player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,70.0,2.0,0.0,5.0,29.0,0.0,36.0,3.0,0.0,15.0,0.0,0.0,2.0,,1.0
abul-hasan,Abul Hasan,,71.0,1.0,0.0,9.0,29.0,2.0,162.0,4.0,0.0,101.0,2.0,1.0,,,1.0
fdm-karunaratne,FDM Karunaratne,,52.0,5.0,0.0,1.0,33.0,0.0,,,,,,,2.0,,1.0
hdrl-thirimanne,HDRL Thirimanne,,49.0,0.0,0.0,4.0,13.0,0.0,,,,,,,,,1.0
hmrkb-herath,HMRKB Herath,,5.0,0.0,0.0,9.0,3.0,0.0,387.0,15.0,0.0,157.0,12.0,0.0,1.0,,1.0
jahurul-islam,Jahurul Islam,,299.0,3.0,0.0,2.0,81.0,1.0,,,,,,,,,1.0
kc-sangakkara,KC Sangakkara,,374.0,19.0,0.0,3.0,194.0,0.0,,,,,,,,,1.0
kdk-vithanage,KDK Vithanage,,17.0,2.0,0.0,7.0,12.0,0.0,,,,,,,,,1.0
kmdn-kulasekara,KMDN Kulasekara,,75.0,1.0,0.0,8.0,22.0,0.0,180.0,3.0,2.0,90.0,3.0,0.0,,,1.0
ld-chandimal,LD Chandimal,,176.0,8.0,0.0,6.0,102.0,0.0,,,,,,,2.0,2.0,1.0
mahmudullah,Mahmudullah,,27.0,0.0,0.0,5.0,8.0,0.0,87.0,2.0,0.0,49.0,1.0,0.0,1.0,,1.0
mohammad-ashraful,Mohammad Ashraful,,65.0,2.0,0.0,3.0,20.0,0.0,34.0,0.0,0.0,17.0,0.0,0.0,1.0,,1.0
mominul-haque,Mominul Haque,,191.0,5.0,0.0,4.0,101.0,0.0,12.0,0.0,0.0,6.0,0.0,0.0,1.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,100.0,3.0,0.0,6.0,47.0,1.0,,,,,,,5.0,,1.0
nasir-hossain,Nasir Hossain,,94.0,2.0,0.0,7.0,48.0,1.0,36.0,0.0,0.0,13.0,0.0,0.0,,,1.0
ras-lakmal,RAS Lakmal,,3.0,0.0,1.0,11.0,0.0,0.0,150.0,5.0,0.0,70.0,0.0,2.0,1.0,,1.0
rms-eranga,RMS Eranga,,36.0,3.0,0.0,10.0,15.0,0.0,178.0,6.0,4.0,79.0,3.0,1.0,,1.0,1.0
robiul-islam,Robiul Islam,,13.0,0.0,0.0,11.0,11.0,1.0,156.0,1.0,10.0,94.0,4.0,0.0,,,1.0
rubel-hossain,Rubel Hossain,,32.0,1.0,0.0,10.0,7.0,0.0,120.0,5.0,3.0,61.0,2.0,1.0,,,1.0
sohag-gazi,Sohag Gazi,,93.0,6.0,0.0,8.0,58.0,1.0,312.0,5.0,0.0,158.0,4.0,0.0,,,1.0
tm-dilshan,TM Dilshan,,75.0,6.0,0.0,2.0,57.0,0.0,174.0,4.0,0.0,81.0,1.0,0.0,,,1.0
tamim-iqbal,Tamim Iqbal,,126.0,4.0,0.0,1.0,69.0,1.0,,,,,,,,,1.0
