player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-sharma,A Sharma,,112.0,13.0,0.0,8.0,65.0,0.0,144.0,7.0,0.0,60.0,1.0,1.0,,,1.0
anjum-chopra,Anjum Chopra,,67.0,4.0,0.0,5.0,22.0,0.0,,,,,,,1.0,,1.0
bl-morgan,BL Morgan,,131.0,9.0,0.0,8.0,58.0,0.0,216.0,8.0,0.0,91.0,1.0,0.0,,,1.0
cm-edwards,CM Edwards,,59.0,3.0,0.0,1.0,20.0,0.0,139.0,7.0,0.0,54.0,2.0,0.0,,,1.0
cmg-atkins,CMG Atkins,,212.0,15.0,0.0,5.0,103.0,0.0,24.0,2.0,0.0,9.0,1.0,0.0,,,1.0
h-kala,H Kala,,203.0,10.0,0.0,6.0,84.0,0.0,90.0,2.0,0.0,48.0,2.0,0.0,1.0,,1.0
it-guha,IT Guha,,,,,,,,,,,,,,1.0,,1.0
j-goswami,J Goswami,,252.0,13.0,0.0,3.0,83.0,0.0,236.0,11.0,0.0,108.0,5.0,2.0,,,1.0
j-smit,J Smit,,40.0,1.0,0.0,9.0,12.0,0.0,,,,,,,3.0,,1.0
jl-gunn,JL Gunn,,73.0,3.0,0.0,4.0,35.0,0.0,306.0,21.0,0.0,95.0,3.0,1.0,1.0,,1.0
kh-brunt,KH Brunt,,42.0,1.0,1.0,10.0,11.0,0.0,90.0,6.0,0.0,31.0,2.0,0.0,,,1.0
kv-jain,KV Jain,,163.0,7.0,0.0,2.0,37.0,0.0,,,,,,,1.0,2.0,1.0
la-marsh,LA Marsh,,17.0,0.0,0.0,11.0,3.0,0.0,257.0,13.0,0.0,83.0,4.0,0.0,1.0,,1.0
lk-newton,LK Newton,,181.0,12.0,0.0,2.0,89.0,1.0,217.0,8.0,1.0,93.0,4.0,0.0,,,1.0
ls-greenway,LS Greenway,,,,,,,,,,,,,,,1.0,1.0
m-raj,M Raj,,115.0,8.0,0.0,4.0,47.0,0.0,,,,,,,1.0,,1.0
mh-sumra,MH Sumra,,91.0,2.0,0.0,1.0,12.0,0.0,,,,,,,,,1.0
n-al-khadeer,N Al Khadeer,,31.0,3.0,0.0,9.0,16.0,0.0,201.0,3.0,0.0,112.0,3.0,0.0,,,1.0
na-buley,NA Buley,,29.0,0.0,1.0,11.0,0.0,0.0,72.0,2.0,0.0,43.0,0.0,0.0,,,1.0
p-dimri,P Dimri,,47.0,4.0,0.0,10.0,19.0,0.0,246.0,8.0,0.0,118.0,5.0,0.0,,,1.0
r-dhar,R Dhar,,164.0,15.0,0.0,7.0,78.0,0.0,156.0,4.0,0.0,55.0,2.0,0.0,,,1.0
ra-birch,RA Birch,,38.0,5.0,0.0,7.0,22.0,0.0,24.0,0.0,0.0,13.0,0.0,0.0,,,1.0
sc-taylor,SC Taylor,,283.0,15.0,0.0,3.0,147.0,0.0,,,,,,,,,1.0
sj-taylor,SJ Taylor,,69.0,7.0,0.0,6.0,37.0,0.0,,,,,,,1.0,,1.0
