player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-nortje,A Nortje,,28.0,0.0,0.0,5.0,3.0,0.0,150.0,5.0,0.0,100.0,0.0,0.0,,1.0
ak-markram,AK Markram,,4.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,0.0,17.0,0.0,0.0,,1.0
am-rahane,AM Rahane,,168.0,8.0,0.0,5.0,59.0,0.0,,,,,,,2.0,1.0
ca-pujara,CA Pujara,,112.0,9.0,0.0,3.0,58.0,1.0,,,,,,,,1.0
d-elgar,D Elgar,,85.0,9.0,0.0,1.0,54.0,0.0,24.0,0.0,0.0,26.0,0.0,0.0,,1.0
f-du-plessis,F du Plessis,,171.0,9.0,0.0,6.0,69.0,1.0,,,,,,,2.0,1.0
i-sharma,I Sharma,,,,,,,,90.0,3.0,0.0,53.0,1.0,0.0,,1.0
k-rabada,K Rabada,,14.0,1.0,0.0,11.0,6.0,0.0,180.0,3.0,6.0,93.0,3.0,0.0,,1.0
ka-maharaj,KA Maharaj,,197.0,15.0,0.0,10.0,94.0,0.0,300.0,10.0,0.0,196.0,1.0,0.0,,1.0
ma-agarwal,MA Agarwal,,195.0,16.0,0.0,1.0,108.0,2.0,,,,,,,,1.0
mohammed-shami,Mohammed Shami,,,,,,,,156.0,5.0,0.0,78.0,3.0,2.0,,1.0
q-de-kock,Q de Kock,,57.0,8.0,0.0,7.0,36.0,0.0,,,,,,,2.0,1.0
r-ashwin,R Ashwin,,,,,,,,298.0,16.0,0.0,114.0,6.0,0.0,,1.0
ra-jadeja,RA Jadeja,,104.0,8.0,0.0,6.0,91.0,2.0,344.0,20.0,0.0,133.0,4.0,0.0,,1.0
rg-sharma,RG Sharma,,35.0,1.0,0.0,2.0,14.0,0.0,18.0,1.0,0.0,4.0,0.0,0.0,3.0,1.0
s-muthusamy,S Muthusamy,,64.0,1.0,0.0,8.0,16.0,0.0,117.0,1.0,5.0,97.0,1.0,0.0,,1.0
t-bavuma,T Bavuma,,78.0,5.0,0.0,4.0,46.0,1.0,,,,,,,,1.0
tb-de-bruyn,TB de Bruyn,,76.0,8.0,0.0,3.0,38.0,0.0,,,,,,,1.0,1.0
ut-yadav,UT Yadav,,,,,,,,126.0,5.0,0.0,59.0,6.0,0.0,1.0,1.0
v-kohli,V Kohli,,336.0,33.0,1.0,4.0,254.0,2.0,6.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0
vd-philander,VD Philander,,264.0,8.0,0.0,9.0,81.0,2.0,156.0,6.0,0.0,66.0,0.0,0.0,,1.0
wp-saha,WP Saha,,,,,,,,,,,,,,5.0,1.0
