player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-kumble,A Kumble,,44.0,3.0,0.0,9.0,17.0,0.0,228.0,9.0,8.0,114.0,3.0,0.0,1.0,1.0
am-blignaut,AM Blignaut,,73.0,4.0,0.0,8.0,30.0,0.0,114.0,2.0,2.0,96.0,1.0,0.0,,1.0
brm-taylor,BRM Taylor,,36.0,2.0,0.0,1.0,17.0,0.0,,,,,,,2.0,1.0
ck-coventry,CK Coventry,,37.0,4.0,0.0,7.0,26.0,0.0,,,,,,,2.0,1.0
dd-ebrahim,DD Ebrahim,,95.0,2.0,0.0,4.0,25.0,0.0,,,,,,,,1.0
g-gambhir,G Gambhir,,59.0,6.0,0.0,1.0,46.0,0.0,,,,,,,2.0,1.0
gm-ewing,GM Ewing,,48.0,7.0,0.0,10.0,34.0,0.0,251.0,5.0,1.0,141.0,1.0,0.0,,1.0
h-masakadza,H Masakadza,,29.0,3.0,0.0,3.0,16.0,0.0,,,,,,,,1.0
hh-streak,HH Streak,,89.0,2.0,0.0,6.0,27.0,0.0,156.0,3.0,0.0,91.0,0.0,2.0,,1.0
harbhajan-singh,Harbhajan Singh,,18.0,4.0,0.0,10.0,37.0,3.0,251.0,6.0,0.0,114.0,4.0,1.0,,1.0
ik-pathan,IK Pathan,,103.0,6.0,0.0,8.0,52.0,0.0,185.0,7.0,3.0,111.0,9.0,2.0,,1.0
kd-karthik,KD Karthik,,6.0,0.0,0.0,7.0,1.0,0.0,,,,,,,2.0,1.0
km-dabengwa,KM Dabengwa,,74.0,8.0,0.0,9.0,51.0,1.0,234.0,7.0,0.0,127.0,3.0,0.0,,1.0
nb-mahwire,NB Mahwire,,47.0,0.0,0.0,11.0,17.0,0.0,153.0,5.0,1.0,92.0,4.0,1.0,,1.0
r-dravid,R Dravid,,117.0,10.0,0.0,3.0,77.0,0.0,,,,,,,1.0,1.0
sc-ganguly,SC Ganguly,,262.0,10.0,0.0,5.0,101.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,,1.0
t-duffin,T Duffin,,136.0,8.0,0.0,2.0,58.0,0.0,,,,,,,1.0,1.0
t-taibu,T Taibu,,241.0,14.0,0.0,5.0,123.0,1.0,,,,,,,1.0,1.0
v-sehwag,V Sehwag,,48.0,6.0,0.0,2.0,44.0,1.0,30.0,1.0,0.0,13.0,0.0,0.0,,1.0
vvs-laxman,VVS Laxman,,221.0,21.0,0.0,4.0,140.0,0.0,,,,,,,1.0,1.0
yuvraj-singh,Yuvraj Singh,,20.0,2.0,0.0,6.0,12.0,0.0,,,,,,,,1.0
z-khan,Z Khan,,14.0,0.0,1.0,11.0,13.0,1.0,180.0,6.0,14.0,102.0,4.0,0.0,,1.0
