player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-barath,AB Barath,,29.0,1.0,0.0,1.0,7.0,0.0,,,,,,,,,1.0
aj-strauss,AJ Strauss,,375.0,29.0,0.0,1.0,186.0,0.0,,,,,,,1.0,,1.0
an-cook,AN Cook,,145.0,7.0,0.0,2.0,67.0,0.0,,,,,,,,,1.0
d-ramdin,D Ramdin,,32.0,1.0,0.0,7.0,7.0,0.0,,,,,,,2.0,,1.0
djg-sammy,DJG Sammy,,205.0,20.0,0.0,8.0,131.0,1.0,240.0,3.0,1.0,152.0,2.0,1.0,2.0,,1.0
dm-bravo,DM Bravo,,61.0,4.0,0.0,4.0,25.0,0.0,,,,,,,1.0,,1.0
gp-swann,GP Swann,,5.0,0.0,0.0,10.0,1.0,0.0,158.0,6.0,0.0,86.0,3.0,0.0,1.0,,1.0
ijl-trott,IJL Trott,,81.0,10.0,0.0,3.0,52.0,0.0,30.0,0.0,0.0,24.0,0.0,0.0,1.0,,1.0
ir-bell,IR Bell,,32.0,3.0,0.0,5.0,22.0,0.0,,,,,,,,,1.0
jm-anderson,JM Anderson,,12.0,0.0,0.0,11.0,0.0,0.0,301.0,19.0,0.0,116.0,6.0,0.0,4.0,,1.0
jm-bairstow,JM Bairstow,,17.0,0.0,0.0,6.0,4.0,0.0,,,,,,,,,1.0
ka-edwards,KA Edwards,,21.0,1.0,0.0,3.0,7.0,0.0,,,,,,,,,1.0
kaj-roach,KAJ Roach,,40.0,4.0,0.0,9.0,21.0,0.0,180.0,3.0,11.0,106.0,2.0,1.0,,,1.0
koa-powell,KOA Powell,,53.0,7.0,0.0,2.0,34.0,0.0,,,,,,,,,1.0
kp-pietersen,KP Pietersen,,114.0,11.0,0.0,4.0,80.0,1.0,,,,,,,1.0,,1.0
mj-prior,MJ Prior,,20.0,2.0,0.0,7.0,16.0,0.0,,,,,,,,1.0,1.0
mn-samuels,MN Samuels,,421.0,25.0,0.0,6.0,193.0,2.0,74.0,2.0,0.0,32.0,3.0,0.0,,,1.0
r-rampaul,R Rampaul,,12.0,1.0,0.0,11.0,6.0,0.0,228.0,10.0,2.0,87.0,3.0,2.0,,,1.0
s-chanderpaul,S Chanderpaul,,101.0,11.0,0.0,5.0,57.0,0.0,,,,,,,1.0,,1.0
s-shillingford,S Shillingford,,43.0,2.0,0.0,10.0,16.0,0.0,204.0,5.0,1.0,138.0,1.0,0.0,,,1.0
scj-broad,SCJ Broad,,47.0,3.0,0.0,9.0,25.0,0.0,264.0,9.0,1.0,139.0,3.0,0.0,,,1.0
tt-bresnan,TT Bresnan,,93.0,5.0,1.0,8.0,39.0,0.0,264.0,9.0,0.0,141.0,8.0,1.0,1.0,,1.0
