player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ar-patel,AR Patel,,154.0,8.0,0.0,8.0,93.0,5.0,115.0,6.0,0.0,56.0,3.0,0.0,,,1.0
ay-patel,AY Patel,,6.0,0.0,1.0,11.0,0.0,0.0,443.0,15.0,0.0,225.0,14.0,0.0,,,1.0
ca-pujara,CA Pujara,,102.0,6.0,0.0,3.0,47.0,1.0,,,,,,,3.0,,1.0
dj-mitchell,DJ Mitchell,,103.0,7.0,0.0,3.0,68.0,2.0,30.0,3.0,0.0,9.0,0.0,0.0,,,1.0
hm-nicholls,HM Nicholls,,142.0,9.0,0.0,5.0,51.0,0.0,,,,,,,,,1.0
j-yadav,J Yadav,,42.0,2.0,0.0,9.0,18.0,1.0,96.0,4.0,3.0,62.0,5.0,0.0,1.0,,1.0
ka-jamieson,KA Jamieson,,40.0,2.0,0.0,8.0,17.0,0.0,120.0,5.0,0.0,51.0,0.0,0.0,1.0,,1.0
ks-bharat,KS Bharat,,,,,,,,,,,,,,,1.0,1.0
lrpl-taylor,LRPL Taylor,,10.0,1.0,0.0,4.0,7.0,0.0,,,,,,,2.0,,1.0
ma-agarwal,MA Agarwal,,419.0,26.0,0.0,1.0,212.0,5.0,,,,,,,1.0,,1.0
mohammed-siraj,Mohammed Siraj,,3.0,1.0,0.0,11.0,4.0,0.0,54.0,2.0,0.0,32.0,3.0,0.0,1.0,,1.0
r-ashwin,R Ashwin,,1.0,0.0,0.0,7.0,0.0,0.0,183.0,12.0,1.0,42.0,8.0,0.0,,,1.0
r-ravindra,R Ravindra,,65.0,4.0,0.0,7.0,22.0,0.0,102.0,2.0,1.0,76.0,3.0,0.0,2.0,,1.0
sa-yadav,SA Yadav,,,,,,,,,,,,,,2.0,,1.0
ss-iyer,SS Iyer,,49.0,3.0,0.0,5.0,32.0,2.0,,,,,,,2.0,,1.0
shubman-gill,Shubman Gill,,146.0,11.0,0.0,2.0,91.0,2.0,,,,,,,,,1.0
ta-blundell,TA Blundell,,30.0,1.0,0.0,6.0,8.0,0.0,,,,,,,2.0,1.0,1.0
tg-southee,TG Southee,,4.0,0.0,0.0,9.0,0.0,0.0,210.0,8.0,0.0,74.0,0.0,0.0,,,1.0
twm-latham,TWM Latham,,29.0,3.0,0.0,1.0,16.0,0.0,,,,,,,1.0,,1.0
ut-yadav,UT Yadav,,2.0,0.0,1.0,10.0,0.0,0.0,60.0,3.0,0.0,26.0,0.0,0.0,,,1.0
v-kohli,V Kohli,,88.0,1.0,0.0,4.0,36.0,1.0,,,,,,,2.0,,1.0
wa-young,WA Young,,50.0,5.0,0.0,2.0,24.0,0.0,,,,,,,1.0,,1.0
wer-somerville,WER Somerville,,33.0,0.0,0.0,10.0,1.0,0.0,174.0,0.0,0.0,139.0,0.0,0.0,,,1.0
wp-saha,WP Saha,,74.0,5.0,0.0,6.0,40.0,1.0,,,,,,,,2.0,1.0
