player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,220.0,9.0,0.0,5.0,94.0,1.0,,,,,,,,,1.0
ad-mathews,AD Mathews,,57.0,5.0,0.0,6.0,33.0,0.0,30.0,0.0,0.0,20.0,0.0,1.0,,,1.0
ag-prince,AG Prince,,48.0,1.0,0.0,6.0,18.0,0.0,,,,,,,3.0,,1.0
crd-fernando,CRD Fernando,,18.0,0.0,0.0,11.0,3.0,0.0,114.0,3.0,1.0,58.0,2.0,2.0,,,1.0
dpmd-jayawardene,DPMD Jayawardene,,85.0,5.0,0.0,4.0,45.0,1.0,,,,,,,5.0,,1.0
dw-steyn,DW Steyn,,161.0,9.0,0.0,8.0,72.0,2.0,258.0,8.0,0.0,136.0,5.0,0.0,,,1.0
gc-smith,GC Smith,,75.0,3.0,0.0,1.0,41.0,0.0,,,,,,,2.0,,1.0
hm-amla,HM Amla,,164.0,17.0,0.0,3.0,105.0,0.0,,,,,,,3.0,,1.0
hmrkb-herath,HMRKB Herath,,85.0,4.0,0.0,9.0,38.0,0.0,303.0,15.0,0.0,128.0,9.0,0.0,,,1.0
imran-tahir,Imran Tahir,,19.0,0.0,0.0,10.0,11.0,1.0,288.0,4.0,3.0,165.0,3.0,0.0,,,1.0
ja-rudolph,JA Rudolph,,78.0,4.0,0.0,2.0,29.0,0.0,,,,,,,,,1.0
jh-kallis,JH Kallis,,10.0,0.0,0.0,4.0,0.0,0.0,120.0,2.0,0.0,67.0,0.0,0.0,1.0,,1.0
kc-sangakkara,KC Sangakkara,,193.0,13.0,0.0,3.0,108.0,0.0,,,,,,,,,1.0
ld-chandimal,LD Chandimal,,178.0,14.0,0.0,7.0,112.0,0.0,,,,,,,3.0,2.0,1.0
m-morkel,M Morkel,,15.0,0.0,0.0,9.0,5.0,0.0,236.0,8.0,4.0,107.0,4.0,0.0,1.0,,1.0
m-de-lange,M de Lange,,19.0,2.0,0.0,11.0,9.0,0.0,218.0,6.0,1.0,126.0,8.0,1.0,,,1.0
mv-boucher,MV Boucher,,48.0,0.0,0.0,7.0,10.0,0.0,,,,,,,6.0,,1.0
nltc-perera,NLTC Perera,,45.0,3.0,0.0,8.0,24.0,0.0,132.0,3.0,0.0,75.0,2.0,0.0,,,1.0
nt-paranavitana,NT Paranavitana,,51.0,3.0,0.0,1.0,21.0,0.0,,,,,,,2.0,,1.0
tm-dilshan,TM Dilshan,,72.0,7.0,0.0,2.0,51.0,0.0,72.0,3.0,0.0,35.0,1.0,0.0,1.0,,1.0
tt-samaraweera,TT Samaraweera,,333.0,16.0,0.0,5.0,145.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,,,1.0
uwmbca-welegedara,UWMBCA Welegedara,,11.0,2.0,0.0,10.0,12.0,0.0,196.0,8.0,3.0,85.0,5.0,1.0,1.0,1.0,1.0
