player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
bb-mccullum,BB McCullum,,64.0,2.0,0.0,5.0,24.0,0.0,,,,,,,1.0,1.0
bj-watling,BJ Watling,,235.0,9.0,0.0,7.0,111.0,1.0,,,,,,,8.0,1.0
ch-gayle,CH Gayle,,138.0,13.0,0.0,1.0,74.0,0.0,30.0,0.0,0.0,17.0,0.0,0.0,2.0,1.0
d-ramdin,D Ramdin,,139.0,12.0,0.0,7.0,73.0,0.0,,,,,,,3.0,1.0
dm-bravo,DM Bravo,,48.0,1.0,0.0,4.0,12.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
is-sodhi,IS Sodhi,,23.0,1.0,0.0,1.0,4.0,0.0,162.0,2.0,0.0,111.0,4.0,0.0,,1.0
jds-neesham,JDS Neesham,,216.0,11.0,0.0,6.0,127.0,3.0,48.0,1.0,0.0,23.0,0.0,1.0,1.0,1.0
je-taylor,JE Taylor,,25.0,2.0,0.0,9.0,25.0,2.0,228.0,15.0,2.0,65.0,4.0,0.0,,1.0
ka-edwards,KA Edwards,,28.0,2.0,0.0,3.0,14.0,0.0,,,,,,,1.0,1.0
kaj-roach,KAJ Roach,,43.0,4.0,0.0,8.0,23.0,0.0,246.0,12.0,0.0,97.0,2.0,1.0,,1.0
kc-brathwaite,KC Brathwaite,,,,,,,,,,,,,,1.0,1.0
koa-powell,KOA Powell,,80.0,3.0,0.0,2.0,28.0,0.0,,,,,,,1.0,1.0
ks-williamson,KS Williamson,,328.0,12.0,0.0,3.0,115.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,,1.0
lrpl-taylor,LRPL Taylor,,128.0,8.0,0.0,4.0,55.0,0.0,,,,,,,1.0,1.0
md-craig,MD Craig,,2.0,0.0,1.0,2.0,7.0,1.0,234.0,5.0,1.0,188.0,8.0,0.0,,1.0
mn-samuels,MN Samuels,,4.0,0.0,0.0,6.0,0.0,0.0,126.0,2.0,0.0,77.0,0.0,0.0,,1.0
pg-fulton,PG Fulton,,21.0,0.0,0.0,2.0,1.0,0.0,,,,,,,1.0,1.0
s-chanderpaul,S Chanderpaul,,173.0,17.0,0.0,5.0,108.0,0.0,,,,,,,,1.0
s-shillingford,S Shillingford,,50.0,5.0,0.0,11.0,67.0,6.0,357.0,7.0,0.0,184.0,5.0,0.0,,1.0
sj-benn,SJ Benn,,48.0,7.0,0.0,10.0,42.0,1.0,419.0,17.0,0.0,189.0,4.0,0.0,,1.0
ta-boult,TA Boult,,,,,,,,174.0,6.0,1.0,96.0,1.0,1.0,,1.0
tg-southee,TG Southee,,10.0,1.0,0.0,8.0,24.0,2.0,152.0,12.0,0.0,51.0,6.0,0.0,,1.0
twm-latham,TWM Latham,,387.0,18.0,0.0,1.0,156.0,0.0,,,,,,,2.0,1.0
