player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ak-markram,AK Markram,,50.0,7.0,0.0,2.0,38.0,0.0,,,,,,,1.0,1.0
am-rahane,AM Rahane,,79.0,8.0,0.0,4.0,58.0,1.0,,,,,,,,1.0
ca-pujara,CA Pujara,,119.0,10.0,0.0,3.0,56.0,0.0,,,,,,,1.0,1.0
d-elgar,D Elgar,,308.0,14.0,0.0,1.0,124.0,0.0,,,,,,,,1.0
d-olivier,D Olivier,,12.0,0.0,1.0,10.0,1.0,0.0,174.0,2.0,1.0,115.0,4.0,0.0,,1.0
gh-vihari,GH Vihari,,137.0,9.0,0.0,5.0,60.0,0.0,,,,,,,,1.0
he-van-der-dussen,HE van der Dussen,,109.0,5.0,0.0,4.0,41.0,0.0,,,,,,,1.0,1.0
jj-bumrah,JJ Bumrah,,25.0,2.0,0.0,10.0,21.0,2.0,228.0,7.0,3.0,119.0,1.0,4.0,,1.0
k-rabada,K Rabada,,6.0,0.0,0.0,8.0,0.0,0.0,223.0,6.0,11.0,141.0,6.0,1.0,1.0,1.0
k-verreynne,K Verreynne,,72.0,2.0,0.0,6.0,21.0,0.0,,,,,,,7.0,1.0
ka-maharaj,KA Maharaj,,29.0,3.0,0.0,9.0,21.0,0.0,12.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0
kd-petersen,KD Petersen,,162.0,13.0,0.0,3.0,90.0,0.0,,,,,,,3.0,1.0
kl-rahul,KL Rahul,,154.0,10.0,0.0,1.0,58.0,0.0,,,,,,,,1.0
l-ngidi,L Ngidi,,1.0,0.0,0.0,11.0,0.0,0.0,127.0,7.0,0.0,69.0,3.0,0.0,,1.0
m-jansen,M Jansen,,34.0,3.0,0.0,7.0,21.0,0.0,204.0,9.0,1.0,98.0,7.0,0.0,1.0,1.0
ma-agarwal,MA Agarwal,,74.0,10.0,0.0,2.0,49.0,0.0,,,,,,,1.0,1.0
mohammed-shami,Mohammed Shami,,18.0,1.0,0.0,9.0,9.0,0.0,228.0,8.0,0.0,107.0,3.0,1.0,,1.0
mohammed-siraj,Mohammed Siraj,,8.0,0.0,0.0,11.0,1.0,0.0,95.0,3.0,0.0,61.0,0.0,2.0,1.0,1.0
r-ashwin,R Ashwin,,64.0,8.0,0.0,7.0,62.0,0.0,130.0,3.0,0.0,61.0,1.0,0.0,1.0,1.0
rr-pant,RR Pant,,46.0,1.0,0.0,6.0,17.0,0.0,,,,,,,4.0,1.0
sn-thakur,SN Thakur,,29.0,5.0,0.0,8.0,28.0,1.0,203.0,6.0,1.0,108.0,8.0,1.0,,1.0
t-bavuma,T Bavuma,,105.0,9.0,0.0,5.0,74.0,1.0,,,,,,,1.0,1.0
