player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
cr-brathwaite,CR Brathwaite,,71.0,7.0,0.0,8.0,69.0,4.0,42.0,0.0,0.0,23.0,0.0,0.0,,,1.0
d-ramdin,D Ramdin,,151.0,6.0,0.0,6.0,62.0,0.0,,,,,,,,,1.0
da-warner,DA Warner,,103.0,12.0,1.0,1.0,122.0,2.0,,,,,,,,,1.0
dm-bravo,DM Bravo,,95.0,6.0,0.0,3.0,33.0,0.0,,,,,,,,,1.0
j-blackwood,J Blackwood,,29.0,2.0,0.0,5.0,10.0,0.0,,,,,,,1.0,,1.0
ja-burns,JA Burns,,41.0,4.0,0.0,2.0,26.0,0.0,,,,,,,2.0,,1.0
ja-warrican,JA Warrican,,29.0,3.0,1.0,11.0,21.0,0.0,90.0,1.0,0.0,62.0,2.0,0.0,,,1.0
je-taylor,JE Taylor,,27.0,0.0,0.0,10.0,13.0,0.0,24.0,0.0,0.0,27.0,0.0,0.0,,,1.0
jl-pattinson,JL Pattinson,,,,,,,,108.0,3.0,1.0,76.0,2.0,0.0,,,1.0
jo-holder,JO Holder,,9.0,0.0,0.0,7.0,1.0,0.0,24.0,1.0,0.0,15.0,0.0,0.0,,,1.0
jr-hazlewood,JR Hazlewood,,,,,,,,108.0,5.0,0.0,49.0,1.0,0.0,,1.0,1.0
kaj-roach,KAJ Roach,,52.0,1.0,0.0,9.0,15.0,0.0,24.0,0.0,0.0,29.0,0.0,0.0,1.0,,1.0
kc-brathwaite,KC Brathwaite,,174.0,10.0,0.0,1.0,85.0,0.0,24.0,0.0,0.0,20.0,0.0,0.0,,,1.0
mn-samuels,MN Samuels,,20.0,1.0,0.0,4.0,4.0,0.0,,,,,,,,,1.0
mr-marsh,MR Marsh,,63.0,2.0,0.0,3.0,21.0,0.0,24.0,1.0,0.0,15.0,0.0,0.0,,,1.0
nm-lyon,NM Lyon,,,,,,,,276.0,12.0,0.0,120.0,3.0,0.0,1.0,,1.0
pm-nevill,PM Nevill,,21.0,0.0,1.0,4.0,7.0,0.0,,,,,,,1.0,1.0,1.0
sd-hope,SD Hope,,17.0,0.0,0.0,2.0,9.0,0.0,,,,,,,,,1.0
snj-okeefe,SNJ O'Keefe,,,,,,,,157.0,8.0,0.0,63.0,3.0,0.0,,,1.0
spd-smith,SPD Smith,,,,,,,,,,,,,,2.0,,1.0
ut-khawaja,UT Khawaja,,,,,,,,,,,,,,1.0,,1.0
