player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
bw-hilfenhaus,BW Hilfenhaus,,24.0,2.0,0.0,10.0,16.0,1.0,228.0,6.0,0.0,104.0,2.0,0.0,1.0,,1.0
ca-pujara,CA Pujara,,92.0,8.0,0.0,5.0,76.0,0.0,,,,,,,,1.0,1.0
harbhajan-singh,Harbhajan Singh,,4.0,1.0,0.0,8.0,4.0,0.0,383.0,5.0,0.0,211.0,6.0,0.0,,,1.0
m-vijay,M Vijay,,355.0,20.0,0.0,1.0,176.0,2.0,,,,,,,,,1.0
mek-hussey,MEK Hussey,,96.0,5.0,0.0,5.0,54.0,0.0,,,,,,,,,1.0
mg-johnson,MG Johnson,,37.0,2.0,0.0,8.0,11.0,0.0,252.0,6.0,0.0,147.0,3.0,5.0,1.0,,1.0
mj-clarke,MJ Clarke,,44.0,1.0,0.0,4.0,17.0,0.0,48.0,0.0,0.0,27.0,1.0,0.0,2.0,,1.0
mj-north,MJ North,,254.0,17.0,0.0,6.0,131.0,1.0,,,,,,,1.0,,1.0
ms-dhoni,MS Dhoni,,87.0,3.0,0.0,7.0,30.0,0.0,,,,,,,4.0,3.0,1.0
nm-hauritz,NM Hauritz,,99.0,4.0,0.0,9.0,38.0,0.0,311.0,5.0,0.0,229.0,3.0,0.0,,,1.0
pp-ojha,PP Ojha,,12.0,0.0,1.0,10.0,0.0,0.0,402.0,12.0,4.0,177.0,6.0,0.0,,,1.0
pr-george,PR George,,11.0,0.0,0.0,11.0,2.0,0.0,168.0,3.0,0.0,77.0,2.0,1.0,,,1.0
r-dravid,R Dravid,,60.0,2.0,0.0,3.0,22.0,0.0,,,,,,,1.0,,1.0
rt-ponting,RT Ponting,,264.0,19.0,0.0,3.0,149.0,1.0,,,,,,,1.0,,1.0
s-sreesanth,S Sreesanth,,3.0,0.0,0.0,11.0,0.0,0.0,210.0,3.0,9.0,127.0,2.0,1.0,1.0,,1.0
sk-raina,SK Raina,,43.0,5.0,0.0,6.0,32.0,0.0,48.0,1.0,0.0,19.0,1.0,0.0,1.0,,1.0
sm-katich,SM Katich,,140.0,9.0,0.0,2.0,67.0,0.0,30.0,0.0,0.0,18.0,0.0,0.0,,,1.0
sr-tendulkar,SR Tendulkar,,440.0,27.0,0.0,4.0,267.0,4.0,,,,,,,,,1.0
sr-watson,SR Watson,,146.0,13.0,0.0,1.0,89.0,0.0,102.0,2.0,0.0,55.0,2.0,0.0,,,1.0
td-paine,TD Paine,,196.0,10.0,0.0,7.0,82.0,0.0,,,,,,,2.0,,1.0
v-sehwag,V Sehwag,,34.0,5.0,0.0,2.0,37.0,1.0,48.0,1.0,1.0,15.0,0.0,0.0,1.0,,1.0
z-khan,Z Khan,,9.0,0.0,0.0,9.0,1.0,0.0,206.0,7.0,0.0,125.0,4.0,1.0,,,1.0
