player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
abu-jayed,Abu Jayed,,9.0,1.0,0.0,11.0,4.0,0.0,113.0,2.0,0.0,94.0,3.0,0.0,,1.0
bj-watling,BJ Watling,,5.0,1.0,0.0,7.0,8.0,0.0,,,,,,,4.0,1.0
c-de-grandhomme,C de Grandhomme,,19.0,3.0,1.0,6.0,23.0,0.0,72.0,0.0,0.0,26.0,1.0,1.0,1.0,1.0
ebadat-hossain,Ebadat Hossain,,3.0,0.0,0.0,10.0,0.0,0.0,96.0,2.0,0.0,84.0,0.0,1.0,,1.0
hm-nicholls,HM Nicholls,,129.0,9.0,0.0,5.0,107.0,0.0,,,,,,,,1.0
ja-raval,JA Raval,,24.0,0.0,0.0,1.0,3.0,0.0,,,,,,,,1.0
ks-williamson,KS Williamson,,105.0,11.0,0.0,3.0,74.0,1.0,,,,,,,1.0,1.0
lrpl-taylor,LRPL Taylor,,212.0,19.0,0.0,4.0,200.0,4.0,,,,,,,2.0,1.0
liton-das,Liton Das,,56.0,6.0,0.0,7.0,34.0,0.0,,,,,,,2.0,1.0
mj-henry,MJ Henry,,,,,,,,144.0,3.0,0.0,107.0,2.0,1.0,,1.0
mahmudullah,Mahmudullah,,104.0,15.0,0.0,6.0,80.0,1.0,,,,,,,,1.0
mohammad-mithun,Mohammad Mithun,,115.0,7.0,0.0,4.0,50.0,0.0,,,,,,,,1.0
mominul-haque,Mominul Haque,,57.0,4.0,0.0,3.0,25.0,0.0,54.0,0.0,0.0,41.0,0.0,0.0,,1.0
mustafizur-rahman,Mustafizur Rahman,,24.0,0.0,0.0,9.0,16.0,2.0,84.0,2.0,1.0,74.0,1.0,2.0,,1.0
n-wagner,N Wagner,,,,,,,,162.0,8.0,0.0,73.0,9.0,0.0,,1.0
shadman-islam,Shadman Islam,,97.0,8.0,0.0,2.0,56.0,0.0,,,,,,,,1.0
soumya-sarkar,Soumya Sarkar,,81.0,7.0,0.0,5.0,48.0,1.0,36.0,0.0,0.0,35.0,0.0,0.0,2.0,1.0
ta-boult,TA Boult,,,,,,,,162.0,8.0,0.0,90.0,7.0,0.0,2.0,1.0
tg-southee,TG Southee,,,,,,,,162.0,3.0,1.0,109.0,1.0,3.0,3.0,1.0
twm-latham,TWM Latham,,16.0,1.0,0.0,2.0,4.0,0.0,,,,,,,1.0,1.0
taijul-islam,Taijul Islam,,41.0,1.0,0.0,8.0,8.0,0.0,126.0,0.0,0.0,99.0,2.0,0.0,,1.0
tamim-iqbal,Tamim Iqbal,,116.0,11.0,0.0,1.0,78.0,0.0,,,,,,,,1.0
