player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-bosch,A Bosch,,7.0,0.0,0.0,2.0,0.0,0.0,24.0,0.0,1.0,30.0,0.0,0.0,2.0,1.0
a-gardner,A Gardner,,130.0,9.0,0.0,7.0,65.0,0.0,84.0,4.0,0.0,29.0,2.0,0.0,,1.0
a-hlubi,A Hlubi,,21.0,1.0,0.0,11.0,5.0,0.0,102.0,2.0,0.0,79.0,0.0,0.0,,1.0
a-king,A King,,9.0,1.0,0.0,10.0,8.0,0.0,80.0,5.0,0.0,15.0,1.0,0.0,,1.0
a-sutherland,A Sutherland,,256.0,27.0,0.0,6.0,210.0,2.0,102.0,6.0,0.0,30.0,5.0,0.0,1.0,1.0
aj-healy,AJ Healy,,124.0,16.0,0.0,5.0,99.0,0.0,,,,,,,4.0,1.0
bl-mooney,BL Mooney,,109.0,13.0,0.0,2.0,78.0,0.0,,,,,,,2.0,1.0
cl-tryon,CL Tryon,,170.0,11.0,0.0,6.0,69.0,0.0,128.0,1.0,0.0,81.0,3.0,0.0,,1.0
d-brown,D Brown,,,,,,,,170.0,5.0,3.0,68.0,7.0,3.0,,1.0
d-tucker,D Tucker,,182.0,7.0,0.0,5.0,64.0,0.0,72.0,0.0,1.0,68.0,1.0,0.0,,1.0
ea-perry,EA Perry,,6.0,0.0,0.0,3.0,3.0,0.0,96.0,1.0,1.0,42.0,1.0,2.0,1.0,1.0
kj-garth,KJ Garth,,45.0,7.0,1.0,9.0,49.0,1.0,144.0,5.0,0.0,67.0,2.0,0.0,,1.0
l-wolvaardt,L Wolvaardt,,30.0,1.0,0.0,1.0,12.0,0.0,,,,,,,,1.0
m-klaas,M Klaas,,33.0,2.0,1.0,10.0,12.0,0.0,126.0,4.0,0.0,85.0,3.0,0.0,,1.0
n-mlaba,N Mlaba,,34.0,4.0,0.0,9.0,21.0,0.0,174.0,3.0,0.0,115.0,0.0,0.0,,1.0
n-de-klerk,N de Klerk,,9.0,1.0,0.0,7.0,5.0,0.0,126.0,1.0,2.0,96.0,2.0,1.0,,1.0
p-litchfield,P Litchfield,,6.0,1.0,0.0,1.0,4.0,0.0,,,,,,,2.0,1.0
s-jafta,S Jafta,,47.0,1.0,0.0,8.0,9.0,0.0,,,,,,,2.0,1.0
s-luus,S Luus,,69.0,1.0,0.0,3.0,31.0,0.0,,,,,,,1.0,1.0
s-molineux,S Molineux,,67.0,4.0,0.0,8.0,33.0,0.0,60.0,5.0,0.0,11.0,0.0,0.0,2.0,1.0
t-brits,T Brits,,175.0,4.0,0.0,4.0,36.0,0.0,,,,,,,,1.0
tm-mcgrath,TM McGrath,,4.0,0.0,0.0,4.0,0.0,0.0,36.0,2.0,1.0,12.0,2.0,0.0,1.0,1.0
