player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
asad-shafiq,Asad Shafiq,,128.0,9.0,0.0,3.0,72.0,0.0,,,,,,,,,1.0
azhar-ali,Azhar Ali,,477.0,23.0,0.0,2.0,304.0,3.0,15.0,1.0,0.0,6.0,0.0,0.0,1.0,,1.0
babar-azam,Babar Azam,,143.0,8.0,0.0,4.0,90.0,0.0,,,,,,,1.0,1.0,1.0
d-bishoo,D Bishoo,,60.0,2.0,0.0,9.0,20.0,0.0,293.0,5.0,0.0,174.0,10.0,0.0,,,1.0
dm-bravo,DM Bravo,,507.0,19.0,0.0,3.0,203.0,2.0,,,,,,,,,1.0
j-blackwood,J Blackwood,,116.0,7.0,0.0,5.0,52.0,0.0,9.0,0.0,0.0,8.0,0.0,0.0,1.0,,1.0
jo-holder,JO Holder,,177.0,5.0,0.0,8.0,60.0,0.0,174.0,4.0,0.0,85.0,1.0,0.0,1.0,,1.0
kc-brathwaite,KC Brathwaite,,107.0,4.0,0.0,1.0,38.0,0.0,84.0,2.0,0.0,56.0,0.0,0.0,1.0,,1.0
lr-johnson,LR Johnson,,113.0,9.0,0.0,2.0,62.0,0.0,,,,,,,,,1.0
ml-cummins,ML Cummins,,8.0,0.0,0.0,10.0,1.0,0.0,192.0,2.0,1.0,128.0,0.0,1.0,,,1.0
mn-samuels,MN Samuels,,150.0,14.0,0.0,4.0,80.0,0.0,,,,,,,,,1.0
misbah-ul-haq,Misbah-ul-Haq,,75.0,1.0,0.0,5.0,44.0,0.0,,,,,,,,1.0,1.0
mohammad-amir,Mohammad Amir,,3.0,0.0,0.0,5.0,1.0,0.0,270.0,11.0,2.0,117.0,3.0,1.0,,,1.0
mohammad-nawaz-3,Mohammad Nawaz (3),,3.0,0.0,0.0,2.0,0.0,0.0,209.0,10.0,1.0,70.0,4.0,0.0,,,1.0
rl-chase,RL Chase,,90.0,4.0,0.0,6.0,41.0,0.0,198.0,2.0,0.0,109.0,1.0,0.0,,,1.0
so-dowrich,SO Dowrich,,68.0,6.0,0.0,7.0,32.0,0.0,,,,,,,,1.0,1.0
st-gabriel,ST Gabriel,,16.0,1.0,0.0,11.0,7.0,0.0,174.0,4.0,11.0,122.0,1.0,0.0,,,1.0
sami-aslam,Sami Aslam,,273.0,13.0,0.0,1.0,134.0,0.0,,,,,,,,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,20.0,0.0,0.0,1.0,15.0,0.0,,,,,,,2.0,1.0,1.0
sohail-khan,Sohail Khan,,1.0,0.0,1.0,6.0,1.0,0.0,156.0,3.0,0.0,78.0,1.0,0.0,,,1.0
wahab-riaz,Wahab Riaz,,9.0,1.0,0.0,3.0,5.0,0.0,243.0,4.0,12.0,112.0,3.0,1.0,,,1.0
yasir-shah,Yasir Shah,,4.0,0.0,0.0,4.0,2.0,0.0,504.0,21.0,0.0,234.0,7.0,0.0,,,1.0
