player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
cak-walton,CAK Walton,,10.0,0.0,0.0,8.0,3.0,0.0,,,,,,,7.0,,1.0
de-bernard,DE Bernard,,132.0,6.0,0.0,6.0,86.0,2.0,102.0,1.0,6.0,62.0,1.0,1.0,,,1.0
djg-sammy,DJG Sammy,,55.0,2.0,0.0,7.0,23.0,0.0,186.0,4.0,0.0,100.0,6.0,0.0,2.0,,1.0
dm-richards,DM Richards,,109.0,13.0,0.0,1.0,81.0,2.0,,,,,,,1.0,,1.0
enamul-haque-jnr,Enamul Haque jnr,,22.0,3.0,0.0,3.0,13.0,0.0,247.0,5.0,1.0,110.0,6.0,0.0,,,1.0
fl-reifer,FL Reifer,,27.0,0.0,0.0,5.0,4.0,0.0,,,,,,,1.0,,1.0
imrul-kayes,Imrul Kayes,,52.0,3.0,0.0,2.0,22.0,0.0,,,,,,,,,1.0
junaid-siddique,Junaid Siddique,,54.0,1.0,0.0,4.0,12.0,0.0,,,,,,,,,1.0
kaj-roach,KAJ Roach,,24.0,1.0,1.0,11.0,5.0,0.0,225.0,13.0,0.0,116.0,7.0,3.0,,,1.0
mahmudullah,Mahmudullah,,84.0,3.0,0.0,9.0,28.0,0.0,168.0,3.0,0.0,81.0,4.0,0.0,2.0,,1.0
mohammad-ashraful,Mohammad Ashraful,,46.0,2.0,0.0,6.0,15.0,0.0,24.0,1.0,0.0,14.0,0.0,0.0,3.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,89.0,8.0,0.0,8.0,60.0,1.0,,,,,,,1.0,1.0,1.0
oj-phillips,OJ Phillips,,115.0,7.0,0.0,2.0,52.0,0.0,,,,,,,,,1.0
ra-austin,RA Austin,,107.0,3.0,0.0,9.0,22.0,0.0,66.0,0.0,2.0,42.0,1.0,0.0,2.0,,1.0
ro-hinds,RO Hinds,,14.0,0.0,0.0,4.0,4.0,0.0,72.0,1.0,0.0,38.0,1.0,0.0,,,1.0
raqibul-hasan,Raqibul Hasan,,202.0,12.0,0.0,5.0,109.0,1.0,,,,,,,1.0,,1.0
rubel-hossain,Rubel Hossain,,14.0,0.0,1.0,11.0,1.0,0.0,90.0,1.0,4.0,61.0,0.0,0.0,,,1.0
shahadat-hossain,Shahadat Hossain,,4.0,0.0,0.0,10.0,0.0,0.0,78.0,2.0,2.0,48.0,2.0,0.0,,,1.0
shakib-al-hasan,Shakib Al Hasan,,150.0,14.0,0.0,7.0,112.0,1.0,276.0,11.0,0.0,129.0,8.0,0.0,,,1.0
tl-best,TL Best,,27.0,1.0,0.0,10.0,12.0,1.0,156.0,3.0,3.0,85.0,0.0,1.0,,,1.0
tm-dowlin,TM Dowlin,,270.0,14.0,0.0,3.0,144.0,1.0,,,,,,,,,1.0
tamim-iqbal,Tamim Iqbal,,101.0,8.0,0.0,1.0,55.0,0.0,,,,,,,3.0,,1.0
