player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
aj-strauss,AJ Strauss,,95.0,4.0,0.0,1.0,35.0,0.0,,,,,,,,1.0
an-cook,AN Cook,,149.0,7.0,0.0,2.0,60.0,0.0,,,,,,,,1.0
bj-haddin,BJ Haddin,,23.0,1.0,0.0,7.0,14.0,0.0,,,,,,,6.0,1.0
bw-hilfenhaus,BW Hilfenhaus,,3.0,0.0,1.0,11.0,0.0,0.0,156.0,2.0,11.0,80.0,5.0,0.0,,1.0
g-onions,G Onions,,8.0,0.0,0.0,11.0,0.0,0.0,132.0,5.0,2.0,80.0,2.0,1.0,,1.0
gp-swann,GP Swann,,87.0,7.0,0.0,8.0,62.0,1.0,96.0,4.0,0.0,64.0,0.0,0.0,,1.0
ir-bell,IR Bell,,38.0,2.0,0.0,4.0,11.0,0.0,,,,,,,1.0,1.0
jm-anderson,JM Anderson,,20.0,1.0,0.0,10.0,7.0,0.0,108.0,3.0,0.0,89.0,0.0,1.0,1.0,1.0
mek-hussey,MEK Hussey,,10.0,2.0,0.0,4.0,10.0,0.0,,,,,,,1.0,1.0
mg-johnson,MG Johnson,,53.0,5.0,0.0,8.0,27.0,0.0,159.0,4.0,0.0,99.0,6.0,1.0,,1.0
mj-clarke,MJ Clarke,,138.0,13.0,0.0,5.0,93.0,0.0,,,,,,,2.0,1.0
mj-north,MJ North,,206.0,13.0,0.0,6.0,110.0,1.0,,,,,,,1.0,1.0
mj-prior,MJ Prior,,72.0,8.0,0.0,6.0,59.0,0.0,,,,,,,,1.0
pd-collingwood,PD Collingwood,,15.0,0.0,0.0,5.0,4.0,0.0,,,,,,,,1.0
pm-siddle,PM Siddle,,1.0,0.0,0.0,9.0,0.0,0.0,131.0,2.0,2.0,71.0,6.0,1.0,,1.0
rs-bopara,RS Bopara,,7.0,0.0,0.0,3.0,1.0,0.0,,,,,,,2.0,1.0
rt-ponting,RT Ponting,,101.0,12.0,0.0,3.0,78.0,1.0,,,,,,,3.0,1.0
scj-broad,SCJ Broad,,61.0,10.0,0.0,7.0,64.0,0.0,151.0,7.0,1.0,91.0,6.0,1.0,,1.0
sj-harmison,SJ Harmison,,34.0,4.0,0.0,9.0,19.0,0.0,138.0,4.0,0.0,98.0,2.0,1.0,,1.0
sm-katich,SM Katich,,4.0,0.0,0.0,2.0,0.0,0.0,,,,,,,2.0,1.0
sr-clark,SR Clark,,22.0,1.0,0.0,10.0,32.0,3.0,126.0,5.0,1.0,92.0,3.0,0.0,,1.0
sr-watson,SR Watson,,67.0,9.0,0.0,1.0,51.0,0.0,,,,,,,1.0,1.0
