player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ak-markram,AK Markram,,54.0,2.0,0.0,3.0,17.0,0.0,48.0,0.0,0.0,27.0,2.0,0.0,1.0,1.0
c-de-grandhomme,C de Grandhomme,,42.0,5.0,0.0,8.0,45.0,1.0,12.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
d-elgar,D Elgar,,18.0,0.0,0.0,1.0,1.0,0.0,,,,,,,1.0,1.0
d-olivier,D Olivier,,16.0,0.0,0.0,11.0,1.0,0.0,126.0,1.0,1.0,100.0,3.0,1.0,,1.0
dj-mitchell,DJ Mitchell,,46.0,2.0,0.0,6.0,16.0,0.0,,,,,,,3.0,1.0
dp-conway,DP Conway,,76.0,3.0,0.0,3.0,36.0,0.0,,,,,,,1.0,1.0
ga-stuurman,GA Stuurman,,31.0,2.0,0.0,10.0,11.0,0.0,174.0,5.0,0.0,124.0,1.0,1.0,,1.0
he-van-der-dussen,HE van der Dussen,,43.0,1.0,0.0,4.0,17.0,0.0,,,,,,,1.0,1.0
hm-nicholls,HM Nicholls,,163.0,11.0,0.0,4.0,105.0,0.0,,,,,,,,1.0
k-rabada,K Rabada,,12.0,0.0,0.0,9.0,0.0,0.0,180.0,6.0,5.0,113.0,2.0,0.0,1.0,1.0
k-verreynne,K Verreynne,,90.0,5.0,0.0,7.0,48.0,0.0,,,,,,,2.0,1.0
ka-jamieson,KA Jamieson,,19.0,2.0,0.0,9.0,15.0,0.0,102.0,4.0,1.0,43.0,2.0,0.0,1.0,1.0
m-jansen,M Jansen,,41.0,1.0,0.0,8.0,12.0,0.0,179.0,3.0,1.0,96.0,2.0,0.0,1.0,1.0
mj-henry,MJ Henry,,68.0,8.0,1.0,11.0,58.0,0.0,156.0,11.0,0.0,55.0,9.0,0.0,,1.0
n-wagner,N Wagner,,56.0,7.0,0.0,5.0,49.0,2.0,98.0,5.0,0.0,30.0,3.0,0.0,,1.0
sj-erwee,SJ Erwee,,32.0,1.0,0.0,2.0,10.0,0.0,,,,,,,1.0,1.0
t-bavuma,T Bavuma,,104.0,6.0,0.0,5.0,48.0,0.0,,,,,,,,1.0
ta-blundell,TA Blundell,,138.0,12.0,0.0,7.0,96.0,0.0,,,,,,,6.0,1.0
tg-southee,TG Southee,,13.0,1.0,0.0,10.0,4.0,0.0,178.0,9.0,0.0,68.0,6.0,0.0,2.0,1.0
twm-latham,TWM Latham,,61.0,2.0,0.0,1.0,15.0,0.0,,,,,,,1.0,1.0
wa-young,WA Young,,32.0,2.0,0.0,2.0,8.0,0.0,,,,,,,,1.0
zubayr-hamza,Zubayr Hamza,,106.0,4.0,0.0,6.0,31.0,0.0,,,,,,,,1.0
