player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ak-markram,AK Markram,,44.0,5.0,0.0,2.0,24.0,0.0,,,,,,,3.0,1.0
am-rahane,AM Rahane,,21.0,2.0,0.0,5.0,10.0,0.0,,,,,,,,1.0
ca-pujara,CA Pujara,,110.0,9.0,0.0,3.0,52.0,0.0,,,,,,,2.0,1.0
d-elgar,D Elgar,,112.0,3.0,0.0,1.0,33.0,0.0,,,,,,,3.0,1.0
d-olivier,D Olivier,,39.0,2.0,1.0,10.0,10.0,0.0,168.0,6.0,3.0,80.0,1.0,0.0,,1.0
he-van-der-dussen,HE van der Dussen,,149.0,3.0,0.0,5.0,62.0,0.0,,,,,,,1.0,1.0
jj-bumrah,JJ Bumrah,,14.0,0.0,0.0,9.0,2.0,0.0,243.0,14.0,2.0,96.0,6.0,0.0,1.0,1.0
k-rabada,K Rabada,,25.0,1.0,0.0,9.0,15.0,0.0,234.0,9.0,13.0,126.0,7.0,1.0,,1.0
k-verreynne,K Verreynne,,2.0,0.0,0.0,7.0,0.0,0.0,,,,,,,7.0,1.0
ka-maharaj,KA Maharaj,,45.0,4.0,0.0,3.0,25.0,0.0,72.0,3.0,0.0,47.0,1.0,0.0,,1.0
kd-petersen,KD Petersen,,279.0,19.0,0.0,4.0,154.0,0.0,,,,,,,3.0,1.0
kl-rahul,KL Rahul,,57.0,3.0,0.0,1.0,22.0,0.0,,,,,,,1.0,1.0
l-ngidi,L Ngidi,,17.0,0.0,0.0,11.0,3.0,0.0,171.0,13.0,0.0,54.0,4.0,0.0,,1.0
m-jansen,M Jansen,,26.0,0.0,0.0,8.0,7.0,0.0,225.0,12.0,0.0,91.0,7.0,1.0,1.0,1.0
ma-agarwal,MA Agarwal,,50.0,4.0,0.0,2.0,22.0,0.0,,,,,,,,1.0
mohammed-shami,Mohammed Shami,,30.0,1.0,0.0,11.0,7.0,0.0,186.0,7.0,0.0,80.0,3.0,0.0,,1.0
r-ashwin,R Ashwin,,25.0,1.0,0.0,7.0,9.0,0.0,123.0,4.0,2.0,66.0,0.0,0.0,1.0,1.0
rr-pant,RR Pant,,189.0,10.0,0.0,6.0,127.0,4.0,,,,,,,2.0,1.0
sn-thakur,SN Thakur,,22.0,2.0,0.0,8.0,17.0,1.0,139.0,5.0,0.0,64.0,2.0,0.0,,1.0
t-bavuma,T Bavuma,,110.0,9.0,0.0,6.0,60.0,0.0,,,,,,,2.0,1.0
ut-yadav,UT Yadav,,24.0,0.0,0.0,10.0,4.0,0.0,150.0,3.0,3.0,100.0,2.0,1.0,,1.0
v-kohli,V Kohli,,344.0,16.0,0.0,4.0,108.0,1.0,,,,,,,2.0,1.0
