player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-lyth,A Lyth,,58.0,4.0,0.0,1.0,22.0,0.0,,,,,,,2.0,1.0
ac-voges,AC Voges,,35.0,3.0,0.0,5.0,16.0,0.0,,,,,,,3.0,1.0
an-cook,AN Cook,,60.0,5.0,0.0,2.0,41.0,0.0,,,,,,,1.0,1.0
ba-stokes,BA Stokes,,2.0,0.0,0.0,6.0,0.0,0.0,66.0,3.0,0.0,28.0,1.0,0.0,2.0,1.0
cjl-rogers,CJL Rogers,,102.0,10.0,0.0,1.0,58.0,0.0,,,,,,,,1.0
da-warner,DA Warner,,68.0,11.0,0.0,2.0,79.0,0.0,,,,,,,2.0,1.0
ir-bell,IR Bell,,146.0,20.0,0.0,3.0,118.0,0.0,,,,,,,1.0,1.0
jc-buttler,JC Buttler,,38.0,1.0,0.0,7.0,9.0,0.0,,,,,,,5.0,1.0
je-poysden,JE Poysden,,,,,,,,,,,,,,1.0,1.0
je-root,JE Root,,138.0,15.0,0.0,4.0,101.0,2.0,15.0,1.0,0.0,7.0,0.0,0.0,1.0,1.0
jm-anderson,JM Anderson,,2.0,0.0,0.0,11.0,3.0,0.0,139.0,8.0,0.0,62.0,7.0,0.0,,1.0
jm-bairstow,JM Bairstow,,12.0,1.0,0.0,5.0,5.0,0.0,,,,,,,,1.0
jr-hazlewood,JR Hazlewood,,36.0,4.0,0.0,10.0,25.0,0.0,132.0,0.0,0.0,95.0,4.0,0.0,,1.0
ma-starc,MA Starc,,128.0,7.0,0.0,9.0,69.0,1.0,133.0,3.0,0.0,104.0,3.0,5.0,,1.0
mg-johnson,MG Johnson,,44.0,1.0,0.0,8.0,17.0,0.0,138.0,5.0,0.0,76.0,2.0,1.0,,1.0
mj-clarke,MJ Clarke,,29.0,2.0,0.0,4.0,13.0,0.0,,,,,,,,1.0
mm-ali,MM Ali,,78.0,11.0,0.0,8.0,59.0,0.0,97.0,4.0,0.0,64.0,1.0,0.0,,1.0
mr-marsh,MR Marsh,,27.0,0.0,0.0,6.0,6.0,0.0,49.0,2.0,0.0,32.0,0.0,0.0,1.0,1.0
nm-lyon,NM Lyon,,27.0,4.0,0.0,11.0,23.0,0.0,144.0,3.0,0.0,88.0,3.0,0.0,,1.0
pm-nevill,PM Nevill,,155.0,7.0,0.0,7.0,61.0,0.0,,,,,,,3.0,1.0
scj-broad,SCJ Broad,,55.0,3.0,0.0,9.0,31.0,0.0,192.0,6.0,0.0,105.0,3.0,0.0,,1.0
spd-smith,SPD Smith,,45.0,2.0,0.0,3.0,15.0,0.0,,,,,,,,1.0
st-finn,ST Finn,,7.0,0.0,1.0,10.0,0.0,0.0,186.0,4.0,1.0,117.0,8.0,0.0,,1.0
