player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-flintoff,A Flintoff,,11.0,0.0,0.0,7.0,0.0,0.0,176.0,8.0,5.0,79.0,3.0,0.0,1.0,,1.0
aj-strauss,AJ Strauss,,299.0,26.0,0.0,1.0,183.0,1.0,,,,,,,,,1.0
an-cook,AN Cook,,237.0,12.0,0.0,2.0,110.0,0.0,,,,,,,,,1.0
bp-nash,BP Nash,,130.0,5.0,0.0,7.0,41.0,0.0,66.0,2.0,0.0,34.0,1.0,0.0,,,1.0
ch-gayle,CH Gayle,,99.0,13.0,0.0,1.0,76.0,1.0,78.0,1.0,0.0,41.0,1.0,0.0,,,1.0
d-ramdin,D Ramdin,,77.0,3.0,0.0,8.0,21.0,0.0,,,,,,,4.0,1.0,1.0
dbl-powell,DBL Powell,,141.0,4.0,0.0,3.0,44.0,0.0,198.0,3.0,0.0,136.0,2.0,0.0,,,1.0
ds-smith,DS Smith,,150.0,9.0,0.0,2.0,59.0,0.0,,,,,,,4.0,,1.0
fh-edwards,FH Edwards,,29.0,1.0,1.0,11.0,6.0,0.0,210.0,3.0,8.0,111.0,3.0,2.0,,,1.0
gp-swann,GP Swann,,17.0,3.0,1.0,10.0,20.0,0.0,378.0,19.0,0.0,149.0,8.0,0.0,,,1.0
ir-bell,IR Bell,,,,,,,,,,,,,,1.0,,1.0
je-taylor,JE Taylor,,65.0,4.0,0.0,9.0,30.0,0.0,222.0,9.0,1.0,107.0,2.0,0.0,,1.0,1.0
jm-anderson,JM Anderson,,69.0,3.0,0.0,5.0,24.0,0.0,264.0,7.0,3.0,123.0,2.0,2.0,1.0,,1.0
kp-pietersen,KP Pietersen,,178.0,6.0,0.0,4.0,83.0,0.0,30.0,0.0,0.0,29.0,0.0,0.0,,,1.0
mj-prior,MJ Prior,,76.0,7.0,0.0,8.0,54.0,1.0,,,,,,,3.0,,1.0
oa-shah,OA Shah,,123.0,8.0,0.0,3.0,71.0,2.0,18.0,0.0,1.0,12.0,0.0,0.0,1.0,,1.0
pd-collingwood,PD Collingwood,,233.0,18.0,0.0,6.0,147.0,1.0,24.0,0.0,1.0,22.0,0.0,0.0,2.0,,1.0
ro-hinds,RO Hinds,,88.0,4.0,0.0,5.0,33.0,1.0,200.0,6.0,0.0,131.0,4.0,0.0,1.0,,1.0
rr-sarwan,RR Sarwan,,329.0,26.0,0.0,4.0,200.0,1.0,,,,,,,,,1.0
s-chanderpaul,S Chanderpaul,,173.0,5.0,0.0,6.0,56.0,0.0,,,,,,,1.0,,1.0
scj-broad,SCJ Broad,,58.0,6.0,0.0,9.0,45.0,1.0,210.0,7.0,0.0,93.0,4.0,1.0,,,1.0
sj-benn,SJ Benn,,38.0,2.0,0.0,10.0,21.0,1.0,318.0,6.0,2.0,201.0,2.0,0.0,,1.0,1.0
sj-harmison,SJ Harmison,,2.0,0.0,1.0,1.0,7.0,1.0,204.0,6.0,5.0,98.0,2.0,0.0,,,1.0
