player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
am-rahane,AM Rahane,,78.0,7.0,0.0,4.0,39.0,0.0,,,,,,,,,1.0
ar-patel,AR Patel,,76.0,2.0,0.0,9.0,31.0,1.0,330.0,18.0,0.0,85.0,6.0,0.0,1.0,,1.0
ay-patel,AY Patel,,29.0,1.0,1.0,11.0,7.0,0.0,277.0,11.0,0.0,150.0,3.0,0.0,,,1.0
ca-pujara,CA Pujara,,121.0,5.0,0.0,3.0,48.0,0.0,,,,,,,,,1.0
hm-nicholls,HM Nicholls,,13.0,0.0,0.0,5.0,3.0,0.0,,,,,,,,,1.0
i-sharma,I Sharma,,5.0,0.0,0.0,11.0,0.0,0.0,132.0,6.0,6.0,55.0,0.0,0.0,,,1.0
ka-jamieson,KA Jamieson,,105.0,1.0,0.0,8.0,28.0,0.0,242.0,12.0,4.0,131.0,6.0,1.0,,,1.0
ks-bharat,KS Bharat,,,,,,,,,,,,,,2.0,1.0,1.0
ks-williamson,KS Williamson,,176.0,5.0,0.0,3.0,42.0,0.0,,,,,,,,,1.0
lrpl-taylor,LRPL Taylor,,52.0,1.0,0.0,4.0,13.0,0.0,,,,,,,,,1.0
ma-agarwal,MA Agarwal,,81.0,5.0,0.0,1.0,30.0,0.0,,,,,,,,,1.0
r-ashwin,R Ashwin,,118.0,10.0,0.0,8.0,70.0,0.0,435.0,23.0,0.0,117.0,6.0,1.0,,,1.0
r-ravindra,R Ravindra,,114.0,4.0,0.0,7.0,31.0,0.0,96.0,4.0,0.0,45.0,0.0,0.0,,,1.0
ra-jadeja,RA Jadeja,,114.0,6.0,0.0,6.0,50.0,0.0,366.0,20.0,3.0,97.0,5.0,0.0,,,1.0
ss-iyer,SS Iyer,,296.0,21.0,0.0,5.0,170.0,3.0,,,,,,,,,1.0
shubman-gill,Shubman Gill,,96.0,5.0,0.0,2.0,53.0,1.0,,,,,,,1.0,,1.0
ta-blundell,TA Blundell,,132.0,0.0,0.0,6.0,15.0,0.0,,,,,,,6.0,,1.0
tg-southee,TG Southee,,21.0,2.0,0.0,9.0,9.0,0.0,298.0,9.0,0.0,144.0,8.0,0.0,,,1.0
twm-latham,TWM Latham,,428.0,13.0,0.0,1.0,147.0,0.0,,,,,,,1.0,,1.0
ut-yadav,UT Yadav,,34.0,0.0,1.0,10.0,10.0,1.0,180.0,5.0,0.0,84.0,2.0,0.0,,,1.0
wa-young,WA Young,,220.0,15.0,0.0,2.0,91.0,0.0,,,,,,,1.0,,1.0
wer-somerville,WER Somerville,,162.0,5.0,0.0,10.0,42.0,0.0,240.0,4.0,0.0,98.0,0.0,0.0,,,1.0
wp-saha,WP Saha,,138.0,4.0,0.0,7.0,62.0,1.0,,,,,,,,,1.0
