player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,113.0,6.0,0.0,5.0,52.0,0.0,,,,,,,,,1.0
ag-prince,AG Prince,,33.0,1.0,0.0,2.0,18.0,0.0,,,,,,,1.0,,1.0
aj-strauss,AJ Strauss,,67.0,9.0,0.0,1.0,54.0,0.0,,,,,,,,,1.0
an-cook,AN Cook,,263.0,11.0,0.0,2.0,118.0,0.0,,,,,,,,1.0,1.0
dw-steyn,DW Steyn,,83.0,3.0,0.0,10.0,50.0,3.0,204.0,6.0,0.0,94.0,2.0,0.0,,,1.0
g-onions,G Onions,,8.0,0.0,1.0,11.0,2.0,0.0,162.0,7.0,0.0,74.0,1.0,0.0,,,1.0
gc-smith,GC Smith,,242.0,11.0,0.0,1.0,97.0,0.0,,,,,,,,,1.0
gp-swann,GP Swann,,14.0,2.0,0.0,9.0,22.0,1.0,336.0,6.0,0.0,164.0,9.0,0.0,1.0,,1.0
hm-amla,HM Amla,,35.0,1.0,0.0,3.0,8.0,0.0,,,,,,,,,1.0
ijl-trott,IJL Trott,,31.0,2.0,0.0,3.0,18.0,0.0,24.0,0.0,0.0,19.0,0.0,0.0,,,1.0
ir-bell,IR Bell,,227.0,11.0,0.0,6.0,140.0,1.0,,,,,,,1.0,,1.0
jh-kallis,JH Kallis,,136.0,7.0,0.0,4.0,78.0,0.0,84.0,1.0,1.0,43.0,0.0,0.0,2.0,,1.0
jm-anderson,JM Anderson,,4.0,0.0,1.0,10.0,1.0,0.0,189.0,7.0,0.0,99.0,3.0,0.0,,,1.0
jp-duminy,JP Duminy,,10.0,0.0,0.0,6.0,4.0,0.0,144.0,1.0,0.0,89.0,3.0,0.0,,,1.0
kp-pietersen,KP Pietersen,,52.0,4.0,0.0,4.0,31.0,0.0,12.0,0.0,0.0,7.0,0.0,0.0,,,1.0
m-morkel,M Morkel,,89.0,5.0,0.0,8.0,38.0,0.0,186.0,6.0,0.0,78.0,3.0,3.0,,,1.0
m-ntini,M Ntini,,33.0,0.0,1.0,11.0,7.0,0.0,174.0,4.0,0.0,114.0,0.0,0.0,,,1.0
mj-prior,MJ Prior,,81.0,6.0,0.0,7.0,60.0,1.0,,,,,,,3.0,,1.0
mv-boucher,MV Boucher,,115.0,8.0,0.0,7.0,68.0,0.0,,,,,,,3.0,,1.0
pd-collingwood,PD Collingwood,,215.0,7.0,0.0,5.0,91.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,1.0,,1.0
pl-harris,PL Harris,,62.0,5.0,0.0,9.0,38.0,0.0,228.0,4.0,0.0,146.0,1.0,1.0,,,1.0
scj-broad,SCJ Broad,,59.0,1.0,0.0,8.0,20.0,1.0,222.0,9.0,0.0,87.0,6.0,0.0,1.0,,1.0
