player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
am-rahane,AM Rahane,,88.0,1.0,0.0,4.0,26.0,1.0,,,,,,,1.0,1.0
c-green,C Green,,153.0,8.0,0.0,6.0,84.0,4.0,72.0,2.0,0.0,42.0,0.0,2.0,1.0,1.0
ca-pujara,CA Pujara,,381.0,17.0,0.0,3.0,127.0,0.0,,,,,,,1.0,1.0
da-warner,DA Warner,,37.0,1.0,0.0,2.0,18.0,0.0,,,,,,,1.0,1.0
gh-vihari,GH Vihari,,199.0,4.0,0.0,5.0,27.0,0.0,,,,,,,,1.0
jj-bumrah,JJ Bumrah,,2.0,0.0,0.0,10.0,0.0,0.0,280.0,11.0,0.0,134.0,3.0,0.0,1.0,1.0
jr-hazlewood,JR Hazlewood,,6.0,0.0,1.0,11.0,1.0,0.0,282.0,22.0,1.0,82.0,4.0,1.0,,1.0
m-labuschagne,M Labuschagne,,314.0,20.0,0.0,3.0,164.0,0.0,42.0,2.0,1.0,20.0,0.0,0.0,,1.0
ma-starc,MA Starc,,30.0,2.0,0.0,9.0,24.0,1.0,246.0,13.0,4.0,127.0,1.0,0.0,1.0,1.0
ms-wade,MS Wade,,27.0,3.0,0.0,5.0,17.0,0.0,,,,,,,2.0,1.0
mohammed-siraj,Mohammed Siraj,,10.0,1.0,0.0,11.0,6.0,0.0,300.0,9.0,1.0,157.0,2.0,1.0,,1.0
na-saini,NA Saini,,13.0,0.0,0.0,9.0,3.0,0.0,174.0,2.0,5.0,119.0,4.0,0.0,,1.0
nm-lyon,NM Lyon,,3.0,0.0,0.0,10.0,0.0,0.0,462.0,25.0,0.0,201.0,2.0,0.0,,1.0
pj-cummins,PJ Cummins,,13.0,0.0,0.0,8.0,0.0,0.0,286.0,17.0,2.0,101.0,5.0,0.0,1.0,1.0
r-ashwin,R Ashwin,,143.0,9.0,0.0,8.0,49.0,0.0,294.0,2.0,0.0,169.0,2.0,0.0,,1.0
ra-jadeja,RA Jadeja,,37.0,5.0,1.0,7.0,28.0,0.0,108.0,3.0,2.0,62.0,4.0,0.0,,1.0
rg-sharma,RG Sharma,,175.0,8.0,0.0,1.0,78.0,2.0,,,,,,,,1.0
rr-pant,RR Pant,,185.0,16.0,0.0,6.0,133.0,3.0,,,,,,,,1.0
spd-smith,SPD Smith,,393.0,24.0,0.0,4.0,212.0,1.0,,,,,,,,1.0
shubman-gill,Shubman Gill,,165.0,12.0,0.0,2.0,81.0,0.0,,,,,,,1.0,1.0
td-paine,TD Paine,,62.0,6.0,0.0,7.0,40.0,0.0,,,,,,,3.0,1.0
wj-pucovski,WJ Pucovski,,126.0,6.0,0.0,1.0,72.0,0.0,,,,,,,,1.0
wp-saha,WP Saha,,,,,,,,,,,,,,4.0,1.0
