player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-flintoff,A Flintoff,,82.0,3.0,0.0,7.0,38.0,1.0,300.0,13.0,2.0,161.0,6.0,0.0,,,1.0
a-nel,A Nel,,4.0,0.0,0.0,10.0,0.0,0.0,222.0,10.0,0.0,126.0,4.0,1.0,,,1.0
ab-de-villiers,AB de Villiers,,74.0,4.0,0.0,7.0,32.0,0.0,,,,,,,1.0,,1.0
ag-prince,AG Prince,,118.0,7.0,0.0,6.0,41.0,0.0,,,,,,,1.0,1.0,1.0
aj-strauss,AJ Strauss,,132.0,5.0,0.0,1.0,45.0,0.0,,,,,,,1.0,,1.0
an-cook,AN Cook,,137.0,14.0,0.0,2.0,85.0,0.0,,,,,,,1.0,,1.0
gc-smith,GC Smith,,267.0,17.0,0.0,2.0,161.0,0.0,,,,,,,1.0,,1.0
hm-amla,HM Amla,,40.0,0.0,0.0,4.0,15.0,0.0,,,,,,,3.0,1.0,1.0
ir-bell,IR Bell,,125.0,13.0,0.0,5.0,70.0,0.0,,,,,,,,,1.0
jh-kallis,JH Kallis,,121.0,10.0,0.0,5.0,69.0,0.0,210.0,10.0,0.0,90.0,4.0,1.0,2.0,,1.0
jm-anderson,JM Anderson,,10.0,0.0,0.0,10.0,2.0,0.0,236.0,6.0,3.0,132.0,4.0,2.0,,,1.0
kp-pietersen,KP Pietersen,,145.0,13.0,0.0,4.0,98.0,0.0,24.0,0.0,0.0,16.0,0.0,0.0,,,1.0
m-morkel,M Morkel,,33.0,4.0,0.0,9.0,18.0,0.0,207.0,4.0,5.0,147.0,4.0,4.0,,,1.0
m-ntini,M Ntini,,2.0,0.0,1.0,11.0,0.0,0.0,222.0,9.0,1.0,128.0,4.0,2.0,,,1.0
mp-vaughan,MP Vaughan,,19.0,4.0,0.0,3.0,17.0,0.0,,,,,,,1.0,,1.0
ms-panesar,MS Panesar,,1.0,0.0,0.0,11.0,1.0,0.0,240.0,3.0,2.0,116.0,2.0,0.0,,,1.0
mv-boucher,MV Boucher,,134.0,11.0,0.0,8.0,85.0,0.0,,,,,,,6.0,1.0,1.0
nd-mckenzie,ND McKenzie,,183.0,15.0,0.0,1.0,94.0,0.0,,,,,,,,,1.0
pd-collingwood,PD Collingwood,,217.0,20.0,0.0,6.0,139.0,1.0,12.0,0.0,0.0,12.0,0.0,0.0,1.0,,1.0
pl-harris,PL Harris,,54.0,3.0,0.0,3.0,19.0,0.0,192.0,4.0,0.0,85.0,2.0,0.0,,,1.0
rj-sidebottom,RJ Sidebottom,,52.0,5.0,0.0,9.0,24.0,0.0,210.0,10.0,1.0,107.0,3.0,0.0,1.0,,1.0
tr-ambrose,TR Ambrose,,139.0,5.0,0.0,8.0,41.0,0.0,,,,,,,2.0,,1.0
