player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
baw-mendis,BAW Mendis,,1.0,0.0,0.0,10.0,0.0,0.0,48.0,2.0,1.0,21.0,0.0,0.0,,,1.0
crd-fernando,CRD Fernando,,20.0,2.0,1.0,11.0,14.0,0.0,12.0,0.0,2.0,20.0,0.0,0.0,,,1.0
dpmd-jayawardene,DPMD Jayawardene,,61.0,5.0,0.0,4.0,30.0,0.0,,,,,,,,1.0,1.0
danish-kaneria,Danish Kaneria,,,,,,,,282.0,5.0,0.0,183.0,0.0,0.0,,,1.0
hapw-jayawardene,HAPW Jayawardene,,34.0,2.0,0.0,7.0,15.0,0.0,,,,,,,,,1.0
kc-sangakkara,KC Sangakkara,,210.0,8.0,0.0,3.0,104.0,0.0,,,,,,,,,1.0
kamran-akmal,Kamran Akmal,,,,,,,,,,,,,,3.0,1.0,1.0
khurram-manzoor,Khurram Manzoor,,71.0,11.0,1.0,1.0,59.0,0.0,,,,,,,,,1.0
m-muralitharan,M Muralitharan,,16.0,4.0,0.0,9.0,22.0,0.0,28.0,0.0,0.0,23.0,0.0,0.0,,,1.0
misbah-ul-haq,Misbah-ul-Haq,,,,,,,,,,,,,,1.0,,1.0
mohammad-talha,Mohammad Talha,,,,,,,,102.0,0.0,7.0,88.0,1.0,1.0,,,1.0
nt-paranavitana,NT Paranavitana,,31.0,4.0,0.0,2.0,21.0,0.0,,,,,,,,,1.0
sm-warnapura,SM Warnapura,,14.0,1.0,0.0,1.0,8.0,0.0,,,,,,,,,1.0
salman-butt,Salman Butt,,74.0,8.0,0.0,2.0,48.0,0.0,,,,,,,,,1.0
shoaib-malik,Shoaib Malik,,,,,,,,168.0,3.0,0.0,80.0,0.0,1.0,1.0,1.0,1.0
t-thushara,T Thushara,,24.0,1.0,0.0,8.0,10.0,0.0,48.0,0.0,0.0,46.0,0.0,0.0,,,1.0
tm-dilshan,TM Dilshan,,170.0,21.0,0.0,6.0,145.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,,,1.0
tt-samaraweera,TT Samaraweera,,338.0,32.0,0.0,5.0,214.0,0.0,,,,,,,,,1.0
umar-gul,Umar Gul,,,,,,,,222.0,2.0,2.0,135.0,6.0,1.0,,,1.0
yasir-arafat,Yasir Arafat,,,,,,,,120.0,2.0,4.0,106.0,1.0,0.0,,1.0,1.0
younis-khan,Younis Khan,,,,,,,,12.0,0.0,0.0,9.0,0.0,0.0,,,1.0
