player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ch-gayle,CH Gayle,,142.0,7.0,0.0,1.0,51.0,1.0,240.0,5.0,0.0,120.0,3.0,0.0,,,1.0
d-ramdin,D Ramdin,,81.0,1.0,0.0,8.0,39.0,0.0,,,,,,,4.0,,1.0
dbl-powell,DBL Powell,,56.0,4.0,0.0,11.0,26.0,0.0,228.0,3.0,0.0,122.0,1.0,0.0,,,1.0
dj-bravo,DJ Bravo,,185.0,11.0,0.0,6.0,91.0,1.0,264.0,3.0,3.0,128.0,3.0,1.0,,,1.0
dpmd-jayawardene,DPMD Jayawardene,,272.0,16.0,0.0,4.0,169.0,0.0,,,,,,,2.0,,1.0
ds-smith,DS Smith,,57.0,2.0,0.0,2.0,24.0,0.0,,,,,,,1.0,,1.0
fh-edwards,FH Edwards,,,,,,,,,,,,,,1.0,,1.0
hapw-jayawardene,HAPW Jayawardene,,93.0,3.0,0.0,7.0,26.0,0.0,,,,,,,4.0,,1.0
hmrkb-herath,HMRKB Herath,,8.0,3.0,1.0,10.0,13.0,0.0,282.0,13.0,3.0,99.0,0.0,0.0,,,1.0
je-taylor,JE Taylor,,103.0,5.0,0.0,10.0,39.0,1.0,246.0,8.0,0.0,147.0,5.0,0.0,1.0,,1.0
kc-sangakkara,KC Sangakkara,,142.0,4.0,0.0,3.0,71.0,0.0,,,,,,,3.0,,1.0
m-muralitharan,M Muralitharan,,,,,,,,510.0,12.0,3.0,224.0,6.0,0.0,1.0,,1.0
mg-vandort,MG Vandort,,157.0,10.0,0.0,1.0,76.0,0.0,,,,,,,,,1.0
mn-samuels,MN Samuels,,42.0,2.0,0.0,4.0,15.0,0.0,,,,,,,,,1.0
ro-hinds,RO Hinds,,125.0,6.0,0.0,7.0,47.0,0.0,18.0,0.0,0.0,10.0,0.0,0.0,,,1.0
rr-sarwan,RR Sarwan,,405.0,10.0,0.0,3.0,152.0,0.0,,,,,,,,,1.0
s-chanderpaul,S Chanderpaul,,64.0,1.0,0.0,5.0,26.0,0.0,,,,,,,1.0,,1.0
sj-benn,SJ Benn,,63.0,3.0,0.0,9.0,35.0,1.0,318.0,6.0,0.0,179.0,3.0,0.0,,,1.0
sm-warnapura,SM Warnapura,,317.0,19.0,0.0,2.0,182.0,0.0,,,,,,,1.0,,1.0
t-thushara,T Thushara,,25.0,1.0,0.0,9.0,14.0,0.0,227.0,6.0,8.0,129.0,5.0,0.0,1.0,,1.0
tm-dilshan,TM Dilshan,,49.0,4.0,0.0,6.0,24.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0
tm-dowlin,TM Dowlin,,,,,,,,,,,,,,2.0,,1.0
tt-samaraweera,TT Samaraweera,,91.0,5.0,0.0,5.0,56.0,0.0,,,,,,,,,1.0
wpujc-vaas,WPUJC Vaas,,163.0,4.0,0.0,8.0,67.0,0.0,284.0,15.0,0.0,109.0,8.0,0.0,,,1.0
