player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
bb-mccullum,BB McCullum,,316.0,23.0,0.0,2.0,229.0,4.0,,,,,,,1.0,,1.0
bj-arnel,BJ Arnel,,39.0,0.0,1.0,10.0,7.0,0.0,174.0,6.0,0.0,90.0,0.0,0.0,1.0,,1.0
ca-pujara,CA Pujara,,,,,,,,,,,,,,1.0,,1.0
cs-martin,CS Martin,,14.0,0.0,0.0,11.0,3.0,0.0,174.0,6.0,1.0,87.0,1.0,0.0,,,1.0
dl-vettori,DL Vettori,,74.0,4.0,0.0,8.0,34.0,1.0,298.0,7.0,0.0,135.0,5.0,0.0,,1.0,1.0
g-gambhir,G Gambhir,,177.0,7.0,0.0,1.0,68.0,0.0,,,,,,,,,1.0
gj-hopkins,GJ Hopkins,,54.0,2.0,0.0,6.0,15.0,0.0,,,,,,,1.0,,1.0
harbhajan-singh,Harbhajan Singh,,116.0,7.0,1.0,8.0,111.0,7.0,441.0,14.0,1.0,193.0,5.0,0.0,,,1.0
jd-ryder,JD Ryder,,151.0,13.0,0.0,5.0,90.0,0.0,,,,,,,,,1.0
ks-williamson,KS Williamson,,158.0,9.0,0.0,7.0,73.0,0.0,42.0,0.0,0.0,31.0,0.0,0.0,,,1.0
lrpl-taylor,LRPL Taylor,,72.0,1.0,0.0,4.0,31.0,0.0,24.0,0.0,0.0,22.0,0.0,0.0,1.0,,1.0
mj-guptill,MJ Guptill,,227.0,10.0,0.0,3.0,103.0,1.0,30.0,0.0,0.0,33.0,0.0,0.0,1.0,,1.0
ms-dhoni,MS Dhoni,,21.0,1.0,0.0,7.0,14.0,0.0,,,,,,,4.0,1.0,1.0
pp-ojha,PP Ojha,,7.0,0.0,0.0,10.0,0.0,0.0,447.0,19.0,0.0,217.0,3.0,0.0,,,1.0
r-dravid,R Dravid,,144.0,5.0,0.0,3.0,45.0,0.0,,,,,,,1.0,,1.0
s-sreesanth,S Sreesanth,,71.0,3.0,0.0,11.0,24.0,0.0,288.0,6.0,8.0,209.0,4.0,3.0,,,1.0
sk-raina,SK Raina,,30.0,3.0,0.0,6.0,20.0,0.0,120.0,4.0,0.0,53.0,2.0,0.0,1.0,,1.0
sr-tendulkar,SR Tendulkar,,28.0,1.0,0.0,4.0,13.0,0.0,12.0,0.0,0.0,7.0,0.0,0.0,,,1.0
tg-mcintosh,TG McIntosh,,380.0,16.0,0.0,1.0,151.0,2.0,,,,,,,,,1.0
tg-southee,TG Southee,,39.0,3.0,0.0,9.0,21.0,0.0,222.0,6.0,0.0,130.0,3.0,1.0,,1.0,1.0
v-sehwag,V Sehwag,,174.0,21.0,0.0,2.0,150.0,2.0,,,,,,,1.0,,1.0
vvs-laxman,VVS Laxman,,160.0,11.0,0.0,5.0,74.0,0.0,,,,,,,1.0,,1.0
z-khan,Z Khan,,37.0,1.0,0.0,9.0,7.0,0.0,207.0,10.0,0.0,90.0,4.0,0.0,,,1.0
