player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
an-cook,AN Cook,,332.0,16.0,0.0,1.0,135.0,0.0,,,,,,,2.0,,1.0
ba-stokes,BA Stokes,,23.0,0.0,0.0,7.0,8.0,0.0,150.0,7.0,0.0,100.0,1.0,0.0,,,1.0
cj-jordan,CJ Jordan,,28.0,3.0,0.0,9.0,16.0,0.0,276.0,10.0,3.0,134.0,3.0,1.0,,,1.0
d-bishoo,D Bishoo,,78.0,6.0,0.0,10.0,45.0,0.0,354.0,10.0,5.0,209.0,4.0,0.0,,,1.0
d-ramdin,D Ramdin,,144.0,7.0,0.0,7.0,59.0,0.0,,,,,,,,3.0,1.0
dm-bravo,DM Bravo,,228.0,17.0,0.0,3.0,104.0,0.0,,,,,,,,,1.0
ds-smith,DS Smith,,44.0,2.0,0.0,2.0,17.0,0.0,,,,,,,1.0,,1.0
gs-ballance,GS Ballance,,314.0,16.0,0.0,3.0,158.0,3.0,,,,,,,,,1.0
ijl-trott,IJL Trott,,150.0,7.0,0.0,2.0,59.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,,,1.0
ir-bell,IR Bell,,3.0,0.0,0.0,4.0,1.0,0.0,,,,,,,1.0,,1.0
j-blackwood,J Blackwood,,79.0,7.0,0.0,6.0,36.0,0.0,6.0,0.0,0.0,14.0,0.0,0.0,2.0,1.0,1.0
jc-buttler,JC Buttler,,30.0,1.0,0.0,8.0,13.0,0.0,,,,,,,5.0,,1.0
je-root,JE Root,,229.0,17.0,1.0,5.0,182.0,4.0,96.0,7.0,0.0,29.0,0.0,0.0,2.0,,1.0
jm-anderson,JM Anderson,,12.0,0.0,0.0,11.0,2.0,0.0,276.0,17.0,0.0,90.0,6.0,0.0,2.0,1.0,1.0
jo-holder,JO Holder,,33.0,1.0,0.0,8.0,24.0,2.0,137.0,6.0,1.0,68.0,0.0,1.0,,2.0,1.0
kaj-roach,KAJ Roach,,42.0,1.0,0.0,9.0,11.0,0.0,210.0,5.0,5.0,118.0,0.0,0.0,,,1.0
kc-brathwaite,KC Brathwaite,,263.0,14.0,0.0,1.0,117.0,0.0,30.0,1.0,0.0,9.0,0.0,0.0,,,1.0
mm-ali,MM Ali,,4.0,0.0,0.0,6.0,0.0,0.0,226.0,10.0,0.0,98.0,4.0,0.0,1.0,,1.0
mn-samuels,MN Samuels,,331.0,17.0,0.0,4.0,140.0,0.0,201.0,6.0,0.0,92.0,1.0,0.0,,,1.0
s-chanderpaul,S Chanderpaul,,29.0,1.0,0.0,5.0,8.0,0.0,,,,,,,,,1.0
scj-broad,SCJ Broad,,4.0,0.0,0.0,10.0,0.0,0.0,270.0,11.0,0.0,132.0,5.0,0.0,,,1.0
st-gabriel,ST Gabriel,,32.0,1.0,0.0,11.0,20.0,1.0,174.0,6.0,6.0,87.0,3.0,1.0,,1.0,1.0
