player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-kumble,A Kumble,,201.0,17.0,1.0,8.0,118.0,1.0,397.0,17.0,9.0,217.0,5.0,0.0,,1.0
aj-strauss,AJ Strauss,,126.0,7.0,0.0,1.0,38.0,0.0,,,,,,,3.0,1.0
an-cook,AN Cook,,183.0,16.0,0.0,2.0,104.0,0.0,,,,,,,1.0,1.0
ct-tremlett,CT Tremlett,,49.0,2.0,1.0,10.0,25.0,0.0,330.0,8.0,10.0,190.0,3.0,1.0,,1.0
ir-bell,IR Bell,,158.0,24.0,0.0,7.0,130.0,0.0,,,,,,,,1.0
jm-anderson,JM Anderson,,48.0,3.0,0.0,3.0,16.0,0.0,330.0,13.0,0.0,216.0,6.0,1.0,1.0,1.0
kd-karthik,KD Karthik,,166.0,12.0,0.0,1.0,99.0,1.0,,,,,,,1.0,1.0
kp-pietersen,KP Pietersen,,266.0,22.0,0.0,5.0,142.0,0.0,36.0,0.0,0.0,41.0,1.0,0.0,1.0,1.0
mj-prior,MJ Prior,,79.0,1.0,0.0,8.0,12.0,0.0,,,,,,,3.0,1.0
mp-vaughan,MP Vaughan,,131.0,7.0,0.0,4.0,53.0,0.0,,,,,,,1.0,1.0
ms-dhoni,MS Dhoni,,145.0,13.0,0.0,7.0,128.0,4.0,,,,,,,2.0,1.0
ms-panesar,MS Panesar,,42.0,2.0,0.0,11.0,9.0,0.0,378.0,6.0,0.0,217.0,2.0,0.0,,1.0
pd-collingwood,PD Collingwood,,201.0,14.0,0.0,6.0,102.0,0.0,102.0,2.0,2.0,35.0,3.0,0.0,1.0,1.0
r-dravid,R Dravid,,197.0,9.0,0.0,3.0,67.0,0.0,,,,,,,1.0,1.0
rj-sidebottom,RJ Sidebottom,,19.0,0.0,0.0,9.0,5.0,0.0,192.0,8.0,0.0,93.0,1.0,0.0,,1.0
rp-singh,RP Singh,,21.0,2.0,0.0,10.0,11.0,0.0,186.0,5.0,1.0,122.0,2.0,4.0,1.0,1.0
s-sreesanth,S Sreesanth,,32.0,6.0,0.0,11.0,35.0,1.0,252.0,9.0,6.0,133.0,5.0,3.0,1.0,1.0
sc-ganguly,SC Ganguly,,145.0,13.0,0.0,5.0,94.0,1.0,30.0,1.0,0.0,8.0,0.0,1.0,,1.0
sr-tendulkar,SR Tendulkar,,203.0,11.0,0.0,4.0,83.0,0.0,156.0,0.0,7.0,104.0,1.0,0.0,1.0,1.0
vvs-laxman,VVS Laxman,,165.0,14.0,0.0,6.0,97.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0
w-jaffer,W Jaffer,,53.0,6.0,0.0,2.0,35.0,1.0,,,,,,,,1.0
z-khan,Z Khan,,52.0,1.0,0.0,9.0,11.0,0.0,252.0,16.0,0.0,91.0,3.0,3.0,,1.0
