player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
am-rahane,AM Rahane,,79.0,5.0,0.0,5.0,28.0,0.0,,,,,,,,1.0
ar-patel,AR Patel,,,,,,,,,,,,,,1.0,1.0
c-overton,C Overton,,42.0,6.0,0.0,9.0,32.0,0.0,175.0,13.0,0.0,61.0,6.0,0.0,1.0,1.0
ca-pujara,CA Pujara,,198.0,15.0,0.0,3.0,92.0,0.0,,,,,,,,1.0
dj-malan,DJ Malan,,128.0,12.0,0.0,3.0,70.0,0.0,,,,,,,,1.0
h-hameed,H Hameed,,195.0,12.0,0.0,2.0,68.0,0.0,,,,,,,,1.0
i-sharma,I Sharma,,15.0,1.0,0.0,9.0,10.0,0.0,132.0,0.0,4.0,92.0,0.0,1.0,1.0,1.0
jc-buttler,JC Buttler,,12.0,1.0,0.0,6.0,7.0,0.0,,,,,,,8.0,1.0
je-root,JE Root,,165.0,14.0,0.0,4.0,121.0,0.0,36.0,1.0,0.0,15.0,0.0,0.0,2.0,1.0
jj-bumrah,JJ Bumrah,,7.0,0.0,0.0,10.0,1.0,0.0,164.0,10.0,3.0,59.0,2.0,0.0,,1.0
jm-anderson,JM Anderson,,1.0,0.0,1.0,11.0,0.0,0.0,204.0,16.0,0.0,69.0,4.0,0.0,,1.0
jm-bairstow,JM Bairstow,,43.0,4.0,0.0,5.0,29.0,1.0,,,,,,,2.0,1.0
kl-rahul,KL Rahul,,58.0,0.0,0.0,2.0,8.0,0.0,,,,,,,,1.0
ma-agarwal,MA Agarwal,,,,,,,,,,,,,,1.0,1.0
mm-ali,MM Ali,,18.0,1.0,0.0,7.0,8.0,0.0,96.0,1.0,0.0,44.0,1.0,0.0,,1.0
mohammed-shami,Mohammed Shami,,9.0,1.0,0.0,8.0,6.0,0.0,168.0,8.0,0.0,95.0,4.0,0.0,,1.0
mohammed-siraj,Mohammed Siraj,,12.0,0.0,0.0,11.0,3.0,0.0,138.0,3.0,1.0,86.0,2.0,0.0,,1.0
oe-robinson,OE Robinson,,15.0,0.0,0.0,10.0,0.0,0.0,216.0,9.0,7.0,81.0,7.0,1.0,1.0,1.0
ra-jadeja,RA Jadeja,,54.0,5.0,0.0,7.0,34.0,1.0,192.0,8.0,0.0,88.0,2.0,0.0,,1.0
rg-sharma,RG Sharma,,261.0,8.0,0.0,1.0,78.0,1.0,,,,,,,,1.0
rj-burns,RJ Burns,,153.0,6.0,0.0,1.0,61.0,1.0,,,,,,,1.0,1.0
rr-pant,RR Pant,,16.0,0.0,0.0,6.0,3.0,0.0,,,,,,,1.0,1.0
sm-curran,SM Curran,,30.0,2.0,0.0,8.0,15.0,0.0,114.0,3.0,3.0,67.0,2.0,0.0,,1.0
v-kohli,V Kohli,,142.0,9.0,0.0,4.0,62.0,0.0,,,,,,,1.0,1.0
