player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
c-de-grandhomme,C de Grandhomme,,74.0,11.0,0.0,7.0,105.0,3.0,138.0,4.0,0.0,53.0,2.0,0.0,,1.0
hm-nicholls,HM Nicholls,,156.0,8.0,0.0,5.0,67.0,0.0,,,,,,,1.0,1.0
ja-raval,JA Raval,,125.0,5.0,0.0,2.0,42.0,0.0,,,,,,,3.0,1.0
jo-holder,JO Holder,,18.0,1.0,0.0,8.0,7.0,0.0,204.0,8.0,2.0,102.0,1.0,1.0,,1.0
kaj-roach,KAJ Roach,,36.0,3.0,0.0,9.0,21.0,0.0,132.0,6.0,0.0,85.0,3.0,0.0,1.0,1.0
kc-brathwaite,KC Brathwaite,,291.0,8.0,0.0,1.0,115.0,2.0,52.0,1.0,0.0,46.0,0.0,0.0,,1.0
koa-powell,KOA Powell,,134.0,13.0,0.0,2.0,82.0,2.0,,,,,,,1.0,1.0
ks-williamson,KS Williamson,,10.0,0.0,0.0,3.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
lrpl-taylor,LRPL Taylor,,160.0,10.0,0.0,4.0,93.0,0.0,,,,,,,1.0,1.0
mj-henry,MJ Henry,,6.0,1.0,0.0,10.0,4.0,0.0,210.0,7.0,0.0,96.0,3.0,1.0,,1.0
mj-santner,MJ Santner,,36.0,3.0,0.0,6.0,17.0,0.0,102.0,7.0,0.0,25.0,1.0,0.0,1.0,1.0
ml-cummins,ML Cummins,,22.0,3.0,0.0,10.0,15.0,0.0,162.0,7.0,4.0,92.0,2.0,0.0,,1.0
n-wagner,N Wagner,,13.0,0.0,0.0,9.0,3.0,0.0,220.0,5.0,0.0,141.0,9.0,1.0,,1.0
rl-chase,RL Chase,,54.0,4.0,0.0,5.0,23.0,0.0,168.0,4.0,0.0,95.0,2.0,0.0,,1.0
sd-hope,SD Hope,,128.0,6.0,0.0,4.0,37.0,0.0,,,,,,,1.0,1.0
so-dowrich,SO Dowrich,,46.0,3.0,0.0,7.0,21.0,0.0,,,,,,,2.0,1.0
so-hetmyer,SO Hetmyer,,104.0,11.0,0.0,3.0,79.0,2.0,,,,,,,,1.0
st-gabriel,ST Gabriel,,44.0,3.0,0.0,11.0,14.0,0.0,174.0,4.0,9.0,90.0,1.0,0.0,1.0,1.0
sw-ambris,SW Ambris,,33.0,2.0,0.0,6.0,18.0,1.0,,,,,,,,1.0
ta-blundell,TA Blundell,,180.0,13.0,1.0,8.0,107.0,1.0,,,,,,,1.0,1.0
ta-boult,TA Boult,,60.0,1.0,1.0,11.0,18.0,1.0,234.0,13.0,0.0,123.0,4.0,0.0,1.0,1.0
twm-latham,TWM Latham,,87.0,5.0,0.0,1.0,37.0,0.0,,,,,,,2.0,1.0
