player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ab-de-villiers,AB de Villiers,,109.0,7.0,0.0,5.0,70.0,0.0,,,,,,,2.0,1.0
ag-prince,AG Prince,,47.0,1.0,0.0,2.0,15.0,0.0,,,,,,,2.0,1.0
aj-strauss,AJ Strauss,,113.0,7.0,0.0,1.0,47.0,0.0,,,,,,,1.0,1.0
an-cook,AN Cook,,252.0,14.0,0.0,2.0,120.0,0.0,,,,,,,1.0,1.0
dw-steyn,DW Steyn,,60.0,3.0,0.0,8.0,27.0,0.0,342.0,16.0,0.0,148.0,6.0,0.0,,1.0
f-de-wet,F de Wet,,4.0,0.0,0.0,11.0,0.0,0.0,168.0,8.0,1.0,59.0,1.0,0.0,,1.0
g-onions,G Onions,,20.0,1.0,1.0,11.0,4.0,0.0,252.0,8.0,2.0,156.0,3.0,0.0,,1.0
gc-smith,GC Smith,,323.0,28.0,0.0,1.0,213.0,0.0,,,,,,,3.0,1.0
gp-swann,GP Swann,,25.0,2.0,0.0,9.0,15.0,0.0,354.0,6.0,0.0,206.0,5.0,0.0,1.0,1.0
hm-amla,HM Amla,,212.0,16.0,0.0,3.0,109.0,0.0,,,,,,,1.0,1.0
ijl-trott,IJL Trott,,135.0,7.0,0.0,3.0,62.0,0.0,30.0,0.0,0.0,30.0,0.0,0.0,1.0,1.0
ir-bell,IR Bell,,334.0,18.0,0.0,6.0,126.0,0.0,,,,,,,1.0,1.0
jh-kallis,JH Kallis,,285.0,16.0,0.0,4.0,154.0,0.0,168.0,6.0,0.0,55.0,1.0,1.0,1.0,1.0
jm-anderson,JM Anderson,,53.0,1.0,0.0,10.0,9.0,0.0,261.0,3.0,1.0,161.0,8.0,1.0,,1.0
jp-duminy,JP Duminy,,42.0,4.0,0.0,6.0,36.0,1.0,102.0,3.0,0.0,46.0,2.0,0.0,1.0,1.0
kp-pietersen,KP Pietersen,,24.0,0.0,0.0,4.0,6.0,0.0,42.0,0.0,0.0,23.0,0.0,0.0,,1.0
m-morkel,M Morkel,,3.0,0.0,0.0,9.0,0.0,0.0,300.0,13.0,1.0,126.0,6.0,2.0,,1.0
mj-prior,MJ Prior,,127.0,10.0,0.0,7.0,80.0,0.0,,,,,,,6.0,1.0
mv-boucher,MV Boucher,,96.0,8.0,0.0,7.0,66.0,1.0,,,,,,,2.0,1.0
pd-collingwood,PD Collingwood,,232.0,7.0,0.0,5.0,59.0,0.0,,,,,,,1.0,1.0
pl-harris,PL Harris,,7.0,1.0,1.0,10.0,10.0,0.0,294.0,14.0,0.0,124.0,3.0,0.0,,1.0
scj-broad,SCJ Broad,,61.0,4.0,0.0,8.0,25.0,0.0,246.0,10.0,0.0,133.0,1.0,0.0,1.0,1.0
