player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-flintoff,A Flintoff,,63.0,2.0,0.0,7.0,50.0,4.0,204.0,5.0,4.0,107.0,7.0,0.0,,,1.0
ac-gilchrist,AC Gilchrist,,114.0,8.0,0.0,6.0,95.0,4.0,,,,,,,5.0,2.0,1.0
b-lee,B Lee,,38.0,0.0,0.0,9.0,4.0,0.0,107.0,3.0,7.0,96.0,2.0,0.0,1.0,,1.0
bc-lara,BC Lara,,59.0,8.0,0.0,4.0,41.0,0.0,,,,,,,,,1.0
bj-hodge,BJ Hodge,,,,,,,,,,,,,,1.0,,1.0
dl-vettori,DL Vettori,,21.0,0.0,0.0,9.0,8.0,0.0,162.0,3.0,1.0,111.0,1.0,0.0,,,1.0
gc-smith,GC Smith,,30.0,1.0,0.0,1.0,12.0,0.0,,,,,,,3.0,,1.0
gd-mcgrath,GD McGrath,,14.0,0.0,0.0,10.0,2.0,0.0,108.0,7.0,0.0,42.0,3.0,0.0,,,1.0
inzamam-ul-haq,Inzamam-ul-Haq,,7.0,0.0,0.0,6.0,1.0,0.0,,,,,,,,,1.0
jh-kallis,JH Kallis,,179.0,11.0,0.0,5.0,83.0,1.0,60.0,2.0,1.0,38.0,1.0,0.0,4.0,,1.0
jl-langer,JL Langer,,36.0,2.0,0.0,1.0,22.0,0.0,,,,,,,1.0,,1.0
m-muralitharan,M Muralitharan,,7.0,0.0,0.0,11.0,2.0,0.0,324.0,8.0,0.0,157.0,5.0,0.0,1.0,,1.0
mj-clarke,MJ Clarke,,76.0,5.0,0.0,4.0,44.0,0.0,,,,,,,1.0,,1.0
ml-hayden,ML Hayden,,300.0,22.0,0.0,3.0,188.0,0.0,,,,,,,3.0,,1.0
mv-boucher,MV Boucher,,45.0,1.0,0.0,8.0,17.0,0.0,,,,,,,2.0,,1.0
r-dravid,R Dravid,,74.0,3.0,0.0,3.0,23.0,0.0,,,,,,,1.0,,1.0
rt-ponting,RT Ponting,,187.0,10.0,0.0,2.0,100.0,1.0,,,,,,,1.0,,1.0
scg-macgill,SCG MacGill,,10.0,0.0,1.0,11.0,0.0,0.0,145.0,5.0,0.0,82.0,9.0,0.0,,,1.0
sj-harmison,SJ Harmison,,9.0,0.0,0.0,10.0,1.0,0.0,184.0,6.0,2.0,101.0,4.0,3.0,,,1.0
sk-warne,SK Warne,,39.0,0.0,0.0,8.0,12.0,0.0,186.0,7.0,0.0,71.0,6.0,0.0,,,1.0
sm-katich,SM Katich,,31.0,0.0,0.0,5.0,2.0,0.0,,,,,,,1.0,,1.0
sr-watson,SR Watson,,97.0,2.0,0.0,7.0,34.0,0.0,36.0,0.0,0.0,38.0,0.0,1.0,,,1.0
v-sehwag,V Sehwag,,95.0,14.0,0.0,2.0,83.0,1.0,,,,,,,1.0,,1.0
