player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-flintoff,A Flintoff,,76.0,3.0,0.0,5.0,38.0,0.0,132.0,1.0,8.0,77.0,3.0,0.0,,1.0
a-symonds,A Symonds,,220.0,15.0,0.0,7.0,156.0,1.0,42.0,2.0,0.0,17.0,0.0,0.0,2.0,1.0
ac-gilchrist,AC Gilchrist,,8.0,0.0,0.0,8.0,1.0,0.0,,,,,,,3.0,1.0
aj-strauss,AJ Strauss,,239.0,3.0,0.0,1.0,81.0,0.0,,,,,,,,1.0
an-cook,AN Cook,,83.0,2.0,0.0,2.0,31.0,0.0,,,,,,,1.0,1.0
b-lee,B Lee,,1.0,0.0,0.0,3.0,0.0,0.0,191.0,10.0,5.0,83.0,6.0,0.0,,1.0
cmw-read,CMW Read,,94.0,1.0,0.0,7.0,29.0,0.0,,,,,,,6.0,1.0
gd-mcgrath,GD McGrath,,6.0,0.0,0.0,11.0,0.0,0.0,192.0,10.0,1.0,63.0,2.0,1.0,,1.0
ir-bell,IR Bell,,41.0,0.0,0.0,3.0,9.0,0.0,,,,,,,1.0,1.0
jl-langer,JL Langer,,29.0,3.0,0.0,1.0,27.0,0.0,,,,,,,1.0,1.0
kp-pietersen,KP Pietersen,,78.0,0.0,0.0,6.0,22.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,,1.0
mek-hussey,MEK Hussey,,20.0,0.0,0.0,5.0,6.0,0.0,,,,,,,,1.0
mj-clarke,MJ Clarke,,5.0,0.0,0.0,6.0,5.0,0.0,,,,,,,2.0,1.0
mj-hoggard,MJ Hoggard,,30.0,1.0,0.0,11.0,14.0,0.0,126.0,6.0,1.0,82.0,1.0,0.0,,1.0
ml-hayden,ML Hayden,,265.0,13.0,0.0,2.0,153.0,2.0,,,,,,,,1.0
ms-panesar,MS Panesar,,38.0,2.0,0.0,10.0,18.0,0.0,72.0,1.0,0.0,52.0,0.0,0.0,,1.0
pd-collingwood,PD Collingwood,,120.0,4.0,0.0,4.0,44.0,0.0,18.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0
rt-ponting,RT Ponting,,28.0,0.0,0.0,4.0,7.0,0.0,,,,,,,2.0,1.0
si-mahmood,SI Mahmood,,11.0,0.0,0.0,8.0,0.0,0.0,129.0,1.0,0.0,100.0,4.0,1.0,,1.0
sj-harmison,SJ Harmison,,38.0,1.0,0.0,9.0,11.0,0.0,168.0,6.0,0.0,69.0,2.0,0.0,,1.0
sk-warne,SK Warne,,54.0,6.0,1.0,9.0,40.0,0.0,218.0,7.0,0.0,85.0,7.0,0.0,1.0,1.0
sr-clark,SR Clark,,24.0,0.0,0.0,10.0,8.0,0.0,198.0,12.0,1.0,57.0,5.0,0.0,,1.0
