player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ba-stokes,BA Stokes,,187.0,14.0,0.0,6.0,128.0,3.0,66.0,2.0,0.0,33.0,0.0,0.0,,1.0
cr-woakes,CR Woakes,,62.0,3.0,0.0,8.0,32.0,1.0,132.0,6.0,0.0,72.0,3.0,0.0,,1.0
ct-bancroft,CT Bancroft,,106.0,3.0,0.0,1.0,29.0,0.0,,,,,,,1.0,1.0
da-warner,DA Warner,,28.0,1.0,0.0,2.0,8.0,0.0,,,,,,,,1.0
jc-archer,JC Archer,,20.0,2.0,0.0,9.0,12.0,0.0,264.0,13.0,2.0,91.0,5.0,2.0,,1.0
jc-buttler,JC Buttler,,131.0,4.0,0.0,5.0,43.0,0.0,,,,,,,2.0,1.0
je-root,JE Root,,21.0,3.0,0.0,3.0,14.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0
jj-roy,JJ Roy,,16.0,0.0,0.0,2.0,2.0,0.0,,,,,,,,1.0
jl-denly,JL Denly,,118.0,8.0,0.0,4.0,56.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
jm-bairstow,JM Bairstow,,132.0,8.0,0.0,7.0,82.0,2.0,,,,,,,4.0,1.0
jr-hazlewood,JR Hazlewood,,4.0,0.0,1.0,11.0,3.0,0.0,210.0,7.0,0.0,101.0,3.0,0.0,1.0,1.0
m-labuschagne,M Labuschagne,,100.0,8.0,0.0,1.0,59.0,0.0,,,,,,,,1.0
mj-leach,MJ Leach,,9.0,1.0,1.0,11.0,6.0,0.0,165.0,9.0,0.0,56.0,4.0,0.0,,1.0
ms-wade,MS Wade,,50.0,1.0,0.0,6.0,7.0,0.0,,,,,,,,1.0
nm-lyon,NM Lyon,,17.0,0.0,0.0,10.0,6.0,0.0,271.0,6.0,0.0,170.0,3.0,0.0,,1.0
pj-cummins,PJ Cummins,,97.0,3.0,0.0,8.0,21.0,0.0,228.0,14.0,0.0,96.0,6.0,2.0,,1.0
pm-siddle,PM Siddle,,31.0,1.0,0.0,9.0,9.0,0.0,168.0,6.0,1.0,102.0,3.0,0.0,,1.0
rj-burns,RJ Burns,,179.0,10.0,0.0,1.0,82.0,0.0,,,,,,,2.0,1.0
scj-broad,SCJ Broad,,15.0,2.0,0.0,10.0,11.0,0.0,207.0,8.0,0.0,94.0,4.0,1.0,,1.0
spd-smith,SPD Smith,,161.0,14.0,0.0,4.0,92.0,0.0,12.0,0.0,0.0,6.0,0.0,0.0,,1.0
td-paine,TD Paine,,87.0,3.0,0.0,7.0,27.0,0.0,,,,,,,6.0,1.0
tm-head,TM Head,,111.0,10.0,0.0,5.0,49.0,0.0,,,,,,,,1.0
ut-khawaja,UT Khawaja,,62.0,5.0,0.0,3.0,38.0,0.0,,,,,,,2.0,1.0
