player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-athanaze,A Athanaze,,143.0,11.0,0.0,5.0,75.0,1.0,96.0,2.0,0.0,53.0,1.0,0.0,2.0,1.0
am-rahane,AM Rahane,,11.0,0.0,0.0,5.0,3.0,0.0,,,,,,,1.0,1.0
as-joseph,AS Joseph,,34.0,1.0,0.0,8.0,17.0,1.0,110.0,2.0,0.0,80.0,1.0,1.0,,1.0
ishan-kishan,Ishan Kishan,,20.0,0.0,1.0,7.0,1.0,0.0,,,,,,,2.0,1.0
j-blackwood,J Blackwood,,42.0,1.0,0.0,4.0,19.0,0.0,12.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0
j-da-silva,J Da Silva,,40.0,1.0,0.0,6.0,15.0,0.0,,,,,,,2.0,1.0
ja-warrican,JA Warrican,,31.0,3.0,0.0,11.0,19.0,0.0,270.0,4.0,0.0,106.0,1.0,0.0,,1.0
jd-unadkat,JD Unadkat,,,,,,,,54.0,3.0,1.0,18.0,0.0,0.0,1.0,1.0
jo-holder,JO Holder,,111.0,1.0,0.0,7.0,38.0,1.0,108.0,5.0,0.0,40.0,0.0,0.0,,1.0
kaj-roach,KAJ Roach,,19.0,0.0,0.0,10.0,1.0,0.0,144.0,6.0,0.0,50.0,1.0,0.0,,1.0
kc-brathwaite,KC Brathwaite,,93.0,3.0,0.0,1.0,27.0,0.0,54.0,0.0,0.0,21.0,0.0,0.0,,1.0
mohammed-siraj,Mohammed Siraj,,,,,,,,108.0,3.0,0.0,41.0,2.0,1.0,1.0,1.0
r-ashwin,R Ashwin,,,,,,,,276.0,14.0,0.0,131.0,12.0,0.0,,1.0
ra-jadeja,RA Jadeja,,82.0,3.0,1.0,6.0,37.0,1.0,210.0,12.0,0.0,64.0,5.0,0.0,,1.0
ra-reifer,RA Reifer,,59.0,2.0,0.0,3.0,13.0,0.0,24.0,0.0,0.0,16.0,0.0,0.0,,1.0
rg-sharma,RG Sharma,,221.0,10.0,0.0,2.0,103.0,2.0,,,,,,,1.0,1.0
rrs-cornwall,RRS Cornwall,,48.0,4.0,0.0,9.0,23.0,0.0,96.0,5.0,0.0,32.0,1.0,0.0,,1.0
sn-thakur,SN Thakur,,,,,,,,42.0,3.0,1.0,15.0,1.0,0.0,2.0,1.0
shubman-gill,Shubman Gill,,11.0,1.0,0.0,3.0,6.0,0.0,,,,,,,3.0,1.0
t-chanderpaul,T Chanderpaul,,72.0,1.0,0.0,2.0,19.0,0.0,,,,,,,,1.0
v-kohli,V Kohli,,182.0,5.0,0.0,4.0,76.0,0.0,,,,,,,,1.0
ybk-jaiswal,YBK Jaiswal,,387.0,16.0,0.0,1.0,171.0,1.0,,,,,,,1.0,1.0
