player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
aj-strauss,AJ Strauss,,142.0,4.0,0.0,1.0,43.0,0.0,,,,,,,1.0,1.0
an-cook,AN Cook,,260.0,10.0,0.0,2.0,101.0,0.0,,,,,,,,1.0
abdur-rehman,Abdur Rehman,,45.0,0.0,0.0,8.0,10.0,0.0,235.0,14.0,0.0,92.0,8.0,0.0,,1.0
adnan-akmal,Adnan Akmal,,71.0,2.0,0.0,7.0,22.0,0.0,,,,,,,,1.0
asad-shafiq,Asad Shafiq,,264.0,12.0,0.0,6.0,101.0,1.0,,,,,,,2.0,1.0
azhar-ali,Azhar Ali,,263.0,9.0,0.0,3.0,92.0,0.0,,,,,,,,1.0
ejg-morgan,EJG Morgan,,24.0,0.0,0.0,6.0,3.0,0.0,,,,,,,,1.0
gp-swann,GP Swann,,19.0,3.0,0.0,9.0,15.0,0.0,270.0,7.0,0.0,118.0,5.0,0.0,1.0,1.0
ijl-trott,IJL Trott,,169.0,7.0,0.0,3.0,75.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,,1.0
ir-bell,IR Bell,,81.0,3.0,0.0,5.0,32.0,0.0,,,,,,,,1.0
jm-anderson,JM Anderson,,21.0,3.0,0.0,10.0,14.0,0.0,202.0,9.0,1.0,85.0,3.0,0.0,2.0,1.0
junaid-khan,Junaid Khan,,7.0,0.0,0.0,11.0,0.0,0.0,48.0,0.0,0.0,33.0,0.0,0.0,,1.0
kp-pietersen,KP Pietersen,,47.0,2.0,0.0,4.0,15.0,0.0,,,,,,,,1.0
mj-prior,MJ Prior,,61.0,1.0,0.0,7.0,21.0,0.0,,,,,,,1.0,1.0
ms-panesar,MS Panesar,,2.0,0.0,0.0,11.0,0.0,0.0,428.0,28.0,0.0,153.0,7.0,0.0,,1.0
misbah-ul-haq,Misbah-ul-Haq,,205.0,7.0,0.0,5.0,96.0,4.0,,,,,,,,1.0
mohammad-hafeez,Mohammad Hafeez,,114.0,7.0,0.0,1.0,53.0,0.0,180.0,7.0,0.0,65.0,4.0,0.0,2.0,1.0
scj-broad,SCJ Broad,,64.0,6.0,0.0,8.0,58.0,1.0,264.0,13.0,1.0,83.0,5.0,0.0,,1.0
saeed-ajmal,Saeed Ajmal,,45.0,1.0,0.0,9.0,17.0,0.0,330.0,13.0,1.0,130.0,7.0,0.0,,1.0
taufeeq-umar,Taufeeq Umar,,86.0,2.0,0.0,2.0,23.0,0.0,,,,,,,,1.0
umar-gul,Umar Gul,,26.0,0.0,1.0,10.0,10.0,1.0,96.0,1.0,0.0,58.0,1.0,0.0,1.0,1.0
younis-khan,Younis Khan,,52.0,4.0,0.0,4.0,25.0,0.0,,,,,,,,1.0
