player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ac-agar,AC Agar,,35.0,4.0,0.0,8.0,22.0,0.0,168.0,10.0,0.0,61.0,2.0,0.0,,,1.0
da-warner,DA Warner,,247.0,8.0,0.0,2.0,131.0,0.0,,,,,,,1.0,,1.0
gj-maxwell,GJ Maxwell,,115.0,5.0,0.0,5.0,63.0,2.0,24.0,0.0,0.0,13.0,0.0,0.0,1.0,,1.0
hwr-cartwright,HWR Cartwright,,28.0,2.0,0.0,6.0,18.0,1.0,30.0,1.0,0.0,16.0,0.0,0.0,,,1.0
imrul-kayes,Imrul Kayes,,46.0,3.0,0.0,3.0,19.0,0.0,,,,,,,2.0,,1.0
ms-wade,MS Wade,,31.0,1.0,0.0,7.0,8.0,0.0,,,,,,,3.0,3.0,1.0
mt-renshaw,MT Renshaw,,47.0,3.0,0.0,1.0,26.0,1.0,,,,,,,1.0,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,99.0,1.0,0.0,9.0,25.0,0.0,228.0,6.0,0.0,93.0,3.0,0.0,,,1.0
mominul-haque,Mominul Haque,,128.0,4.0,0.0,4.0,60.0,0.0,12.0,0.0,0.0,6.0,0.0,0.0,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,269.0,6.0,0.0,6.0,99.0,0.0,,,,,,,4.0,,1.0
mustafizur-rahman,Mustafizur Rahman,,6.0,0.0,0.0,11.0,0.0,0.0,155.0,4.0,0.0,100.0,5.0,1.0,,,1.0
nm-lyon,NM Lyon,,6.0,0.0,0.0,11.0,0.0,0.0,416.0,18.0,0.0,154.0,13.0,0.0,,,1.0
nasir-hossain,Nasir Hossain,,115.0,6.0,0.0,8.0,50.0,0.0,39.0,2.0,0.0,24.0,0.0,0.0,,,1.0
pj-cummins,PJ Cummins,,8.0,1.0,0.0,9.0,4.0,0.0,198.0,8.0,0.0,73.0,2.0,0.0,1.0,,1.0
psp-handscomb,PSP Handscomb,,158.0,8.0,0.0,4.0,98.0,0.0,,,,,,,,,1.0
snj-okeefe,SNJ O'Keefe,,34.0,1.0,1.0,10.0,8.0,0.0,272.0,7.0,0.0,128.0,2.0,0.0,,,1.0
spd-smith,SPD Smith,,103.0,11.0,0.0,3.0,74.0,0.0,,,,,,,2.0,,1.0
sabbir-rahman,Sabbir Rahman,,172.0,8.0,0.0,7.0,90.0,1.0,6.0,0.0,0.0,9.0,0.0,0.0,,,1.0
shakib-al-hasan,Shakib Al Hasan,,60.0,3.0,0.0,5.0,26.0,0.0,222.0,4.0,0.0,117.0,2.0,0.0,,,1.0
soumya-sarkar,Soumya Sarkar,,97.0,4.0,0.0,2.0,42.0,1.0,,,,,,,2.0,,1.0
taijul-islam,Taijul Islam,,44.0,0.0,0.0,10.0,13.0,1.0,150.0,1.0,0.0,104.0,2.0,0.0,,,1.0
tamim-iqbal,Tamim Iqbal,,72.0,2.0,0.0,1.0,21.0,0.0,,,,,,,,,1.0
