player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
as-joseph,AS Joseph,,128.0,9.0,0.0,8.0,86.0,3.0,186.0,8.0,0.0,99.0,1.0,1.0,,1.0
dj-mitchell,DJ Mitchell,,37.0,1.0,0.0,7.0,9.0,0.0,18.0,0.0,1.0,7.0,1.0,0.0,1.0,1.0
dm-bravo,DM Bravo,,54.0,3.0,0.0,4.0,21.0,0.0,,,,,,,,1.0
dp-conway,DP Conway,,,,,,,,,,,,,,1.0,1.0
hm-nicholls,HM Nicholls,,33.0,1.0,0.0,5.0,7.0,0.0,,,,,,,,1.0
j-blackwood,J Blackwood,,189.0,14.0,0.0,7.0,127.0,2.0,,,,,,,,1.0
jd-campbell,JD Campbell,,76.0,2.0,0.0,2.0,28.0,1.0,,,,,,,,1.0
jo-holder,JO Holder,,88.0,4.0,0.0,6.0,33.0,0.0,186.0,12.0,1.0,60.0,0.0,0.0,2.0,1.0
ka-jamieson,KA Jamieson,,64.0,5.0,1.0,8.0,51.0,2.0,150.0,5.0,0.0,67.0,4.0,2.0,,1.0
kaj-roach,KAJ Roach,,20.0,0.0,0.0,9.0,2.0,0.0,180.0,7.0,3.0,114.0,3.0,0.0,,1.0
kc-brathwaite,KC Brathwaite,,115.0,2.0,0.0,1.0,31.0,0.0,18.0,0.0,0.0,14.0,0.0,0.0,,1.0
ks-williamson,KS Williamson,,412.0,34.0,0.0,3.0,251.0,2.0,,,,,,,1.0,1.0
lrpl-taylor,LRPL Taylor,,68.0,6.0,0.0,4.0,38.0,0.0,,,,,,,1.0,1.0
mj-santner,MJ Santner,,,,,,,,,,,,,,1.0,1.0
n-wagner,N Wagner,,,,,,,,173.0,4.0,4.0,99.0,6.0,0.0,,1.0
rl-chase,RL Chase,,48.0,3.0,0.0,5.0,17.0,0.0,150.0,0.0,0.0,109.0,0.0,0.0,1.0,1.0
ssj-brooks,SSJ Brooks,,11.0,0.0,0.0,3.0,3.0,0.0,,,,,,,1.0,1.0
st-gabriel,ST Gabriel,,13.0,0.0,0.0,10.0,1.0,0.0,150.0,6.0,8.0,89.0,3.0,0.0,,1.0
ta-blundell,TA Blundell,,63.0,2.0,0.0,6.0,14.0,0.0,,,,,,,2.0,1.0
ta-boult,TA Boult,,,,,,,,192.0,6.0,0.0,93.0,2.0,2.0,,1.0
tg-southee,TG Southee,,10.0,0.0,1.0,9.0,11.0,1.0,204.0,9.0,0.0,97.0,5.0,1.0,2.0,1.0
twm-latham,TWM Latham,,184.0,12.0,0.0,1.0,86.0,1.0,,,,,,,2.0,1.0
wa-young,WA Young,,11.0,1.0,0.0,2.0,5.0,0.0,,,,,,,,1.0
