player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,65.0,5.0,0.0,4.0,53.0,1.0,,,,,,,8.0,,1.0
ag-cremer,AG Cremer,,47.0,4.0,0.0,9.0,20.0,0.0,108.0,0.0,0.0,66.0,2.0,0.0,,,1.0
ak-markram,AK Markram,,204.0,14.0,0.0,2.0,125.0,2.0,,,,,,,,,1.0
al-phehlukwayo,AL Phehlukwayo,,6.0,1.0,1.0,8.0,4.0,0.0,60.0,2.0,0.0,25.0,5.0,0.0,1.0,,1.0
b-muzarabani,B Muzarabani,,14.0,2.0,0.0,11.0,14.0,1.0,78.0,2.0,0.0,48.0,0.0,0.0,,,1.0
brm-taylor,BRM Taylor,,41.0,3.0,0.0,4.0,16.0,0.0,,,,,,,2.0,1.0,1.0
cb-mpofu,CB Mpofu,,7.0,0.0,0.0,10.0,0.0,0.0,81.0,1.0,0.0,58.0,3.0,1.0,,,1.0
cj-chibhabha,CJ Chibhabha,,73.0,3.0,0.0,3.0,21.0,0.0,66.0,1.0,1.0,51.0,0.0,0.0,,,1.0
cr-ervine,CR Ervine,,89.0,3.0,0.0,2.0,27.0,1.0,,,,,,,,,1.0
d-elgar,D Elgar,,56.0,5.0,0.0,1.0,31.0,0.0,,,,,,,,,1.0
h-masakadza,H Masakadza,,35.0,1.0,0.0,1.0,13.0,1.0,,,,,,,,,1.0
hm-amla,HM Amla,,11.0,1.0,0.0,3.0,5.0,0.0,,,,,,,1.0,,1.0
k-rabada,K Rabada,,1.0,0.0,0.0,9.0,1.0,0.0,79.0,5.0,2.0,24.0,3.0,0.0,,,1.0
ka-maharaj,KA Maharaj,,5.0,1.0,0.0,10.0,5.0,0.0,105.0,6.0,0.0,59.0,5.0,0.0,,,1.0
km-jarvis,KM Jarvis,,60.0,4.0,0.0,6.0,28.0,0.0,108.0,2.0,1.0,57.0,3.0,0.0,,,1.0
m-morkel,M Morkel,,,,,,,,90.0,5.0,0.0,33.0,5.0,0.0,,,1.0
pj-moor,PJ Moor,,25.0,1.0,0.0,8.0,10.0,0.0,,,,,,,2.0,1.0,1.0
q-de-kock,Q de Kock,,38.0,4.0,0.0,6.0,24.0,0.0,,,,,,,,,1.0
rp-burl,RP Burl,,39.0,3.0,0.0,5.0,16.0,0.0,,,,,,,1.0,,1.0
sikandar-raza,Sikandar Raza,,8.0,1.0,0.0,7.0,5.0,0.0,30.0,0.0,0.0,25.0,0.0,0.0,,,1.0
t-bavuma,T Bavuma,,72.0,5.0,0.0,5.0,44.0,0.0,,,,,,,2.0,,1.0
vd-philander,VD Philander,,15.0,2.0,0.0,7.0,10.0,0.0,102.0,7.0,0.0,31.0,2.0,0.0,,,1.0
