player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-nortje,A Nortje,,155.0,3.0,0.0,4.0,23.0,0.0,150.0,4.0,0.0,97.0,1.0,1.0,1.0,1.0
ba-stokes,BA Stokes,,214.0,12.0,0.0,5.0,120.0,2.0,60.0,3.0,0.0,35.0,1.0,0.0,,1.0
d-elgar,D Elgar,,96.0,9.0,0.0,1.0,50.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,3.0,1.0
d-paterson,D Paterson,,46.0,6.0,1.0,11.0,39.0,0.0,144.0,3.0,0.0,62.0,1.0,1.0,,1.0
dm-bess,DM Bess,,10.0,0.0,0.0,9.0,1.0,0.0,318.0,23.0,0.0,87.0,6.0,0.0,,1.0
dp-sibley,DP Sibley,,95.0,5.0,0.0,2.0,36.0,0.0,,,,,,,,1.0
f-du-plessis,F du Plessis,,129.0,8.0,0.0,5.0,44.0,1.0,,,,,,,,1.0
he-van-der-dussen,HE van der Dussen,,77.0,4.0,0.0,6.0,34.0,1.0,,,,,,,1.0,1.0
jc-buttler,JC Buttler,,15.0,0.0,0.0,7.0,1.0,0.0,,,,,,,1.0,1.0
je-root,JE Root,,46.0,4.0,0.0,4.0,27.0,0.0,240.0,17.0,0.0,112.0,4.0,0.0,1.0,1.0
jl-denly,JL Denly,,100.0,3.0,0.0,3.0,25.0,0.0,24.0,1.0,0.0,10.0,0.0,0.0,,1.0
k-rabada,K Rabada,,32.0,2.0,0.0,9.0,17.0,1.0,168.0,6.0,4.0,97.0,2.0,2.0,,1.0
ka-maharaj,KA Maharaj,,109.0,10.0,0.0,10.0,71.0,3.0,348.0,15.0,0.0,180.0,5.0,0.0,,1.0
ma-wood,MA Wood,,23.0,2.0,0.0,10.0,42.0,5.0,167.0,11.0,0.0,63.0,3.0,2.0,2.0,1.0
oj-pope,OJ Pope,,226.0,18.0,1.0,6.0,135.0,1.0,,,,,,,6.0,1.0
pj-malan,PJ Malan,,111.0,3.0,0.0,2.0,30.0,0.0,,,,,,,1.0,1.0
q-de-kock,Q de Kock,,165.0,9.0,0.0,7.0,66.0,0.0,,,,,,,,1.0
scj-broad,SCJ Broad,,,,,,,,142.0,12.0,1.0,44.0,4.0,0.0,1.0,1.0
sm-curran,SM Curran,,50.0,6.0,0.0,8.0,44.0,1.0,102.0,2.0,0.0,78.0,1.0,0.0,,1.0
vd-philander,VD Philander,,108.0,7.0,0.0,8.0,40.0,0.0,96.0,5.0,0.0,41.0,0.0,0.0,,1.0
z-crawley,Z Crawley,,137.0,5.0,0.0,1.0,44.0,0.0,,,,,,,,1.0
zubayr-hamza,Zubayr Hamza,,26.0,2.0,0.0,3.0,12.0,0.0,,,,,,,,1.0
