player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-kumble,A Kumble,,69.0,3.0,0.0,8.0,24.0,0.0,291.0,16.0,1.0,106.0,7.0,0.0,,1.0
danish-kaneria,Danish Kaneria,,3.0,0.0,0.0,11.0,0.0,0.0,226.0,5.0,0.0,109.0,4.0,1.0,,1.0
harbhajan-singh,Harbhajan Singh,,5.0,0.0,0.0,9.0,1.0,0.0,192.0,5.0,0.0,93.0,3.0,0.0,1.0,1.0
kd-karthik,KD Karthik,,16.0,1.0,0.0,2.0,10.0,0.0,,,,,,,1.0,1.0
kamran-akmal,Kamran Akmal,,106.0,8.0,0.0,7.0,51.0,0.0,,,,,,,3.0,1.0
mm-patel,MM Patel,,1.0,0.0,0.0,11.0,0.0,0.0,204.0,7.0,0.0,109.0,1.0,0.0,1.0,1.0
ms-dhoni,MS Dhoni,,93.0,8.0,0.0,7.0,57.0,0.0,,,,,,,1.0,1.0
misbah-ul-haq,Misbah-ul-Haq,,330.0,8.0,0.0,5.0,127.0,3.0,,,,,,,,1.0
mohammad-sami,Mohammad Sami,,126.0,4.0,0.0,10.0,33.0,1.0,192.0,2.0,0.0,136.0,0.0,0.0,,1.0
mohammad-yousuf,Mohammad Yousuf,,64.0,8.0,0.0,4.0,45.0,0.0,,,,,,,,1.0
r-dravid,R Dravid,,169.0,13.0,0.0,3.0,72.0,0.0,,,,,,,1.0,1.0
sc-ganguly,SC Ganguly,,73.0,9.0,0.0,5.0,56.0,0.0,138.0,7.0,0.0,48.0,3.0,0.0,,1.0
sr-tendulkar,SR Tendulkar,,111.0,9.0,0.0,4.0,57.0,0.0,24.0,0.0,0.0,8.0,0.0,0.0,,1.0
salman-butt,Salman Butt,,160.0,11.0,0.0,1.0,68.0,0.0,,,,,,,1.0,1.0
shoaib-akhtar,Shoaib Akhtar,,7.0,0.0,0.0,9.0,2.0,0.0,205.0,6.0,2.0,102.0,6.0,0.0,1.0,1.0
shoaib-malik,Shoaib Malik,,41.0,2.0,0.0,6.0,11.0,0.0,,,,,,,,1.0
sohail-tanvir,Sohail Tanvir,,39.0,4.0,0.0,8.0,17.0,0.0,216.0,9.0,3.0,109.0,3.0,0.0,1.0,1.0
vvs-laxman,VVS Laxman,,147.0,9.0,1.0,6.0,78.0,0.0,,,,,,,1.0,1.0
w-jaffer,W Jaffer,,146.0,14.0,0.0,1.0,85.0,0.0,,,,,,,1.0,1.0
yasir-hameed,Yasir Hameed,,145.0,9.0,0.0,2.0,65.0,0.0,,,,,,,,1.0
younis-khan,Younis Khan,,59.0,5.0,0.0,3.0,30.0,0.0,,,,,,,1.0,1.0
yuvraj-singh,Yuvraj Singh,,,,,,,,,,,,,,1.0,1.0
z-khan,Z Khan,,14.0,0.0,0.0,10.0,9.0,1.0,228.0,9.0,2.0,90.0,4.0,2.0,,1.0
