player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
aj-strauss,AJ Strauss,,137.0,11.0,0.0,1.0,67.0,0.0,,,,,,,1.0,1.0
an-cook,AN Cook,,79.0,4.0,0.0,2.0,45.0,1.0,,,,,,,1.0,1.0
bj-haddin,BJ Haddin,,90.0,6.0,0.0,7.0,60.0,2.0,,,,,,,3.0,1.0
bw-hilfenhaus,BW Hilfenhaus,,17.0,3.0,0.0,11.0,13.0,0.0,186.0,10.0,1.0,69.0,1.0,0.0,,1.0
ct-tremlett,CT Tremlett,,17.0,0.0,0.0,9.0,3.0,0.0,282.0,7.0,1.0,150.0,8.0,2.0,,1.0
gp-swann,GP Swann,,36.0,2.0,0.0,8.0,20.0,0.0,150.0,0.0,0.0,103.0,2.0,0.0,2.0,1.0
ijl-trott,IJL Trott,,69.0,4.0,0.0,3.0,35.0,0.0,,,,,,,,1.0
ir-bell,IR Bell,,113.0,9.0,0.0,6.0,69.0,0.0,,,,,,,2.0,1.0
jm-anderson,JM Anderson,,20.0,0.0,0.0,10.0,3.0,0.0,276.0,10.0,0.0,126.0,4.0,1.0,1.0,1.0
kp-pietersen,KP Pietersen,,26.0,0.0,0.0,4.0,3.0,0.0,,,,,,,,1.0
mek-hussey,MEK Hussey,,276.0,24.0,0.0,5.0,177.0,1.0,,,,,,,2.0,1.0
mg-johnson,MG Johnson,,97.0,8.0,0.0,8.0,63.0,1.0,177.0,8.0,0.0,82.0,9.0,0.0,,1.0
mj-clarke,MJ Clarke,,28.0,5.0,0.0,4.0,24.0,0.0,,,,,,,,1.0
mj-prior,MJ Prior,,51.0,1.0,0.0,7.0,22.0,1.0,,,,,,,4.0,1.0
pd-collingwood,PD Collingwood,,44.0,1.0,0.0,5.0,16.0,0.0,48.0,3.0,0.0,6.0,1.0,1.0,3.0,1.0
pj-hughes,PJ Hughes,,37.0,1.0,0.0,2.0,14.0,0.0,,,,,,,,1.0
pm-siddle,PM Siddle,,85.0,4.0,0.0,10.0,43.0,0.0,78.0,3.0,2.0,33.0,1.0,0.0,,1.0
rj-harris,R.J. Harris,WR,12.0,0.0,0.0,9.0,4.0,0.0,156.0,5.0,0.0,106.0,9.0,1.0,,1.0
rt-ponting,RT Ponting,,19.0,3.0,0.0,3.0,13.0,0.0,,,,,,,2.0,1.0
spd-smith,SPD Smith,,99.0,2.0,0.0,6.0,43.0,0.0,,,,,,,2.0,1.0
sr-watson,SR Watson,,214.0,12.0,0.0,1.0,108.0,0.0,,,,,,,2.0,1.0
st-finn,ST Finn,,8.0,0.0,0.0,11.0,3.0,0.0,216.0,5.0,1.0,183.0,5.0,0.0,,1.0
