player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,130.0,10.0,0.0,4.0,71.0,0.0,,,,,,,1.0,,1.0
abdullah-shafique,Abdullah Shafique,,46.0,4.0,0.0,1.0,27.0,0.0,,,,,,,2.0,,1.0
abrar-ahmed,Abrar Ahmed,,12.0,1.0,0.0,11.0,10.0,1.0,333.0,16.0,0.0,136.0,6.0,0.0,,,1.0
agha-salman,Agha Salman,,114.0,9.0,0.0,7.0,89.0,2.0,84.0,1.0,0.0,57.0,3.0,0.0,2.0,,1.0
bkg-mendis,BKG Mendis,,59.0,5.0,0.0,3.0,30.0,0.0,,,,,,,1.0,,1.0
babar-azam,Babar Azam,,44.0,7.0,0.0,4.0,37.0,0.0,,,,,,,3.0,,1.0
cak-rajitha,CAK Rajitha,,27.0,2.0,0.0,10.0,13.0,0.0,114.0,1.0,6.0,77.0,1.0,1.0,,,1.0
dm-de-silva,DM de Silva,,332.0,22.0,0.0,6.0,204.0,5.0,54.0,2.0,0.0,19.0,0.0,0.0,1.0,,1.0
fdm-karunaratne,FDM Karunaratne,,70.0,10.0,0.0,2.0,49.0,0.0,,,,,,,,,1.0
imam-ul-haq,Imam-ul-Haq,,94.0,4.0,0.0,2.0,51.0,1.0,,,,,,,2.0,,1.0
knm-fernando,KNM Fernando,,124.0,7.0,0.0,1.0,56.0,1.0,,,,,,,1.0,,1.0
ld-chandimal,LD Chandimal,,70.0,3.0,0.0,5.0,29.0,0.0,,,,,,,,,1.0
mvt-fernando,MVT Fernando,,34.0,2.0,1.0,11.0,21.0,1.0,120.0,2.0,0.0,75.0,1.0,3.0,,,1.0
ngrp-jayasuriya,NGRP Jayasuriya,,40.0,2.0,0.0,9.0,14.0,0.0,299.0,3.0,0.0,201.0,7.0,0.0,,1.0,1.0
naseem-shah,Naseem Shah,,78.0,1.0,0.0,10.0,6.0,0.0,204.0,4.0,0.0,122.0,3.0,1.0,,,1.0
nauman-ali,Nauman Ali,,64.0,4.0,0.0,8.0,25.0,0.0,228.0,7.0,1.0,120.0,3.0,0.0,,,1.0
phkd-mendis,PHKD Mendis,,,,,,,,,,,,,,1.0,,1.0
rtm-mendis,RTM Mendis,,119.0,4.0,0.0,8.0,47.0,1.0,338.0,3.0,0.0,198.0,6.0,0.0,,1.0,1.0
s-samarawickrama,S Samarawickrama,,68.0,7.0,0.0,7.0,47.0,0.0,,,,,,,3.0,1.0,1.0
sarfraz-ahmed,Sarfraz Ahmed,,25.0,3.0,0.0,6.0,18.0,0.0,,,,,,,6.0,,1.0
saud-shakeel,Saud Shakeel,,399.0,25.0,0.0,5.0,238.0,0.0,,,,,,,,,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,14.0,2.0,0.0,9.0,9.0,0.0,222.0,3.0,1.0,150.0,5.0,1.0,,,1.0
shan-masood,Shan Masood,,41.0,6.0,0.0,3.0,46.0,1.0,,,,,,,3.0,,1.0
