player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ac-gilchrist,AC Gilchrist,,150.0,25.0,0.0,7.0,170.0,0.0,,,,,,,5.0,1.0,1.0
aj-bichel,AJ Bichel,,67.0,8.0,0.0,8.0,53.0,0.0,278.0,8.0,9.0,168.0,5.0,1.0,,,1.0
aj-stewart,AJ Stewart,,168.0,18.0,0.0,7.0,109.0,0.0,,,,,,,5.0,,1.0
ar-caddick,AR Caddick,,55.0,1.0,0.0,9.0,15.0,0.0,270.0,8.0,2.0,215.0,10.0,0.0,1.0,,1.0
b-lee,B Lee,,33.0,9.0,0.0,9.0,46.0,1.0,375.0,14.0,7.0,229.0,5.0,1.0,,,1.0
dr-martyn,DR Martyn,,150.0,6.0,0.0,4.0,47.0,0.0,18.0,1.0,0.0,14.0,0.0,0.0,,,1.0
jl-langer,JL Langer,,52.0,3.0,0.0,1.0,28.0,0.0,,,,,,,1.0,1.0,1.0
jn-gillespie,JN Gillespie,,119.0,2.0,1.0,10.0,34.0,1.0,273.0,14.0,1.0,132.0,2.0,0.0,,,1.0
jp-crawley,JP Crawley,,157.0,4.0,0.0,6.0,43.0,0.0,,,,,,,1.0,,1.0
ma-butcher,MA Butcher,,341.0,23.0,0.0,3.0,158.0,0.0,,,,,,,2.0,,1.0
me-trescothick,ME Trescothick,,61.0,6.0,0.0,1.0,41.0,0.0,,,,,,,1.0,,1.0
mj-hoggard,MJ Hoggard,,15.0,0.0,0.0,10.0,0.0,0.0,207.0,7.0,6.0,127.0,5.0,0.0,1.0,,1.0
ml-hayden,ML Hayden,,17.0,2.0,0.0,2.0,17.0,0.0,,,,,,,2.0,,1.0
ml-love,ML Love,,56.0,3.0,0.0,6.0,27.0,0.0,,,,,,,,,1.0
mp-vaughan,MP Vaughan,,285.0,27.0,0.0,2.0,183.0,1.0,,,,,,,,,1.0
n-hussain,N Hussain,,330.0,17.0,0.0,4.0,147.0,0.0,,,,,,,1.0,,1.0
rkj-dawson,RKJ Dawson,,44.0,1.0,0.0,8.0,14.0,0.0,156.0,2.0,0.0,113.0,1.0,0.0,,,1.0
rt-ponting,RT Ponting,,22.0,3.0,0.0,3.0,18.0,0.0,,,,,,,,,1.0
rwt-key,RWT Key,,53.0,1.0,0.0,5.0,17.0,0.0,,,,,,,,,1.0
scg-macgill,SCG MacGill,,7.0,0.0,0.0,11.0,2.0,0.0,510.0,16.0,5.0,226.0,5.0,0.0,,1.0,1.0
sj-harmison,SJ Harmison,,27.0,5.0,0.0,11.0,24.0,0.0,174.0,5.0,4.0,112.0,4.0,4.0,,,1.0
sr-waugh,SR Waugh,,146.0,19.0,0.0,5.0,108.0,0.0,60.0,5.0,0.0,7.0,1.0,0.0,,,1.0
