player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-barath,AB Barath,,55.0,1.0,0.0,1.0,12.0,0.0,,,,,,,1.0,,1.0
bw-hilfenhaus,BW Hilfenhaus,,15.0,1.0,0.0,9.0,5.0,0.0,120.0,4.0,0.0,61.0,3.0,0.0,,,1.0
cs-baugh,CS Baugh,,70.0,2.0,0.0,7.0,21.0,0.0,,,,,,,,,1.0
da-warner,DA Warner,,73.0,7.0,0.0,1.0,46.0,0.0,18.0,1.0,0.0,9.0,0.0,0.0,,,1.0
djg-sammy,DJG Sammy,,28.0,4.0,0.0,8.0,31.0,1.0,144.0,6.0,1.0,44.0,1.0,1.0,3.0,,1.0
dm-bravo,DM Bravo,,115.0,6.0,0.0,4.0,46.0,0.0,,,,,,,3.0,,1.0
ejm-cowan,EJM Cowan,,152.0,7.0,0.0,2.0,48.0,0.0,,,,,,,1.0,,1.0
fh-edwards,FH Edwards,,9.0,0.0,1.0,11.0,0.0,0.0,198.0,13.0,2.0,73.0,1.0,0.0,,,1.0
jl-pattinson,JL Pattinson,,119.0,5.0,0.0,8.0,32.0,0.0,66.0,2.0,4.0,40.0,1.0,0.0,,,1.0
kaj-roach,KAJ Roach,,13.0,0.0,0.0,10.0,0.0,0.0,270.0,9.0,4.0,146.0,10.0,1.0,,,1.0
kc-brathwaite,KC Brathwaite,,9.0,0.0,0.0,2.0,0.0,0.0,,,,,,,1.0,,1.0
koa-powell,KOA Powell,,38.0,3.0,0.0,3.0,23.0,0.0,,,,,,,1.0,,1.0
ma-beer,MA Beer,,2.0,0.0,0.0,11.0,2.0,0.0,178.0,10.0,0.0,66.0,2.0,0.0,,,1.0
mek-hussey,MEK Hussey,,254.0,6.0,0.0,6.0,97.0,2.0,36.0,1.0,0.0,19.0,1.0,1.0,1.0,,1.0
mj-clarke,MJ Clarke,,150.0,8.0,0.0,5.0,60.0,0.0,12.0,0.0,0.0,3.0,0.0,0.0,1.0,,1.0
ms-wade,MS Wade,,118.0,3.0,0.0,7.0,42.0,0.0,,,,,,,1.0,1.0,1.0
n-deonarine,N Deonarine,,139.0,7.0,0.0,6.0,55.0,1.0,132.0,6.0,0.0,46.0,2.0,0.0,,,1.0
nm-lyon,NM Lyon,,20.0,1.0,0.0,10.0,10.0,0.0,174.0,9.0,0.0,68.0,5.0,0.0,,,1.0
rt-ponting,RT Ponting,,111.0,3.0,0.0,4.0,48.0,0.0,,,,,,,,,1.0
s-chanderpaul,S Chanderpaul,,217.0,10.0,0.0,5.0,94.0,1.0,,,,,,,,,1.0
s-shillingford,S Shillingford,,5.0,1.0,0.0,9.0,4.0,0.0,437.0,21.0,1.0,147.0,4.0,0.0,1.0,,1.0
sr-watson,SR Watson,,175.0,7.0,0.0,3.0,56.0,0.0,90.0,6.0,0.0,29.0,0.0,0.0,,,1.0
