player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ad-hales,AD Hales,,182.0,10.0,0.0,2.0,94.0,1.0,,,,,,,1.0,1.0
ad-mathews,AD Mathews,,113.0,9.0,0.0,5.0,83.0,1.0,36.0,2.0,0.0,16.0,0.0,0.0,1.0,1.0
an-cook,AN Cook,,107.0,8.0,0.0,1.0,62.0,0.0,,,,,,,1.0,1.0
bkg-mendis,BKG Mendis,,84.0,7.0,0.0,3.0,61.0,0.0,,,,,,,2.0,1.0
cr-woakes,CR Woakes,,76.0,6.0,0.0,8.0,39.0,0.0,206.0,12.0,0.0,112.0,5.0,1.0,,1.0
fdm-karunaratne,FDM Karunaratne,,69.0,3.0,0.0,1.0,35.0,0.0,,,,,,,1.0,1.0
hdrl-thirimanne,HDRL Thirimanne,,107.0,3.0,0.0,6.0,32.0,0.0,,,,,,,1.0,1.0
hmrkb-herath,HMRKB Herath,,145.0,10.0,0.0,8.0,73.0,0.0,234.0,4.0,0.0,134.0,1.0,0.0,,1.0
je-root,JE Root,,119.0,5.0,0.0,4.0,80.0,0.0,12.0,0.0,0.0,13.0,0.0,0.0,2.0,1.0
jk-silva,JK Silva,,167.0,8.0,0.0,2.0,73.0,0.0,,,,,,,1.0,1.0
jm-anderson,JM Anderson,,7.0,1.0,1.0,11.0,8.0,0.0,237.0,11.0,0.0,94.0,8.0,0.0,2.0,1.0
jm-bairstow,JM Bairstow,,57.0,5.0,0.0,6.0,48.0,0.0,,,,,,,7.0,1.0
jm-vince,JM Vince,,59.0,4.0,0.0,5.0,35.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,,1.0
ld-chandimal,LD Chandimal,,218.0,14.0,0.0,4.0,130.0,1.0,,,,,,,1.0,1.0
mm-ali,MM Ali,,207.0,17.0,1.0,7.0,155.0,2.0,192.0,9.0,3.0,136.0,1.0,0.0,,1.0
n-pradeep,N Pradeep,,17.0,2.0,1.0,11.0,15.0,0.0,210.0,5.0,0.0,119.0,4.0,0.0,,1.0
nrd-compton,NRD Compton,,72.0,4.0,0.0,3.0,31.0,0.0,,,,,,,1.0,1.0
ras-lakmal,RAS Lakmal,,20.0,2.0,0.0,10.0,11.0,0.0,192.0,4.0,0.0,124.0,2.0,0.0,1.0,1.0
rms-eranga,RMS Eranga,,21.0,0.0,0.0,9.0,3.0,0.0,168.0,3.0,0.0,104.0,0.0,0.0,,1.0
scj-broad,SCJ Broad,,9.0,1.0,0.0,9.0,7.0,0.0,222.0,8.0,3.0,111.0,5.0,0.0,1.0,1.0
st-finn,ST Finn,,37.0,1.0,0.0,10.0,10.0,0.0,156.0,3.0,1.0,93.0,1.0,0.0,,1.0
tam-siriwardana,TAM Siriwardana,,77.0,6.0,0.0,7.0,35.0,0.0,92.0,0.0,0.0,72.0,3.0,0.0,,1.0
