player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-mukund,A Mukund,,150.0,5.0,0.0,1.0,62.0,0.0,12.0,0.0,0.0,14.0,0.0,0.0,3.0,,1.0
ab-barath,AB Barath,,59.0,0.0,0.0,1.0,18.0,0.0,,,,,,,2.0,,1.0
cs-baugh,CS Baugh,,100.0,8.0,0.0,7.0,70.0,1.0,,,,,,,3.0,1.0,1.0
d-bishoo,D Bishoo,,11.0,0.0,0.0,11.0,1.0,0.0,276.0,3.0,6.0,142.0,2.0,0.0,2.0,,1.0
djg-sammy,DJG Sammy,,60.0,5.0,0.0,8.0,37.0,1.0,198.0,7.0,0.0,77.0,2.0,1.0,,,1.0
dm-bravo,DM Bravo,,174.0,10.0,0.0,4.0,64.0,0.0,,,,,,,,,1.0
fh-edwards,FH Edwards,,131.0,2.0,0.0,9.0,33.0,0.0,218.0,5.0,4.0,122.0,6.0,1.0,,,1.0
harbhajan-singh,Harbhajan Singh,,35.0,1.0,0.0,8.0,12.0,0.0,342.0,21.0,0.0,101.0,6.0,0.0,,,1.0
i-sharma,I Sharma,,5.0,0.0,0.0,10.0,2.0,0.0,291.0,10.0,1.0,153.0,6.0,1.0,,1.0,1.0
ka-edwards,KA Edwards,,224.0,9.0,0.0,3.0,116.0,1.0,24.0,0.0,2.0,19.0,0.0,1.0,,,1.0
koa-powell,KOA Powell,,38.0,0.0,0.0,2.0,7.0,0.0,,,,,,,,,1.0
m-vijay,M Vijay,,88.0,5.0,0.0,2.0,50.0,0.0,,,,,,,,,1.0
mm-patel,MM Patel,,5.0,1.0,1.0,11.0,4.0,0.0,264.0,12.0,1.0,119.0,1.0,0.0,,,1.0
mn-samuels,MN Samuels,,26.0,2.0,0.0,6.0,9.0,0.0,,,,,,,1.0,,1.0
ms-dhoni,MS Dhoni,,133.0,4.0,0.0,7.0,74.0,0.0,,,,,,,4.0,1.0,1.0
p-kumar,P Kumar,,27.0,2.0,0.0,9.0,23.0,1.0,222.0,13.0,0.0,66.0,4.0,0.0,2.0,,1.0
r-dravid,R Dravid,,100.0,2.0,0.0,3.0,39.0,0.0,,,,,,,1.0,,1.0
r-rampaul,R Rampaul,,25.0,0.0,0.0,10.0,1.0,0.0,66.0,2.0,1.0,31.0,2.0,0.0,,,1.0
s-chanderpaul,S Chanderpaul,,402.0,6.0,0.0,5.0,139.0,0.0,60.0,0.0,0.0,38.0,1.0,0.0,,,1.0
sk-raina,SK Raina,,121.0,3.0,0.0,6.0,58.0,0.0,117.0,4.0,0.0,45.0,2.0,0.0,1.0,,1.0
v-kohli,V Kohli,,53.0,2.0,0.0,5.0,30.0,0.0,,,,,,,1.0,,1.0
vvs-laxman,VVS Laxman,,138.0,3.0,0.0,4.0,59.0,0.0,,,,,,,1.0,,1.0
