player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
abdullah-shafique,Abdullah Shafique,,217.0,14.0,0.0,1.0,120.0,3.0,,,,,,,,,1.0
agha-salman,Agha Salman,,131.0,11.0,0.0,7.0,83.0,1.0,60.0,0.0,1.0,85.0,1.0,0.0,1.0,,1.0
azhar-ali,Azhar Ali,,129.0,9.0,0.0,3.0,67.0,0.0,,,,,,,,,1.0
ba-stokes,BA Stokes,,21.0,6.0,0.0,6.0,41.0,2.0,162.0,4.0,3.0,104.0,1.0,0.0,1.0,,1.0
bm-duckett,BM Duckett,,111.0,15.0,0.0,2.0,107.0,0.0,,,,,,,,,1.0
babar-azam,Babar Azam,,173.0,20.0,0.0,4.0,140.0,1.0,,,,,,,,,1.0
hc-brook,HC Brook,,181.0,30.0,0.0,5.0,240.0,8.0,,,,,,,1.0,,1.0
haris-rauf,Haris Rauf,,34.0,0.0,0.0,10.0,12.0,0.0,78.0,1.0,0.0,78.0,1.0,1.0,,,1.0
imam-ul-haq,Imam-ul-Haq,,284.0,23.0,0.0,2.0,169.0,2.0,,,,,,,3.0,,1.0
je-root,JE Root,,100.0,9.0,0.0,4.0,96.0,0.0,132.0,3.0,0.0,70.0,0.0,0.0,2.0,,1.0
jm-anderson,JM Anderson,,10.0,1.0,0.0,11.0,6.0,0.0,276.0,16.0,0.0,88.0,5.0,0.0,,,1.0
kk-jennings,KK Jennings,,,,,,,,,,,,,,1.0,,1.0
ls-livingstone,LS Livingstone,,18.0,0.0,0.0,7.0,16.0,1.0,,,,,,,,,1.0
mj-leach,MJ Leach,,18.0,1.0,1.0,10.0,6.0,0.0,405.0,14.0,0.0,246.0,3.0,0.0,2.0,,1.0
mohammad-ali-2,Mohammad Ali (2),,30.0,0.0,1.0,11.0,0.0,0.0,204.0,1.0,5.0,188.0,4.0,0.0,,,1.0
mohammad-rizwan,Mohammad Rizwan,,136.0,11.0,0.0,6.0,75.0,2.0,,,,,,,1.0,,1.0
naseem-shah,Naseem Shah,,67.0,2.0,0.0,8.0,21.0,1.0,203.0,0.0,1.0,206.0,5.0,0.0,2.0,,1.0
oe-robinson,OE Robinson,,51.0,3.0,0.0,9.0,37.0,1.0,258.0,8.0,8.0,122.0,5.0,0.0,1.0,,1.0
oj-pope,OJ Pope,,117.0,16.0,0.0,3.0,123.0,0.0,,,,,,,6.0,1.0,1.0
saud-shakeel,Saud Shakeel,,253.0,15.0,0.0,5.0,113.0,0.0,12.0,0.0,0.0,30.0,0.0,0.0,3.0,,1.0
wg-jacks,WG Jacks,,42.0,5.0,0.0,8.0,54.0,3.0,279.0,6.0,0.0,199.0,6.0,0.0,,,1.0
z-crawley,Z Crawley,,159.0,28.0,0.0,1.0,172.0,0.0,,,,,,,1.0,,1.0
zahid-mahmood,Zahid Mahmood,,69.0,2.0,0.0,9.0,18.0,1.0,264.0,2.0,0.0,319.0,6.0,0.0,,,1.0
