player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-mishra,A Mishra,,41.0,5.0,0.0,8.0,26.0,0.0,258.0,2.0,9.0,150.0,3.0,0.0,,,1.0
aj-strauss,AJ Strauss,,176.0,13.0,0.0,1.0,87.0,0.0,,,,,,,2.0,,1.0
an-cook,AN Cook,,545.0,33.0,0.0,2.0,294.0,0.0,,,,,,,1.0,,1.0
ejg-morgan,EJG Morgan,,199.0,11.0,0.0,5.0,104.0,0.0,,,,,,,,,1.0
g-gambhir,G Gambhir,,106.0,9.0,0.0,1.0,52.0,0.0,,,,,,,,,1.0
gp-swann,GP Swann,,,,,,,,102.0,1.0,0.0,110.0,2.0,1.0,1.0,1.0,1.0
i-sharma,I Sharma,,27.0,1.0,0.0,10.0,4.0,0.0,223.0,8.0,0.0,159.0,1.0,2.0,,,1.0
ir-bell,IR Bell,,43.0,6.0,0.0,3.0,34.0,0.0,,,,,,,,,1.0
jm-anderson,JM Anderson,,,,,,,,236.0,7.0,0.0,154.0,6.0,0.0,1.0,,1.0
kp-pietersen,KP Pietersen,,78.0,9.0,0.0,4.0,63.0,1.0,12.0,0.0,0.0,12.0,0.0,0.0,1.0,,1.0
mj-prior,MJ Prior,,11.0,0.0,0.0,7.0,5.0,0.0,,,,,,,5.0,,1.0
ms-dhoni,MS Dhoni,,175.0,23.0,0.0,7.0,151.0,3.0,,,,,,,,,1.0
p-kumar,P Kumar,,57.0,9.0,0.0,9.0,66.0,4.0,240.0,13.0,0.0,98.0,2.0,1.0,,,1.0
r-dravid,R Dravid,,107.0,6.0,0.0,3.0,40.0,0.0,,,,,,,,,1.0
rs-bopara,RS Bopara,,15.0,1.0,0.0,6.0,7.0,0.0,,,,,,,1.0,,1.0
s-sreesanth,S Sreesanth,,17.0,1.0,0.0,11.0,5.0,0.0,216.0,4.0,4.0,158.0,0.0,0.0,,,1.0
scj-broad,SCJ Broad,,,,,,,,174.0,10.0,0.0,81.0,6.0,2.0,2.0,,1.0
sk-raina,SK Raina,,45.0,2.0,0.0,6.0,14.0,0.0,168.0,1.0,0.0,83.0,1.0,0.0,1.0,,1.0
sr-tendulkar,SR Tendulkar,,68.0,8.0,0.0,4.0,41.0,0.0,24.0,0.0,0.0,17.0,0.0,0.0,1.0,,1.0
tt-bresnan,TT Bresnan,,75.0,6.0,1.0,8.0,53.0,1.0,183.0,8.0,0.0,81.0,5.0,0.0,,,1.0
v-sehwag,V Sehwag,,2.0,0.0,0.0,2.0,0.0,0.0,,,,,,,1.0,,1.0
vvs-laxman,VVS Laxman,,62.0,6.0,0.0,5.0,32.0,0.0,,,,,,,,,1.0
