player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
bj-haddin,BJ Haddin,,34.0,1.0,0.0,7.0,21.0,0.0,,,,,,,9.0,1.0
de-bollinger,DE Bollinger,,20.0,2.0,0.0,11.0,9.0,0.0,203.0,8.0,6.0,104.0,6.0,2.0,1.0,1.0
danish-kaneria,Danish Kaneria,,17.0,0.0,0.0,10.0,4.0,0.0,299.0,4.0,0.0,169.0,5.0,0.0,,1.0
faisal-iqbal,Faisal Iqbal,,95.0,4.0,0.0,3.0,34.0,0.0,,,,,,,4.0,1.0
imran-farhat,Imran Farhat,,165.0,9.0,0.0,1.0,75.0,0.0,18.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0
kamran-akmal,Kamran Akmal,,28.0,4.0,0.0,7.0,25.0,0.0,,,,,,,2.0,1.0
mek-hussey,MEK Hussey,,336.0,20.0,0.0,4.0,162.0,0.0,,,,,,,2.0,1.0
mg-johnson,MG Johnson,,63.0,5.0,0.0,8.0,41.0,1.0,180.0,4.0,0.0,91.0,5.0,0.0,2.0,1.0
mj-clarke,MJ Clarke,,70.0,0.0,0.0,5.0,24.0,0.0,,,,,,,,1.0
mj-north,MJ North,,26.0,2.0,0.0,6.0,12.0,0.0,,,,,,,,1.0
misbah-ul-haq,Misbah-ul-Haq,,27.0,0.0,0.0,6.0,11.0,1.0,,,,,,,3.0,1.0
mohammad-asif,Mohammad Asif,,4.0,0.0,1.0,11.0,0.0,0.0,282.0,14.0,0.0,94.0,8.0,1.0,,1.0
mohammad-sami,Mohammad Sami,,42.0,2.0,0.0,8.0,15.0,0.0,191.0,8.0,3.0,101.0,3.0,1.0,,1.0
mohammad-yousuf,Mohammad Yousuf,,84.0,12.0,0.0,4.0,65.0,0.0,,,,,,,1.0,1.0
nm-hauritz,NM Hauritz,,52.0,3.0,0.0,9.0,25.0,0.0,168.0,4.0,5.0,130.0,6.0,0.0,,1.0
pj-hughes,PJ Hughes,,93.0,5.0,0.0,2.0,37.0,0.0,,,,,,,,1.0
pm-siddle,PM Siddle,,130.0,2.0,0.0,10.0,39.0,0.0,156.0,5.0,0.0,89.0,1.0,0.0,1.0,1.0
rt-ponting,RT Ponting,,22.0,0.0,0.0,3.0,11.0,0.0,,,,,,,,1.0
sr-watson,SR Watson,,182.0,12.0,0.0,1.0,103.0,3.0,102.0,4.0,0.0,40.0,2.0,0.0,3.0,1.0
salman-butt,Salman Butt,,195.0,13.0,0.0,2.0,92.0,0.0,,,,,,,,1.0
umar-akmal,Umar Akmal,,129.0,15.0,0.0,5.0,98.0,0.0,,,,,,,,1.0
umar-gul,Umar Gul,,34.0,3.0,0.0,9.0,18.0,0.0,232.0,4.0,3.0,121.0,4.0,2.0,1.0,1.0
