player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-kumble,A Kumble,,39.0,2.0,0.0,8.0,13.0,0.0,222.0,4.0,6.0,121.0,0.0,0.0,,,1.0
baw-mendis,BAW Mendis,,,,,,,,275.0,9.0,0.0,132.0,8.0,0.0,,,1.0
dpmd-jayawardene,DPMD Jayawardene,,259.0,10.0,0.0,4.0,136.0,1.0,,,,,,,1.0,,1.0
g-gambhir,G Gambhir,,145.0,9.0,0.0,1.0,82.0,0.0,,,,,,,,,1.0
hapw-jayawardene,HAPW Jayawardene,,70.0,1.0,0.0,7.0,30.0,0.0,,,,,,,,1.0,1.0
harbhajan-singh,Harbhajan Singh,,37.0,3.0,0.0,9.0,24.0,0.0,258.0,2.0,0.0,149.0,2.0,0.0,,,1.0
i-sharma,I Sharma,,55.0,1.0,1.0,11.0,18.0,0.0,198.0,4.0,0.0,124.0,2.0,1.0,1.0,,1.0
kc-sangakkara,KC Sangakkara,,21.0,1.0,0.0,3.0,12.0,0.0,,,,,,,,,1.0
kd-karthik,KD Karthik,,22.0,1.0,0.0,7.0,9.0,0.0,,,,,,,2.0,,1.0
kmdn-kulasekara,KMDN Kulasekara,,,,,,,,120.0,5.0,0.0,67.0,1.0,0.0,1.0,,1.0
m-muralitharan,M Muralitharan,,,,,,,,252.0,7.0,0.0,110.0,11.0,0.0,,,1.0
mg-vandort,MG Vandort,,13.0,0.0,0.0,1.0,3.0,0.0,,,,,,,,,1.0
r-dravid,R Dravid,,65.0,3.0,0.0,3.0,24.0,0.0,,,,,,,2.0,,1.0
sc-ganguly,SC Ganguly,,69.0,5.0,0.0,5.0,27.0,0.0,48.0,1.0,0.0,24.0,0.0,0.0,,,1.0
sm-warnapura,SM Warnapura,,202.0,14.0,0.0,2.0,115.0,0.0,,,,,,,3.0,,1.0
sr-tendulkar,SR Tendulkar,,76.0,4.0,0.0,4.0,39.0,0.0,,,,,,,,,1.0
tm-dilshan,TM Dilshan,,170.0,12.0,1.0,6.0,125.0,1.0,,,,,,,2.0,,1.0
tt-samaraweera,TT Samaraweera,,224.0,18.0,0.0,5.0,127.0,0.0,,,,,,,1.0,,1.0
v-sehwag,V Sehwag,,33.0,7.0,0.0,2.0,38.0,0.0,24.0,0.0,0.0,17.0,0.0,0.0,,,1.0
vvs-laxman,VVS Laxman,,144.0,9.0,0.0,6.0,77.0,0.0,,,,,,,1.0,,1.0
wpujc-vaas,WPUJC Vaas,,32.0,4.0,1.0,8.0,22.0,0.0,60.0,0.0,0.0,50.0,0.0,0.0,,,1.0
z-khan,Z Khan,,22.0,0.0,0.0,10.0,8.0,0.0,223.0,2.0,12.0,156.0,2.0,2.0,,,1.0
