player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
abul-hasan,Abul Hasan,,,,,,,,,,,,,,1.0,1.0
asad-shafiq,Asad Shafiq,,192.0,10.0,0.0,6.0,122.0,1.0,,,,,,,2.0,1.0
azhar-ali,Azhar Ali,,466.0,24.0,0.0,3.0,251.0,2.0,,,,,,,3.0,1.0
imran-khan-2,Imran Khan (2),,,,,,,,108.0,1.0,1.0,87.0,2.0,0.0,,1.0
imrul-kayes,Imrul Kayes,,75.0,9.0,0.0,3.0,48.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
junaid-khan,Junaid Khan,,,,,,,,101.0,3.0,1.0,71.0,3.0,1.0,,1.0
mahmudullah,Mahmudullah,,44.0,4.0,0.0,4.0,30.0,0.0,25.0,1.0,0.0,20.0,1.0,0.0,3.0,1.0
misbah-ul-haq,Misbah-ul-Haq,,94.0,9.0,0.0,5.0,91.0,4.0,,,,,,,,1.0
mohammad-hafeez,Mohammad Hafeez,,20.0,1.0,0.0,1.0,8.0,0.0,42.0,1.0,0.0,16.0,2.0,0.0,,1.0
mohammad-shahid,Mohammad Shahid,,34.0,3.0,0.0,10.0,15.0,0.0,246.0,14.0,3.0,95.0,4.0,3.0,,1.0
mominul-haque,Mominul Haque,,136.0,11.0,0.0,2.0,81.0,0.0,18.0,0.0,0.0,12.0,0.0,0.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,33.0,3.0,0.0,6.0,12.0,0.0,,,,,,,2.0,1.0
sami-aslam,Sami Aslam,,97.0,2.0,0.0,2.0,27.0,0.0,,,,,,,1.0,1.0
sarfraz-ahmed,Sarfraz Ahmed,,35.0,5.0,1.0,7.0,39.0,0.0,,,,,,,3.0,1.0
shahadat-hossain,Shahadat Hossain,,,,,,,,2.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0
shakib-al-hasan,Shakib Al Hasan,,111.0,16.0,0.0,5.0,102.0,2.0,228.0,3.0,0.0,179.0,1.0,0.0,,1.0
shuvagata-hom,Shuvagata Hom,,56.0,6.0,0.0,8.0,39.0,0.0,108.0,0.0,0.0,94.0,3.0,0.0,2.0,1.0
soumya-sarkar,Soumya Sarkar,,22.0,0.0,0.0,7.0,4.0,0.0,160.0,1.0,2.0,102.0,1.0,1.0,,1.0
taijul-islam,Taijul Islam,,50.0,4.0,0.0,9.0,25.0,0.0,366.0,3.0,0.0,235.0,4.0,0.0,,1.0
tamim-iqbal,Tamim Iqbal,,71.0,8.0,0.0,1.0,46.0,0.0,,,,,,,,1.0
wahab-riaz,Wahab Riaz,,9.0,0.0,0.0,8.0,4.0,0.0,156.0,3.0,4.0,109.0,4.0,1.0,1.0,1.0
yasir-shah,Yasir Shah,,1.0,0.0,0.0,9.0,0.0,0.0,219.0,8.0,0.0,131.0,7.0,0.0,,1.0
younis-khan,Younis Khan,,250.0,15.0,0.0,4.0,187.0,3.0,,,,,,,1.0,1.0
