player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
aj-strauss,AJ Strauss,,10.0,0.0,0.0,1.0,6.0,0.0,,,,,,,2.0,1.0
an-cook,AN Cook,,336.0,20.0,0.0,2.0,166.0,0.0,,,,,,,4.0,1.0
cd-collymore,CD Collymore,,14.0,1.0,0.0,10.0,4.0,0.0,191.0,6.0,4.0,89.0,3.0,3.0,,1.0
ch-gayle,CH Gayle,,82.0,8.0,0.0,1.0,39.0,0.0,96.0,0.0,0.0,57.0,1.0,0.0,1.0,1.0
d-ganga,D Ganga,,9.0,1.0,0.0,2.0,5.0,0.0,,,,,,,1.0,1.0
d-ramdin,D Ramdin,,85.0,7.0,0.0,7.0,39.0,0.0,,,,,,,4.0,1.0
dj-bravo,DJ Bravo,,125.0,11.0,0.0,6.0,73.0,0.0,185.0,6.0,0.0,108.0,2.0,2.0,3.0,1.0
djg-sammy,DJG Sammy,,64.0,5.0,0.0,8.0,26.0,0.0,232.0,10.0,2.0,98.0,8.0,0.0,,1.0
ds-smith,DS Smith,,169.0,12.0,0.0,3.0,82.0,0.0,,,,,,,,1.0
fh-edwards,FH Edwards,,4.0,0.0,0.0,11.0,0.0,0.0,193.0,2.0,20.0,148.0,4.0,1.0,,1.0
ir-bell,IR Bell,,200.0,14.0,0.0,6.0,99.0,0.0,,,,,,,3.0,1.0
je-taylor,JE Taylor,,49.0,1.0,0.0,9.0,11.0,0.0,180.0,1.0,3.0,109.0,2.0,2.0,,1.0
kp-pietersen,KP Pietersen,,122.0,8.0,0.0,4.0,77.0,0.0,30.0,2.0,0.0,17.0,0.0,0.0,2.0,1.0
le-plunkett,LE Plunkett,,29.0,2.0,0.0,8.0,13.0,0.0,168.0,2.0,1.0,100.0,1.0,3.0,,1.0
mj-prior,MJ Prior,,67.0,7.0,0.0,7.0,40.0,0.0,,,,,,,1.0,1.0
mp-vaughan,MP Vaughan,,177.0,11.0,0.0,3.0,81.0,0.0,,,,,,,,1.0
ms-panesar,MS Panesar,,20.0,2.0,0.0,11.0,14.0,0.0,411.0,18.0,0.0,187.0,10.0,0.0,,1.0
pd-collingwood,PD Collingwood,,119.0,4.0,0.0,5.0,52.0,1.0,6.0,0.0,1.0,5.0,0.0,0.0,4.0,1.0
rj-sidebottom,RJ Sidebottom,,39.0,4.0,0.0,10.0,23.0,0.0,234.0,11.0,1.0,101.0,3.0,0.0,,1.0
rs-morton,RS Morton,,184.0,10.0,0.0,4.0,89.0,2.0,,,,,,,2.0,1.0
s-chanderpaul,S Chanderpaul,,335.0,19.0,0.0,5.0,166.0,0.0,66.0,1.0,0.0,43.0,0.0,0.0,,1.0
sj-harmison,SJ Harmison,,53.0,3.0,0.0,9.0,34.0,0.0,264.0,10.0,4.0,148.0,6.0,6.0,,1.0
