player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,189.0,12.0,0.0,5.0,98.0,0.0,102.0,5.0,0.0,36.0,0.0,1.0,2.0,,1.0
bkg-mendis,BKG Mendis,,99.0,9.0,0.0,4.0,58.0,0.0,,,,,,,1.0,,1.0
d-elgar,D Elgar,,200.0,9.0,0.0,2.0,97.0,0.0,,,,,,,1.0,,1.0
dm-de-silva,DM de Silva,,106.0,9.0,0.0,7.0,65.0,0.0,108.0,0.0,0.0,103.0,2.0,0.0,,,1.0
f-du-plessis,F du Plessis,,159.0,9.0,0.0,5.0,104.0,0.0,,,,,,,,,1.0
fdm-karunaratne,FDM Karunaratne,,123.0,5.0,0.0,1.0,48.0,0.0,,,,,,,1.0,,1.0
hm-amla,HM Amla,,129.0,7.0,0.0,3.0,68.0,0.0,,,,,,,1.0,,1.0
hmrkb-herath,HMRKB Herath,,43.0,4.0,0.0,8.0,27.0,0.0,269.0,5.0,0.0,132.0,3.0,0.0,,,1.0
jk-silva,JK Silva,,177.0,10.0,0.0,2.0,64.0,0.0,,,,,,,,,1.0
jp-duminy,JP Duminy,,131.0,12.0,0.0,4.0,88.0,0.0,18.0,0.0,0.0,8.0,0.0,0.0,,1.0,1.0
k-rabada,K Rabada,,6.0,0.0,1.0,11.0,0.0,0.0,204.0,7.0,2.0,140.0,4.0,2.0,1.0,,1.0
ka-maharaj,KA Maharaj,,3.0,0.0,0.0,9.0,0.0,0.0,243.0,10.0,0.0,116.0,4.0,0.0,,,1.0
kj-abbott,KJ Abbott,,3.0,0.0,0.0,10.0,0.0,0.0,251.0,10.0,0.0,101.0,5.0,2.0,1.0,,1.0
ld-chandimal,LD Chandimal,,102.0,5.0,0.0,6.0,36.0,0.0,,,,,,,5.0,1.0,1.0
mdkj-perera,MDKJ Perera,,26.0,1.0,0.0,3.0,13.0,0.0,,,,,,,,1.0,1.0
n-pradeep,N Pradeep,,19.0,2.0,0.0,11.0,12.0,0.0,215.0,5.0,6.0,131.0,3.0,1.0,,,1.0
pvd-chameera,PVD Chameera,,63.0,2.0,0.0,9.0,19.0,0.0,174.0,1.0,5.0,153.0,1.0,2.0,1.0,,1.0
q-de-kock,Q de Kock,,154.0,11.0,0.0,7.0,106.0,0.0,,,,,,,6.0,1.0,1.0
ras-lakmal,RAS Lakmal,,25.0,4.0,0.0,10.0,23.0,0.0,270.0,11.0,0.0,127.0,6.0,0.0,,,1.0
sc-cook,SC Cook,,303.0,19.0,0.0,1.0,176.0,0.0,,,,,,,,,1.0
t-bavuma,T Bavuma,,28.0,1.0,0.0,6.0,11.0,0.0,,,,,,,,,1.0
vd-philander,VD Philander,,33.0,2.0,0.0,8.0,13.0,0.0,252.0,12.0,2.0,110.0,6.0,0.0,,,1.0
