player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
d-elgar,D Elgar,,118.0,13.0,0.0,1.0,96.0,1.0,,,,,,,1.0,,1.0
d-olivier,D Olivier,,4.0,0.0,1.0,11.0,0.0,0.0,90.0,4.0,0.0,39.0,2.0,0.0,1.0,,1.0
ebadat-hossain,Ebadat Hossain,,2.0,0.0,0.0,11.0,0.0,0.0,198.0,3.0,0.0,150.0,0.0,1.0,,,1.0
k-verreynne,K Verreynne,,78.0,10.0,0.0,6.0,61.0,0.0,,,,,,,1.0,1.0,1.0
ka-maharaj,KA Maharaj,,95.0,9.0,0.0,8.0,84.0,3.0,216.0,9.0,1.0,97.0,9.0,0.0,,,1.0
kd-petersen,KD Petersen,,149.0,11.0,0.0,3.0,78.0,0.0,,,,,,,,,1.0
khaled-ahmed,Khaled Ahmed,,4.0,0.0,0.0,10.0,0.0,0.0,234.0,6.0,0.0,138.0,4.0,0.0,,,1.0
lb-williams,LB Williams,,39.0,2.0,0.0,10.0,13.0,0.0,72.0,2.0,0.0,51.0,0.0,1.0,3.0,,1.0
liton-das,Liton Das,,47.0,7.0,0.0,6.0,38.0,0.0,,,,,,,2.0,1.0,1.0
mahmudul-hasan-joy,Mahmudul Hasan Joy,,3.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,60.0,3.0,0.0,8.0,31.0,1.0,217.0,9.0,0.0,119.0,3.0,0.0,,,1.0
mominul-haque,Mominul Haque,,49.0,1.0,0.0,4.0,11.0,0.0,,,,,,,2.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,144.0,8.0,0.0,5.0,52.0,0.0,,,,,,,,,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,84.0,7.0,0.0,3.0,40.0,0.0,18.0,0.0,0.0,9.0,0.0,0.0,1.0,,1.0
pwa-mulder,PWA Mulder,,92.0,4.0,0.0,7.0,39.0,1.0,78.0,7.0,0.0,25.0,3.0,0.0,2.0,,1.0
rd-rickelton,RD Rickelton,,100.0,4.0,0.0,5.0,54.0,1.0,,,,,,,1.0,,1.0
sj-erwee,SJ Erwee,,106.0,9.0,0.0,2.0,65.0,0.0,,,,,,,1.0,,1.0
sr-harmer,SR Harmer,,59.0,2.0,0.0,9.0,29.0,0.0,131.0,4.0,0.0,73.0,6.0,0.0,,,1.0
t-bavuma,T Bavuma,,218.0,9.0,0.0,4.0,97.0,0.0,,,,,,,,,1.0
taijul-islam,Taijul Islam,,25.0,0.0,0.0,9.0,5.0,0.0,390.0,12.0,1.0,202.0,9.0,0.0,,,1.0
tamim-iqbal,Tamim Iqbal,,79.0,10.0,0.0,1.0,60.0,0.0,,,,,,,,,1.0
yasir-ali-chowdhury,Yasir Ali Chowdhury,,91.0,7.0,0.0,7.0,46.0,0.0,,,,,,,1.0,,1.0
