player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
bkg-mendis,BKG Mendis,,97.0,3.0,0.0,3.0,41.0,0.0,,,,,,,,,1.0
das-gunaratne,DAS Gunaratne,,54.0,2.0,0.0,5.0,20.0,0.0,48.0,0.0,0.0,42.0,0.0,1.0,1.0,,1.0
dm-de-silva,DM de Silva,,61.0,5.0,0.0,6.0,34.0,0.0,24.0,0.0,0.0,12.0,0.0,0.0,1.0,,1.0
fdm-karunaratne,FDM Karunaratne,,276.0,11.0,0.0,1.0,133.0,1.0,,,,,,,,,1.0
hmrkb-herath,HMRKB Herath,,123.0,2.0,0.0,9.0,34.0,0.0,354.0,9.0,0.0,157.0,7.0,0.0,,,1.0
imrul-kayes,Imrul Kayes,,79.0,4.0,0.0,3.0,34.0,0.0,,,,,,,,,1.0
ld-chandimal,LD Chandimal,,313.0,11.0,0.0,4.0,143.0,1.0,,,,,,,2.0,,1.0
mdk-perera,MDK Perera,,194.0,6.0,0.0,8.0,59.0,1.0,330.0,6.0,0.0,159.0,3.0,0.0,,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,53.0,2.0,0.0,9.0,26.0,0.0,270.0,2.0,0.0,161.0,4.0,0.0,1.0,1.0,1.0
mosaddek-hossain,Mosaddek Hossain,,183.0,9.0,0.0,8.0,88.0,2.0,42.0,0.0,0.0,21.0,0.0,0.0,2.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,126.0,7.0,0.0,7.0,74.0,0.0,,,,,,,4.0,1.0,1.0
mustafizur-rahman,Mustafizur Rahman,,1.0,0.0,0.0,10.0,0.0,0.0,264.0,9.0,0.0,128.0,5.0,1.0,,,1.0
n-dickwella,N Dickwella,,52.0,4.0,0.0,7.0,39.0,0.0,,,,,,,1.0,1.0,1.0
padlr-sandakan,PADLR Sandakan,,20.0,0.0,1.0,11.0,5.0,0.0,234.0,3.0,0.0,174.0,4.0,0.0,,,1.0
ras-lakmal,RAS Lakmal,,93.0,6.0,0.0,10.0,77.0,1.0,162.0,3.0,0.0,97.0,2.0,2.0,,,1.0
sabbir-rahman,Sabbir Rahman,,130.0,10.0,0.0,4.0,83.0,0.0,,,,,,,,,1.0
shakib-al-hasan,Shakib Al Hasan,,202.0,11.0,0.0,6.0,131.0,0.0,416.0,14.0,0.0,154.0,6.0,0.0,,,1.0
soumya-sarkar,Soumya Sarkar,,147.0,8.0,0.0,2.0,71.0,0.0,,,,,,,5.0,,1.0
subashis-roy,Subashis Roy,,14.0,0.0,1.0,11.0,0.0,0.0,201.0,7.0,2.0,89.0,2.0,2.0,,1.0,1.0
taijul-islam,Taijul Islam,,1.0,0.0,0.0,5.0,0.0,0.0,168.0,3.0,0.0,78.0,2.0,0.0,,,1.0
tamim-iqbal,Tamim Iqbal,,216.0,13.0,0.0,1.0,131.0,1.0,,,,,,,,,1.0
wu-tharanga,WU Tharanga,,80.0,4.0,0.0,2.0,37.0,0.0,,,,,,,1.0,,1.0
