player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,117.0,9.0,0.0,4.0,74.0,0.0,,,,,,,7.0,,1.0
am-rahane,AM Rahane,,278.0,19.0,0.0,6.0,147.0,2.0,,,,,,,,,1.0
an-petersen,AN Petersen,,137.0,13.0,0.0,2.0,93.0,1.0,,,,,,,2.0,,1.0
ca-pujara,CA Pujara,,232.0,13.0,0.0,3.0,102.0,0.0,,,,,,,,,1.0
dw-steyn,DW Steyn,,94.0,7.0,0.0,7.0,44.0,0.0,306.0,17.0,0.0,147.0,9.0,3.0,,,1.0
f-du-plessis,F du Plessis,,70.0,4.0,0.0,8.0,43.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,,1.0
gc-smith,GC Smith,,114.0,11.0,0.0,1.0,74.0,1.0,,,,,,,3.0,,1.0
hm-amla,HM Amla,,18.0,0.0,0.0,3.0,3.0,0.0,,,,,,,,,1.0
i-sharma,I Sharma,,13.0,1.0,0.0,10.0,5.0,0.0,216.0,8.0,2.0,143.0,0.0,2.0,,,1.0
jh-kallis,JH Kallis,,316.0,13.0,0.0,5.0,115.0,0.0,66.0,1.0,0.0,36.0,0.0,0.0,1.0,,1.0
jp-duminy,JP Duminy,,82.0,4.0,0.0,6.0,28.0,0.0,72.0,2.0,0.0,30.0,1.0,0.0,,,1.0
m-morkel,M Morkel,,2.0,0.0,0.0,11.0,0.0,0.0,237.0,13.0,0.0,84.0,3.0,1.0,1.0,,1.0
m-vijay,M Vijay,,239.0,19.0,0.0,2.0,103.0,0.0,,,,,,,2.0,,1.0
ms-dhoni,MS Dhoni,,69.0,5.0,0.0,7.0,39.0,0.0,,,,,,,2.0,,1.0
mohammed-shami,Mohammed Shami,,7.0,0.0,0.0,11.0,2.0,0.0,174.0,3.0,0.0,108.0,1.0,0.0,,,1.0
ra-jadeja,RA Jadeja,,8.0,0.0,0.0,8.0,8.0,1.0,374.0,16.0,0.0,154.0,6.0,0.0,,,1.0
rg-sharma,RG Sharma,,47.0,2.0,0.0,5.0,25.0,1.0,70.0,1.0,0.0,39.0,0.0,0.0,,1.0,1.0
rj-peterson,RJ Peterson,,52.0,9.0,0.0,9.0,61.0,1.0,276.0,5.0,0.0,149.0,4.0,1.0,,,1.0
s-dhawan,S Dhawan,,136.0,6.0,0.0,1.0,48.0,0.0,,,,,,,1.0,,1.0
v-kohli,V Kohli,,114.0,6.0,0.0,4.0,57.0,0.0,,,,,,,1.0,,1.0
vd-philander,VD Philander,,3.0,0.0,1.0,10.0,0.0,0.0,222.0,10.0,1.0,99.0,3.0,1.0,,,1.0
z-khan,Z Khan,,43.0,0.0,0.0,9.0,3.0,0.0,168.0,4.0,1.0,97.0,2.0,1.0,,,1.0
