player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
dp-conway,DP Conway,,267.0,17.0,0.0,3.0,135.0,1.0,,,,,,,,,1.0
ebadat-hossain,Ebadat Hossain,,,,,,,,234.0,9.0,0.0,121.0,7.0,2.0,,,1.0
hm-nicholls,HM Nicholls,,129.0,12.0,0.0,5.0,75.0,0.0,,,,,,,1.0,,1.0
ka-jamieson,KA Jamieson,,28.0,1.0,0.0,8.0,6.0,0.0,233.0,12.0,0.0,90.0,2.0,6.0,,,1.0
lrpl-taylor,LRPL Taylor,,168.0,7.0,0.0,4.0,71.0,0.0,,,,,,,1.0,,1.0
liton-das,Liton Das,,177.0,10.0,0.0,6.0,86.0,0.0,,,,,,,4.0,1.0,1.0
mahmudul-hasan-joy,Mahmudul Hasan Joy,,228.0,7.0,0.0,2.0,78.0,0.0,,,,,,,,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,88.0,8.0,0.0,8.0,47.0,0.0,328.0,15.0,1.0,129.0,4.0,0.0,,,1.0
mominul-haque,Mominul Haque,,288.0,15.0,0.0,4.0,101.0,0.0,49.0,1.0,0.0,13.0,2.0,0.0,1.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,60.0,2.0,0.0,5.0,17.0,0.0,,,,,,,,,1.0
n-wagner,N Wagner,,18.0,0.0,0.0,10.0,0.0,0.0,258.0,10.0,4.0,105.0,3.0,1.0,,,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,150.0,10.0,0.0,3.0,81.0,1.0,12.0,0.0,0.0,10.0,0.0,0.0,,1.0,1.0
r-ravindra,R Ravindra,,67.0,4.0,0.0,7.0,20.0,0.0,168.0,5.0,0.0,67.0,0.0,0.0,,,1.0
shadman-islam,Shadman Islam,,65.0,1.0,0.0,1.0,25.0,0.0,,,,,,,5.0,,1.0
shoriful-islam,Shoriful Islam,,10.0,1.0,0.0,10.0,7.0,0.0,228.0,9.0,0.0,99.0,3.0,0.0,1.0,,1.0
ta-blundell,TA Blundell,,29.0,2.0,0.0,6.0,11.0,0.0,,,,,,,4.0,,1.0
ta-boult,TA Boult,,18.0,4.0,0.0,11.0,17.0,0.0,242.0,14.0,0.0,94.0,4.0,1.0,,,1.0
tg-southee,TG Southee,,20.0,1.0,0.0,9.0,6.0,0.0,258.0,6.0,0.0,135.0,3.0,1.0,,,1.0
twm-latham,TWM Latham,,44.0,2.0,0.0,1.0,15.0,0.0,,,,,,,,,1.0
taijul-islam,Taijul Islam,,,,,,,,,,,,,,1.0,,1.0
taskin-ahmed,Taskin Ahmed,,12.0,1.0,0.0,9.0,5.0,0.0,240.0,10.0,3.0,113.0,3.0,2.0,,,1.0
wa-young,WA Young,,307.0,13.0,0.0,2.0,121.0,0.0,,,,,,,1.0,,1.0
yasir-ali-chowdhury,Yasir Ali Chowdhury,,85.0,1.0,0.0,7.0,26.0,0.0,,,,,,,,,1.0
