player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-nel,A Nel,,14.0,3.0,0.0,8.0,15.0,0.0,126.0,2.0,0.0,58.0,2.0,2.0,1.0,1.0
ab-de-villiers,AB de Villiers,,80.0,6.0,0.0,6.0,33.0,0.0,,,,,,,3.0,1.0
ag-prince,AG Prince,,100.0,1.0,0.0,5.0,26.0,0.0,,,,,,,,1.0
bb-mccullum,BB McCullum,,85.0,5.0,0.0,8.0,35.0,0.0,,,,,,,5.0,1.0
cd-cumming,CD Cumming,,58.0,1.0,0.0,1.0,19.0,0.0,,,,,,,,1.0
cs-martin,CS Martin,,8.0,0.0,0.0,11.0,0.0,0.0,249.0,9.0,0.0,122.0,4.0,0.0,,1.0
dl-vettori,DL Vettori,,68.0,5.0,0.0,9.0,53.0,0.0,330.0,9.0,4.0,142.0,2.0,0.0,,1.0
dw-steyn,DW Steyn,,19.0,1.0,0.0,10.0,13.0,1.0,189.0,5.0,2.0,93.0,10.0,0.0,,1.0
gc-smith,GC Smith,,30.0,0.0,0.0,1.0,10.0,0.0,,,,,,,3.0,1.0
hh-gibbs,HH Gibbs,,135.0,14.0,0.0,2.0,71.0,0.0,,,,,,,2.0,1.0
hm-amla,HM Amla,,396.0,24.0,0.0,3.0,188.0,1.0,,,,,,,1.0,1.0
ie-obrien,IE O'Brien,,14.0,2.0,0.0,10.0,14.0,1.0,198.0,9.0,0.0,114.0,1.0,0.0,,1.0
jdp-oram,JDP Oram,,90.0,5.0,0.0,7.0,41.0,0.0,172.0,5.0,0.0,80.0,1.0,1.0,1.0,1.0
jh-kallis,JH Kallis,,327.0,30.0,0.0,4.0,215.0,3.0,42.0,0.0,0.0,26.0,3.0,0.0,2.0,1.0
lrpl-taylor,LRPL Taylor,,30.0,3.0,0.0,6.0,19.0,0.0,20.0,0.0,0.0,10.0,0.0,0.0,,1.0
m-ntini,M Ntini,,1.0,0.0,1.0,11.0,0.0,0.0,162.0,3.0,0.0,89.0,3.0,0.0,,1.0
mhw-papps,MHW Papps,,28.0,1.0,0.0,2.0,7.0,0.0,,,,,,,2.0,1.0
mv-boucher,MV Boucher,,93.0,5.0,0.0,7.0,43.0,0.0,,,,,,,1.0,1.0
pl-harris,PL Harris,,15.0,0.0,0.0,9.0,3.0,0.0,36.0,2.0,0.0,11.0,1.0,0.0,2.0,1.0
sb-styris,SB Styris,,77.0,3.0,0.0,5.0,27.0,0.0,36.0,2.0,0.0,25.0,0.0,0.0,,1.0
se-bond,SE Bond,,20.0,0.0,0.0,4.0,1.0,0.0,198.0,2.0,3.0,133.0,5.0,1.0,,1.0
sp-fleming,SP Fleming,,79.0,8.0,0.0,3.0,57.0,1.0,,,,,,,2.0,1.0
