player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
aap-atkinson,AAP Atkinson,,,,,,,,116.0,5.0,0.0,75.0,3.0,0.0,,1.0
b-muzarabani,B Muzarabani,,26.0,1.0,0.0,8.0,12.0,0.0,147.0,3.0,0.0,143.0,3.0,0.0,,1.0
ba-stokes,BA Stokes,,13.0,1.0,0.0,6.0,9.0,0.0,68.0,2.0,3.0,52.0,3.0,1.0,1.0,1.0
bj-bennett,BJ Bennett,,153.0,26.0,0.0,1.0,140.0,0.0,12.0,0.0,0.0,17.0,0.0,0.0,,1.0
bj-curran,BJ Curran,,114.0,1.0,0.0,2.0,43.0,0.0,,,,,,,2.0,1.0
bm-duckett,BM Duckett,,134.0,20.0,0.0,2.0,140.0,2.0,,,,,,,,1.0
cr-ervine,CR Ervine,,77.0,6.0,0.0,3.0,44.0,0.0,,,,,,,,1.0
hc-brook,HC Brook,,50.0,6.0,0.0,5.0,58.0,3.0,,,,,,,4.0,1.0
jc-tongue,JC Tongue,,,,,,,,150.0,1.0,4.0,121.0,2.0,0.0,,1.0
je-root,JE Root,,44.0,3.0,0.0,4.0,34.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
jl-smith,JL Smith,,4.0,1.0,1.0,7.0,4.0,0.0,,,,,,,1.0,1.0
oj-pope,OJ Pope,,166.0,24.0,0.0,3.0,171.0,2.0,,,,,,,2.0,1.0
r-ngarava,R Ngarava,,,,,,,,54.0,1.0,0.0,42.0,0.0,0.0,,1.0
sc-williams,SC Williams,,123.0,20.0,0.0,4.0,113.0,0.0,,,,,,,1.0,1.0
sj-cook,SJ Cook,,,,,,,,186.0,4.0,0.0,119.0,1.0,1.0,,1.0
shoaib-bashir,Shoaib Bashir,,,,,,,,208.0,3.0,0.0,143.0,9.0,0.0,,1.0
sikandar-raza,Sikandar Raza,,87.0,10.0,0.0,5.0,67.0,0.0,144.0,1.0,0.0,93.0,1.0,0.0,,1.0
te-tsiga,TE Tsiga,,62.0,4.0,0.0,7.0,26.0,0.0,,,,,,,1.0,1.0
tl-chivanga,TL Chivanga,,31.0,2.0,0.0,9.0,12.0,0.0,96.0,0.0,3.0,117.0,1.0,2.0,,1.0
vm-nyauchi,VM Nyauchi,,22.0,2.0,1.0,10.0,13.0,0.0,108.0,0.0,0.0,103.0,0.0,0.0,,1.0
w-madhevere,W Madhevere,,46.0,4.0,0.0,6.0,31.0,0.0,18.0,0.0,0.0,34.0,1.0,0.0,,1.0
z-crawley,Z Crawley,,171.0,14.0,0.0,1.0,124.0,0.0,,,,,,,,1.0
