player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
aftab-ahmed,Aftab Ahmed,,29.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,1.0
bb-mccullum,BB McCullum,,8.0,0.0,0.0,7.0,7.0,1.0,,,,,,,5.0,1.0
cd-cumming,CD Cumming,,30.0,1.0,0.0,1.0,5.0,0.0,,,,,,,1.0,1.0
cs-martin,CS Martin,,20.0,2.0,1.0,11.0,12.0,0.0,199.0,8.0,2.0,120.0,6.0,0.0,,1.0
dl-vettori,DL Vettori,,53.0,1.0,0.0,8.0,32.0,0.0,180.0,8.0,4.0,78.0,5.0,0.0,,1.0
enamul-haque-jnr,Enamul Haque jnr,,61.0,1.0,1.0,10.0,8.0,0.0,132.0,4.0,1.0,57.0,0.0,0.0,1.0,1.0
habibul-bashar,Habibul Bashar,,40.0,3.0,0.0,3.0,34.0,2.0,,,,,,,,1.0
ie-obrien,IE O'Brien,,22.0,0.0,0.0,10.0,5.0,0.0,132.0,4.0,3.0,59.0,2.0,1.0,,1.0
jdp-oram,JDP Oram,,166.0,17.0,0.0,6.0,117.0,1.0,150.0,9.0,1.0,44.0,4.0,2.0,,1.0
junaid-siddique,Junaid Siddique,,152.0,12.0,0.0,2.0,75.0,0.0,,,,,,,1.0,1.0
kd-mills,KD Mills,,1.0,0.0,0.0,9.0,0.0,0.0,115.0,3.0,0.0,83.0,3.0,0.0,,1.0
md-bell,MD Bell,,204.0,21.0,0.0,2.0,127.0,0.0,,,,,,,2.0,1.0
ms-sinclair,MS Sinclair,,41.0,5.0,0.0,5.0,29.0,0.0,,,,,,,1.0,1.0
mashrafe-mortaza,Mashrafe Mortaza,,30.0,6.0,0.0,8.0,32.0,1.0,162.0,3.0,0.0,88.0,5.0,0.0,,1.0
mohammad-ashraful,Mohammad Ashraful,,63.0,3.0,0.0,4.0,23.0,0.0,55.0,0.0,0.0,52.0,2.0,0.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,51.0,2.0,0.0,7.0,13.0,0.0,,,,,,,3.0,1.0
pg-fulton,PG Fulton,,31.0,5.0,0.0,3.0,29.0,1.0,,,,,,,1.0,1.0
sp-fleming,SP Fleming,,22.0,3.0,0.0,4.0,14.0,0.0,,,,,,,2.0,1.0
sajedul-islam,Sajedul Islam,,8.0,1.0,0.0,11.0,5.0,0.0,132.0,3.0,1.0,84.0,2.0,2.0,,1.0
shahadat-hossain,Shahadat Hossain,,4.0,0.0,0.0,9.0,0.0,0.0,114.0,0.0,1.0,101.0,2.0,0.0,,1.0
shahriar-nafees,Shahriar Nafees,,132.0,6.0,0.0,5.0,44.0,0.0,,,,,,,,1.0
tamim-iqbal,Tamim Iqbal,,216.0,21.0,0.0,1.0,137.0,1.0,,,,,,,,1.0
