player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-mishra,A Mishra,,53.0,4.0,0.0,9.0,25.0,0.0,138.0,3.0,2.0,81.0,5.0,0.0,,,1.0
ad-mathews,AD Mathews,,155.0,10.0,0.0,5.0,103.0,2.0,30.0,1.0,0.0,15.0,1.0,1.0,2.0,,1.0
am-rahane,AM Rahane,,81.0,4.0,0.0,5.0,36.0,0.0,,,,,,,8.0,,1.0
fdm-karunaratne,FDM Karunaratne,,24.0,0.0,0.0,1.0,9.0,0.0,,,,,,,1.0,,1.0
hdrl-thirimanne,HDRL Thirimanne,,114.0,6.0,0.0,3.0,57.0,0.0,,,,,,,,,1.0
hmrkb-herath,HMRKB Herath,,39.0,4.0,0.0,9.0,24.0,0.0,324.0,10.0,0.0,115.0,7.0,0.0,,,1.0
harbhajan-singh,Harbhajan Singh,,38.0,2.0,0.0,8.0,15.0,0.0,150.0,1.0,0.0,90.0,1.0,0.0,,,1.0
i-sharma,I Sharma,,62.0,1.0,0.0,10.0,13.0,0.0,144.0,3.0,9.0,107.0,2.0,0.0,,,1.0
j-mubarak,J Mubarak,,67.0,4.0,0.0,6.0,49.0,2.0,,,,,,,,,1.0
jk-silva,JK Silva,,30.0,1.0,0.0,2.0,5.0,0.0,,,,,,,2.0,,1.0
kc-sangakkara,KC Sangakkara,,82.0,5.0,0.0,4.0,45.0,0.0,,,,,,,,,1.0
kl-rahul,KL Rahul,,21.0,0.0,0.0,1.0,12.0,0.0,,,,,,,3.0,,1.0
ktgd-prasad,KTGD Prasad,,18.0,0.0,0.0,8.0,3.0,0.0,156.0,6.0,2.0,58.0,1.0,1.0,1.0,,1.0
ld-chandimal,LD Chandimal,,246.0,28.0,0.0,7.0,221.0,4.0,,,,,,,1.0,1.0,1.0
n-pradeep,N Pradeep,,5.0,0.0,0.0,11.0,3.0,0.0,192.0,5.0,1.0,106.0,3.0,2.0,,,1.0
pht-kaushal,PHT Kaushal,,23.0,1.0,0.0,10.0,7.0,0.0,304.0,4.0,9.0,181.0,8.0,0.0,,,1.0
r-ashwin,R Ashwin,,24.0,1.0,0.0,7.0,10.0,0.0,252.0,9.0,0.0,160.0,10.0,0.0,,,1.0
rg-sharma,RG Sharma,,40.0,2.0,0.0,3.0,13.0,0.0,,,,,,,2.0,,1.0
s-dhawan,S Dhawan,,354.0,16.0,0.0,2.0,162.0,0.0,,,,,,,1.0,,1.0
v-kohli,V Kohli,,201.0,11.0,0.0,4.0,106.0,0.0,,,,,,,,,1.0
vr-aaron,VR Aaron,,13.0,1.0,0.0,11.0,5.0,0.0,108.0,0.0,0.0,107.0,2.0,3.0,,,1.0
wp-saha,WP Saha,,131.0,6.0,0.0,6.0,62.0,1.0,,,,,,,1.0,,1.0
