player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-gardner,A Gardner,,53.0,2.0,0.0,6.0,18.0,0.0,300.0,9.0,0.0,118.0,5.0,0.0,2.0,1.0,1.0
a-king,A King,,12.0,1.0,0.0,8.0,5.0,0.0,114.0,1.0,0.0,69.0,0.0,0.0,,,1.0
a-sutherland,A Sutherland,,160.0,5.0,0.0,5.0,43.0,0.0,69.0,2.0,2.0,41.0,2.0,0.0,1.0,,1.0
aj-healy,AJ Healy,,176.0,6.0,0.0,4.0,70.0,1.0,,,,,,,1.0,,1.0
bl-mooney,BL Mooney,,131.0,9.0,0.0,1.0,73.0,0.0,,,,,,,,,1.0
db-sharma,DB Sharma,,171.0,9.0,0.0,8.0,78.0,0.0,246.0,10.0,0.0,80.0,2.0,0.0,,,1.0
ea-perry,EA Perry,,93.0,6.0,0.0,2.0,49.0,0.0,24.0,0.0,2.0,31.0,0.0,0.0,,,1.0
h-kaur,H Kaur,,2.0,0.0,0.0,6.0,0.0,0.0,54.0,0.0,0.0,23.0,2.0,0.0,,,1.0
ji-rodrigues,JI Rodrigues,,136.0,11.0,0.0,5.0,85.0,0.0,12.0,0.0,0.0,13.0,0.0,0.0,,1.0,1.0
jl-jonassen,JL Jonassen,,103.0,2.0,0.0,7.0,28.0,1.0,124.0,4.0,0.0,58.0,1.0,0.0,,,1.0
kj-garth,KJ Garth,,79.0,3.0,0.0,9.0,32.0,0.0,114.0,3.0,0.0,77.0,3.0,0.0,1.0,1.0,1.0
l-cheatle,L Cheatle,,17.0,1.0,0.0,10.0,6.0,0.0,54.0,3.0,0.0,23.0,0.0,0.0,,,1.0
p-litchfield,P Litchfield,,44.0,2.0,0.0,1.0,18.0,0.0,,,,,,,,,1.0
p-vastrakar,P Vastrakar,,126.0,7.0,0.0,9.0,47.0,0.0,162.0,3.0,1.0,93.0,5.0,0.0,,,1.0
rm-ghosh,RM Ghosh,,136.0,10.0,0.0,4.0,65.0,0.0,,,,,,,,1.0,1.0
rs-gayakwad,RS Gayakwad,,1.0,0.0,1.0,11.0,0.0,0.0,250.0,16.0,0.0,71.0,2.0,0.0,1.0,,1.0
renuka-singh,Renuka Singh,,9.0,2.0,0.0,10.0,8.0,0.0,108.0,4.0,0.0,67.0,0.0,0.0,,,1.0
s-mandhana,S Mandhana,,167.0,18.0,0.0,2.0,112.0,0.0,,,,,,,1.0,,1.0
shafali-verma,Shafali Verma,,63.0,9.0,0.0,1.0,44.0,0.0,,,,,,,,,1.0
sneh-rana,Sneh Rana,,57.0,1.0,0.0,3.0,9.0,0.0,268.0,9.0,0.0,119.0,7.0,0.0,1.0,,1.0
tm-mcgrath,TM McGrath,,233.0,18.0,0.0,3.0,123.0,0.0,72.0,2.0,0.0,36.0,0.0,0.0,1.0,,1.0
yh-bhatia,YH Bhatia,,7.0,0.0,0.0,7.0,1.0,0.0,,,,,,,4.0,1.0,1.0
